ATT0(string,9);ATT1(string,4);ATT2(string,10);
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;aaaa;aaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaa;a;
aa;a;aaaaaaaa;
aaa;aaa;aaaa;
aaa;a;aaaa;
aa;aaaa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aa;aa;
aaaa;aaa;a;
aa;aa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aaaa;a;
aaaa;aaa;aa;
aa;a;a;
aa;a;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaa;
aaa;aa;aaaaaaaaa;
a;a;a;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaa;a;
aaaaaaa;aaa;aaaaaaaa;
aaa;a;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaa;aa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aaa;a;aaaaaa;
aa;aaa;a;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aa;a;a;
aa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aa;
a;a;aaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaaa;
a;a;aaaaa;
aaaaaa;aaa;aaa;
aaaaa;aaa;aaaaaa;
aa;a;aaaa;
aaaaaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aa;aa;a;
aaaaaaa;a;a;
aaaa;a;a;
aa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaa;
aaaaaaaaa;aa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;a;
aa;aaa;aaa;
a;a;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaa;a;
a;a;aaa;
aaaaaa;a;aaa;
a;aaaa;a;
aaaaaaaa;aa;aaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;a;a;
aaaa;a;aaa;
aaaaaaaaa;aa;aaaaaa;
aa;a;aa;
aaa;aaaa;aaaaaa;
aaa;aaa;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;a;aaaa;
aaaaaaaaa;aaaa;aaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaaa;aaa;a;
aaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aa;a;
aaaaa;aa;aaaaa;
aa;aa;aaaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaa;a;a;
aaaaaaaa;aa;aaaa;
aa;a;a;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
