ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.586;0.785;aaaaa;
0.829;0.273;aaa;
0.989;0.0707;aaaaaaaaa;
0.271;0.157;aaaaaa;
0.968;0.921;aa;
0.0644;0.462;aaaaaa;
0.359;0.369;aaaaa;
0.0394;0.957;a;
0.814;0.691;aa;
0.615;0.973;aaaaaaaa;
0.251;0.801;aaaaaa;
0.0402;0.523;a;
0.298;0.764;aaaaaaaa;
0.55;0.467;aaaaa;
0.0708;0.8;aaaaaaaaa;
0.239;0.116;aaaaa;
0.0476;0.81;aaaaaa;
0.866;0.00382;aaa;
0.396;0.682;aaaaaaaaaa;
0.101;0.522;aaaaaaa;
0.164;0.251;aaaaaaaaaa;
0.301;0.874;a;
0.597;0.37;aaaa;
0.57;0.863;aaaaaaaaaa;
0.664;0.135;a;
0.796;0.53;aaaaaaaa;
0.942;0.841;aaaaaaaaa;
0.721;0.804;aaa;
0.411;0.945;aaaaaaaaaa;
0.0677;0.411;a;
0.0634;0.342;aa;
0.654;0.474;aaa;
0.0156;0.702;aaaa;
0.949;0.758;a;
0.612;0.889;aaaaa;
0.664;0.892;aaaa;
0.847;0.421;aaaaaaaaaa;
0.494;0.718;aaa;
0.659;0.292;aaaaaaaaa;
0.134;0.642;a;
0.235;0.0815;aaaaaa;
0.48;0.68;aaaaaaaaa;
0.655;0.734;aa;
0.971;0.296;aaaa;
0.817;0.492;aaaa;
0.158;0.885;aaaa;
0.602;0.701;aaaaaaaaaa;
0.542;0.444;aaaaaaaaaa;
0.429;0.648;aaaaaaaaaa;
0.729;0.655;aaaaaaaaaa;
0.573;0.512;aaaa;
0.379;0.802;aaaaaa;
0.63;0.712;aaaaaaaaa;
0.00438;0.689;a;
0.577;0.437;aaaaaaaaaa;
0.934;0.878;aaaaaa;
0.12;0.941;a;
0.06;0.752;aa;
0.223;0.225;aaaaaaaaaa;
0.157;0.308;a;
0.93;0.172;aaaaaaaa;
0.86;0.665;a;
0.0495;0.181;aaaaaaaa;
0.524;0.125;aaa;
0.225;0.417;aaaaaaaaaa;
0.433;0.946;aaaaaa;
0.638;0.774;aaaaaaaaaa;
0.482;0.164;aaaaaa;
0.368;0.841;aaa;
0.698;0.601;a;
