ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.423;aaaaaa;aaaaaaaa;
0.759;aaaaaaaaa;aaaaaa;
0.305;aaaaaaaaa;aaaaa;
0.583;aaaaaaaa;aaaaaaaa;
0.691;aaaaaaaaa;aaaaa;
0.556;aaaaa;aaaaaaaa;
0.835;aaaaaaa;aaaaaaaaaa;
0.284;aaaaaa;aaaaaaa;
0.0131;aaaaaaaa;a;
0.0209;aaaaa;aaaaaaaaaa;
0.181;a;aaaaaaaaaa;
0.0437;aaaaaaaaa;aaaaaaa;
0.168;a;aaa;
0.776;aa;aaaaaaa;
0.684;aaaa;aaaaaaa;
0.819;aa;aaaaaa;
0.755;aaaaaa;aa;
0.339;aaaaa;aaaaaaaa;
0.374;aaaaaaa;aaaa;
0.764;aaaaaaaaa;aaaaaaaaa;
0.834;aaaaaaaa;aaa;
0.499;aaaa;aaa;
0.972;aaaaaaaa;aaaaaa;
0.991;a;aaaa;
0.885;aaaaaaa;aaaaaaaa;
0.389;aaaaa;aaaaaa;
0.484;a;aaaaaaa;
0.981;aaaaaa;aaaaa;
0.855;aaaaaaaa;aaaaaaaa;
0.295;aa;a;
0.535;aaaaaaaaa;aaaa;
0.543;aa;aaaaaaaaaa;
0.25;aaaaaaaa;a;
0.762;aa;aaaaaaaa;
0.506;aaa;aaa;
0.355;aa;aaaaaaaa;
0.148;aaa;aaaaaaa;
0.682;aa;aaaa;
0.866;aaaaa;aa;
0.121;aaaaaa;aa;
0.607;aa;aaaaaa;
0.923;aaaa;aaaaa;
0.44;aaaaaaa;aaaaaaaa;
0.983;aa;aaaa;
0.815;aaa;aaaaaaaa;
0.623;aaaaaa;aaaaa;
0.00766;aaaaaaaa;aaaaaaaaaa;
0.967;a;aaaaaaaa;
0.648;aaaaaaa;aaaaaaaaaa;
0.621;aaaaaa;a;
0.176;aaaaa;aa;
0.526;aaaaa;aaaaaa;
0.164;aaaaaa;aaaaa;
0.439;a;aaaaaaaaa;
0.117;aaaa;aaaaaaaa;
0.183;aaaaaa;aaaaaaaa;
0.513;a;aaaaa;
0.423;aaaa;aaaaaaaa;
0.948;aaaaa;aaa;
0.972;a;aaa;
0.937;aaaaaaaaa;a;
0.188;aaaaaaa;aa;
0.684;aaaaaaaaa;aaaaaaaa;
0.801;a;aaaaaa;
0.885;aaaaaaa;aaaaaaaaa;
0.114;aaaaaaaaa;aaaaaaaaa;
0.0999;aaaaaaaa;aaaaa;
0.899;aaaaaaaaa;aaaaaaaaa;
0.739;a;a;
0.996;aaaaaaa;aaaa;
0.277;aa;a;
0.345;a;aaaaaa;
0.398;aaaaaaaa;aaaaaaaaa;
0.213;aaaaaaaa;aaaaa;
0.0244;aaa;aaaaaaaa;
0.103;aaaaa;aaaaaaaaa;
0.961;aaaaaa;aaaaa;
0.275;aaaaaa;aaaaa;
0.222;a;aa;
0.198;a;aaaaaaaaaa;
0.489;aaaa;aaaaaaaa;
0.7;aaaa;aaaaa;
0.177;aaaaaaaa;aaaaaaaaaa;
0.78;aaaaaa;aaaaaaaaa;
0.772;aa;aaaaaaaaaa;
0.744;aaa;aaaa;
0.963;a;aaaaaaaaa;
0.205;a;aaaaaaaaaa;
0.913;aaaaa;aaaaaaaa;
0.119;aaaaaa;aaaaaaaaaa;
0.297;aaaaaaaaa;aaa;
0.0718;aa;aaaaaaaaaa;
0.956;aaaaaaaa;aaaaaaaaaa;
0.656;aaaaaaaa;aaaaaaaaa;
0.15;aaaaaa;aa;
0.0201;aaaaa;aaa;
0.326;aa;aaaaaaaa;
0.428;aaaaaaaa;aaaaaaaaa;
0.952;a;aaaaaa;
0.554;aaa;aaaaaaaaa;
0.406;a;aaaaaa;
0.579;aaaaaaaaa;a;
0.353;aaaa;aaaaaaaa;
0.881;aaaaaa;aaaaaa;
0.442;aaaaaaa;aaaaaaaaaa;
0.857;aaaaaaa;aaaa;
0.679;aaaaaaaa;aaaaaaaaa;
0.534;aaaaa;aaa;
0.547;aaaaa;aaaa;
0.018;aaaaaaa;aaaaaa;
0.341;aaaaa;aaaaaaaa;
0.408;aaaaaaa;aa;
0.436;a;aaaaaaaaaa;
0.505;aaaaaa;aaaaaaa;
0.933;aaaaa;a;
0.00658;aaaaaa;aaaaaaaa;
0.31;aaaaaa;aaaaaaaaaa;
0.813;aaaaaaaa;aaaaaa;
0.157;aaa;aa;
0.874;aaa;aaaaaaaa;
0.819;aaaa;aaaaaaaaa;
0.333;aaaa;aaaa;
0.576;aaaaaaaa;aaaaaaaaaa;
0.16;aaaaaaaa;aaaaaaaaa;
0.714;aaaaaaaa;aaaaaaaaa;
0.981;aaaaaa;a;
0.239;aaaaaaaa;aaaaaaaaa;
0.526;a;aaaaaaa;
0.925;aaaaaaaaa;aaaaaaaaa;
0.0271;aaaaa;aa;
0.514;aaaaaaa;aaaaaaaaaa;
0.488;aa;aaa;
0.407;aaaa;aaaaaaaaa;
0.537;aaaaa;a;
0.367;aaaaaaaa;aaaaa;
0.884;aaaaaaaaa;aaaaa;
0.299;aaaaa;aaaaaaa;
0.684;aaaaaaa;aaaaa;
0.0513;aaaaaa;aaaaaaaaaa;
0.573;aa;aaaaaaaaaa;
0.601;aa;a;
