ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.904;aaa;a;
0.737;aaaa;aaaaaaaaa;
0.214;aaaa;aaaaaaaaaa;
0.061;aaa;aaaaa;
0.279;aaa;aaaa;
0.104;aaa;aaaa;
0.793;aaaaa;aaaaaa;
0.591;aaaa;aaaaaa;
0.581;aa;a;
0.993;aaaaa;aaaaaaaa;
0.576;a;a;
0.132;aaaaa;a;
0.765;aa;aaaaaa;
0.754;a;aaa;
0.649;aaa;aaaaaaaaaa;
0.385;aa;aaa;
0.164;aaaaaa;aa;
0.322;aaaaa;aaaa;
0.399;aaaaa;aaaaa;
0.756;a;aaaaaa;
0.72;aa;aaaaaaa;
0.197;aa;aaaa;
0.272;aaa;aaaaaaa;
0.128;a;aaaaa;
0.84;a;a;
0.794;aaaaaa;aa;
0.189;a;aaaaaaaaa;
0.793;a;aaaaaaaaa;
0.466;aaaaa;aaaaaaaa;
0.899;a;aaaaaa;
0.865;aaaaa;a;
0.584;aaaaaa;aa;
0.319;aaaaa;aaaaaaaa;
0.502;aa;aaaa;
0.342;a;aaa;
0.206;aaaaa;aaaa;
0.287;aaaa;aaaa;
0.339;aa;aaa;
0.857;aaa;aaaaaaaaaa;
0.143;aaaaa;aaaaa;
0.394;aaaaa;aaaaaaaaa;
0.662;a;aaaaaaa;
0.179;aa;aa;
0.409;aaaa;aaaa;
0.225;aaa;aaaa;
0.311;aaa;aaaaa;
0.347;aaaa;aa;
0.618;a;aaaaaaaaaa;
0.996;a;aaa;
0.232;aaaa;aaaa;
0.592;a;a;
0.761;aaa;aaaaaaa;
0.494;aaaa;aaa;
0.998;a;aaaa;
0.515;aaaaa;a;
0.0643;aaa;aaaa;
0.668;aaa;aaa;
0.197;aaa;aaaaaa;
0.856;aaaaa;aa;
0.272;a;aaa;
0.893;aaaa;aaaaa;
0.908;aaa;aaaaaaaa;
0.743;aa;aa;
0.237;a;aaaaa;
0.357;aa;aaaaaaaa;
0.0346;aaa;aaaaaaaa;
0.24;aaaa;aaaaaaaaaa;
0.745;aa;aaaaaaaa;
0.491;aaaa;aaaaaaaaa;
0.868;aaa;aaaaa;
0.935;aaaaaa;aaaa;
0.525;aaaaaa;aaaaaaaa;
0.713;a;aaaaaaaaa;
0.337;aaa;aaaaaa;
0.63;aaaaa;aaaa;
0.235;aaaa;aaaaa;
0.461;aaaa;aaaaaaa;
0.421;a;a;
0.11;aaa;aaaaaaaa;
0.0227;aaaaaa;aaa;
0.358;aaaaaa;aaa;
0.999;aaaaa;aaaaaaaaaa;
0.256;aaaaa;aaa;
0.892;aaaa;aaa;
0.371;aa;a;
0.122;aaa;aaaaaaaaaa;
0.468;aa;aaaa;
0.659;aaaaa;aaaaaa;
0.45;aaa;aaaaaa;
0.127;aaa;aaaa;
0.133;aaaaa;aaaaaaaaaa;
0.879;a;aaaaaaaaaa;
0.211;a;aaaa;
0.527;aa;aaaaaaaaa;
0.682;aaaaa;a;
0.715;aa;aaaaaaaaaa;
0.911;aaa;aaa;
0.143;aaaa;aaaaaa;
0.408;aaaaaa;aaaaaaaaaa;
0.19;aa;aaaaaaaaaa;
0.415;aaa;aaaaaaaaaa;
0.494;aaa;aaaaaa;
0.307;aaaa;aa;
0.0162;aaaa;aa;
0.729;aaaa;aaaaaaaaa;
0.126;aaaa;aa;
0.549;aaaaaa;a;
0.951;aaa;aaaa;
0.57;aaaaaa;aaaa;
0.716;aaaaa;aaaaa;
0.016;a;aaaa;
0.322;aaaa;aaaa;
0.869;aaaaaa;aaa;
0.923;a;aa;
0.0869;aaaaa;aa;
0.346;aaaaa;aaa;
0.424;a;aa;
0.178;aaa;aaa;
0.588;a;a;
0.277;aa;aaa;
0.619;aaaaa;aaaaaa;
0.775;a;aaaaaa;
0.75;aa;aaaaaaaa;
0.206;aa;a;
0.131;aaaaaa;aaaa;
0.201;aaaaa;aaaaaa;
0.68;a;a;
0.129;aaaaa;aaaaaaaaa;
0.882;aaaaaa;aaaaaaaa;
0.18;aa;aaaaaaaaa;
0.304;a;aaaaa;
0.88;aaaaa;aaa;
