ATT0(string,4);ATT1(string,4);ATT2(string,10);
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;a;
aa;a;aa;
aaa;aaa;a;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaa;aa;
aaaa;a;aaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaaaa;
a;aaaa;aaa;
aaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaa;
aaaa;a;aaa;
a;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;a;aa;
aaaa;a;aaaa;
aaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaa;
a;aaa;aaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;aa;aaa;
a;aaa;aaaaaa;
aaa;aaa;aa;
aa;aaa;a;
aa;aaa;aa;
aa;a;aaaa;
aa;a;a;
aaa;aaa;a;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaa;
aaaa;a;aaaaa;
aaa;aa;aa;
a;aa;aaaaa;
aa;aaaa;aa;
aa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaaa;
a;aa;aa;
aaa;aa;aaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaa;
aaaa;aaaa;aaa;
aaa;aaaa;aaaa;
a;aaaa;aaa;
a;a;aaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaa;
a;a;aaaaaa;
aaa;aaa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
