ATT0(string,10);ATT1(string,8);ATT2(string,10);
aaaaa;aa;aaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaaa;aaaa;aa;
a;aaaaaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaa;aaaaaa;aa;
aaaaaa;aa;a;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaaa;a;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaa;aaa;
aa;aaaaa;aaa;
aaaaaaa;a;aaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;a;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aa;
aaaa;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaa;a;aaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;a;a;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaaaa;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaaa;aaa;a;
a;aaaaa;aaaa;
aaaa;aaaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaaaa;a;
aaa;aaaaa;a;
aa;a;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;aaa;aa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aaaaaaaa;aaaa;
aa;a;aaa;
a;aaaaaa;a;
aaa;aaa;aaa;
a;aaaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;a;
aaaa;aa;aaaaa;
aaaa;a;aaa;
aaaaaa;aaaaaa;aaa;
aaaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaa;a;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaa;
a;aaaaa;aaaaaaaa;
aaaa;a;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aa;a;
aaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aa;aaa;aaaaa;
aa;aaa;aaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;a;
aaaaaa;aa;a;
aaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaa;
a;aaaa;aaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
