0	0,2,8,13,14
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	7,13
14	14
15	12,15
16	2
17	17
18	6
19	18
20	2
21	2
22	7
23	1
24	6
25	1
26	1
27	19
28	1
29	20
30	21
31	3
32	3
33	11
34	1
35	1
36	3
37	2
38	22
39	23
40	7
41	7
42	24
43	3
44	2
45	1
46	3
47	3
48	1
49	9
50	1
51	4
52	1
53	1
54	1
55	25
56	26
57	3
58	4
59	5
60	9
61	4
62	27
63	5
64	8
65	28
66	12
67	3
68	6
69	1
70	9
71	7
72	3
73	9
74	7,14
75	29
76	1
77	13
78	30
79	3
80	4
81	9
82	1
83	2
84	1
85	1
86	6
87	31
88	32
89	2
90	1
91	6
92	7
93	3
94	33
95	3
96	34
97	3
98	10,12
99	3
100	35
101	2,14
102	7
103	4
104	1
105	2
106	3
107	5,6
108	36
109	9
110	3
111	2
112	3
113	37
114	38
115	4
116	13
117	1
118	2
119	39
120	10
121	12
122	4
123	4
124	1
125	1
126	4
127	4
128	2
129	4
130	40
131	5
132	4
133	7
134	8
135	8
136	2
137	9
138	41
139	2
140	42
141	1
142	2
143	9
144	2
145	1
146	5
147	5
148	4
149	5
150	3
151	4
152	43
153	10
154	5
155	2
156	5
157	10
158	1,11
159	4,5
160	1
161	2
162	3
163	2
164	3
165	5
166	5
167	1
168	4
169	5
170	2,3
171	4
172	8
173	6
174	5
175	4
176	3
177	1
178	1
179	3
180	2
181	44
182	45
183	6
184	46
185	47
186	48
187	2
188	8
189	6
190	5
191	1
192	2
193	7
194	49
195	1
196	50
197	7
198	3
199	1,4
200	1
201	7
202	2
203	51
204	3
205	2
206	2
207	3
208	1
209	1,5,7,15
210	52
211	2
212	53
213	54
214	1
215	1
216	1
217	2
218	55
219	5
220	4
221	8
222	56
223	1,10
224	57
225	58
226	3
227	7
228	7
229	5
230	2
231	4
232	1
233	59
234	60
235	4
236	10
237	2
238	1
239	3
240	4
241	61
242	3
243	62
244	2
245	63
246	64
247	2
248	7
249	2
250	2
251	5
252	2
253	4
254	10
255	6
256	2
257	2
258	65
259	5,7
260	66
261	8
262	12
263	2,13
264	2
265	67
266	68
267	3
268	5
269	69
270	70
271	71
272	4
273	3
274	13
275	72
276	4
277	6
278	7
279	2
280	73
281	3
282	1
283	10,13
284	1
285	74
286	5
287	1
288	11
289	2
290	12
291	5
292	13
293	6,7,11,14
294	4
295	6
296	5
297	2,6
298	1
299	4
300	2
301	6
302	1
303	4
304	5,13,15
305	2
306	2
307	11
308	1,5
309	2
310	7
311	2
312	1
313	6
314	6
315	4
316	3
317	2
318	1
319	75
320	76
321	10
322	3
323	77
324	78
325	12
326	79
327	80
328	2
329	6
330	11
331	9
332	3
333	1
334	81
335	2
336	7
337	2
338	2,13
339	8
340	6
341	82
342	1
343	1
344	2
345	10
346	83
347	5
348	84
349	5
350	85
351	86
352	14
353	7
354	7
355	1
356	87
357	1,4
358	1
359	88
360	1
361	4
362	1
363	1
364	89
365	4
366	7
367	90
368	6
369	5,8
370	12
371	7
372	4
373	91
374	12
375	9
376	1
377	0,11
378	1,9
379	4
380	92
381	7
382	12
383	5
384	8
385	7
386	1
387	93
388	4
389	2
390	94
391	2
392	9
393	95
394	5
395	7
396	9
397	4
398	2
399	5
400	1
401	96
402	1
403	1
404	2
405	1,9
406	5
407	97
408	98
409	6,9,11
410	3
411	3
412	1
413	5
414	99
415	2
416	8
417	7
418	100
419	10
420	2
421	101
422	102
423	13
424	103
425	104
426	2
427	7
428	1
429	1
430	105
431	3
432	1
433	106
434	1
435	1
436	107
437	108
438	3
439	1
440	109
441	5
442	3
443	1
444	110
445	3
446	1
447	2
448	6
449	1
450	111
451	4
452	1
453	11,15
454	112
455	4
456	4
457	3
458	7
459	3
460	113
461	8
462	114
463	5
464	10
465	1,4,10,14
466	115
467	7,8,12,13
468	13
469	7
470	5
471	1
472	6
473	5
474	9
475	6,9
476	116
477	117
478	118
479	3
480	1
481	7
482	6
483	6
484	4,7
485	1
486	119
487	7
488	6,12
489	5
490	5
491	120
492	121
493	3
494	4
495	2
496	122
497	3
498	5
499	1
500	5
501	1
502	5
503	1
504	1,5
505	10
506	123
507	3,4
508	6
509	2
510	7
511	124
512	1
513	2,10
514	12
515	125
516	2
517	9
518	1
519	2,6,9
520	3
