ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.174;aaa;
aaaaaaaa;0.759;aaaaa;
aaaaaaaa;0.602;aaaaaaaaaa;
aaaaaa;0.696;aaaaaaaaaa;
a;0.265;aaa;
aaa;0.532;aaaaaaaaa;
aaaaa;0.3;a;
aaaaaaa;0.114;aa;
aaaa;0.948;aaaaaaa;
aa;0.669;aa;
aaaaaaa;0.44;aaa;
aaaaaaaa;0.682;aa;
aaaaaa;0.914;aaaaa;
aaaaa;0.814;aaaaaa;
aaaa;0.252;aaaaaa;
aaaaaa;0.417;aaaaa;
aaaaaaaa;0.818;aaaaaa;
a;0.716;aa;
aa;0.131;aaaaaaaaaa;
aaaa;0.539;aaaa;
aa;0.198;a;
aaaa;0.14;aaaaaaaa;
a;0.139;aaaaaaaaaa;
a;0.901;aa;
aaaaaaa;0.407;aaa;
aaaaaa;0.474;aaaaaaaaa;
aaaaaaaa;0.129;aaaaa;
aaaaa;0.416;a;
aa;0.203;aaa;
aaaa;0.382;aaaaaaa;
a;0.974;aaa;
aaaaaaaa;0.398;aa;
aa;0.219;a;
aaaaa;0.136;aaaaaaa;
aaaaaa;0.747;aaaa;
aaaaaa;0.824;aaaaaa;
aaa;0.548;aaaaaa;
aaa;0.257;aaaaaaaa;
aaaa;0.649;a;
aaaaaa;0.675;aaaaaaaa;
aaaaa;0.739;a;
aaaaaaaa;0.329;aaaaaa;
aaaaaaaa;0.115;aaa;
aaaaaaa;0.365;a;
aaaa;0.454;aaa;
aaaa;0.874;aa;
aaaaaa;0.777;aaa;
aaaaa;0.787;a;
a;0.591;aa;
aaaaaaa;0.715;a;
a;0.367;aaaa;
aaaaa;0.832;aaaaaaaa;
aa;0.56;aaaaaaa;
aaaaa;0.908;a;
aaaa;0.776;aaaa;
aa;0.653;a;
aaaaaaa;0.118;aaaaaaaaaa;
aaaaaaa;0.512;a;
aaaa;0.72;aaaaaaaaaa;
aa;0.505;a;
a;0.0787;aaaa;
a;0.902;aaaaaa;
aaaaa;0.263;aaaaa;
aaaaaa;0.803;aaaaaaaaaa;
aa;0.358;a;
aaaaaaa;0.869;aa;
aaa;0.247;aaaa;
aaaa;0.189;aaaaaaaa;
aaaaaa;0.196;a;
aaaaaa;0.506;aaaaaaaaa;
a;0.421;aaaaaaaaaa;
aaaaaaa;0.332;aaa;
aaaaa;0.115;aaa;
a;0.211;aaaaaa;
aa;0.493;aaaaa;
aaaaaa;0.186;aaaaaa;
aaaaa;0.259;aaaaaaaa;
a;0.964;aaaaaaa;
aaa;0.286;aaaaaa;
aaaaaaaa;0.776;a;
aaaaaaa;0.207;aaaaaa;
a;0.531;a;
aaa;0.624;aaaaa;
aaaaaaa;0.322;aaaaaaaa;
aaa;0.918;aaa;
aaaaaaaa;0.19;aaaaa;
aaaaaaaa;0.57;aaa;
aaaaa;0.415;aaaaaaaaaa;
aa;0.637;aaaaa;
aaaaaaaa;0.545;aaaaa;
a;0.421;aaaaaaa;
aaa;0.0109;aaaaaa;
aaaaa;0.176;aaa;
aaaaaa;0.737;aaaaaaa;
aaaaaa;0.962;aaaaaa;
aaaaaaa;0.9;aaaa;
aaaaaaa;0.0665;aaaaaaaaaa;
aaaaa;0.136;a;
aaaa;0.752;aa;
aa;0.306;aaaaaaa;
a;0.194;aaaaaaaa;
aaa;0.0866;aaaaaaaa;
aaaa;0.719;aaaaaaaaaa;
aa;0.298;aa;
a;0.548;aaaaaaaaa;
aaaaaaa;0.558;aaaa;
aaa;0.386;a;
aaa;0.287;aaaaaa;
aaaa;0.43;aaaaaaaaaa;
aaaaa;0.332;aaaaaaaaaa;
aaaaaaa;0.331;a;
aaaaa;0.476;aaaaaaaaa;
aaaaaa;0.185;aaaa;
aaaa;0.959;a;
aaa;0.303;aaaaaaaaaa;
aaaaa;0.221;a;
aaaa;0.772;aaaaa;
aaaaaaa;0.956;aaaaaaa;
aaaaa;0.318;aa;
a;0.282;a;
aaaaaaa;0.741;aaaaaaaaaa;
a;0.836;aaaaa;
aaaaa;0.0746;aa;
a;0.15;aaaaaaaaaa;
aaaaaa;0.591;aaaaaaaaa;
aaa;0.374;aaaaaaaa;
aaaaaaaa;0.789;aaaa;
a;0.168;aa;
aaaaaa;0.0404;aaaaa;
aaaa;0.47;aaaaaa;
aaaaaaaa;0.958;aaaaaaaaaa;
a;0.768;aaaaaaa;
aaaa;0.825;a;
