ATT0(string,3);ATT1(string,2);ATT2(string,9);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(string,10);
a;aa;a;aaaaaaaaa;0.17;0.607;0.707;0.66;0.615;0.549;0.895;a;aa;
aa;aa;a;aaaaaa;0.0536;0.706;0.0939;0.00251;0.188;0.579;0.245;aaaa;aaaa;
aaa;a;aaaaaaaaa;aaaaaaaaa;0.99;0.332;0.473;0.529;0.996;0.997;0.422;aa;a;
aa;a;aaaaaa;aaaaaaaaa;0.182;0.855;0.469;0.103;0.836;0.82;0.949;aaa;aaaa;
a;a;aaaaa;aa;0.924;0.833;0.481;0.0178;0.47;0.36;0.3;aaa;aaaa;
aa;a;aaaaaa;aaaaaa;0.349;0.119;0.867;0.557;0.323;0.598;0.23;a;aaaaa;
a;a;a;aaaa;0.169;0.346;0.388;0.291;0.814;0.232;0.761;a;aaaaa;
a;aa;aaaaaaa;aaaaaaaa;0.855;0.684;0.382;0.764;0.392;0.379;0.985;a;aaaaaaaaa;
aaa;a;aaaa;aaaaaaaaa;0.103;0.696;0.406;0.225;0.137;0.0455;0.405;aa;aaaaa;
aaa;aa;a;a;0.618;0.0428;0.576;0.666;0.69;0.829;0.874;aa;aaaaa;
aa;a;aaa;aaaaaaaa;0.284;0.73;0.373;0.99;0.254;0.796;0.286;aaa;aaaaaaa;
aa;a;aaaaaaa;aaa;0.33;0.433;0.577;0.189;0.0513;0.999;0.289;aa;aaaaaa;
aaa;aa;aaaaaaaa;a;0.438;0.0525;0.234;0.316;0.144;0.109;0.271;aaa;aaaaaaaaaa;
aa;a;a;aaa;0.186;0.383;0.686;0.017;0.019;0.945;0.838;aaaa;aaa;
a;a;aa;aaaa;0.898;0.732;0.516;0.436;0.828;0.91;0.43;a;aaaaa;
a;a;aaaaaaaaa;aa;0.939;0.37;0.252;0.515;0.605;0.787;0.712;aaa;aaaa;
a;a;aaaaaaaa;a;0.651;0.0473;0.991;0.316;0.0233;0.193;0.595;aaa;a;
a;aa;aaaaaaaa;aaaaa;0.999;0.282;0.996;0.582;0.693;0.953;0.624;aa;aaaaaaaaa;
