ATT0(string,8);ATT1(string,8);ATT2(string,10);
aaaaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaa;a;
aaaaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaa;
aa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaaaaa;aa;
aa;a;aaaaaaaaa;
aaaaa;aaaaaaa;aa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aaaaaaaa;aa;
a;aa;aa;
aaa;aaaa;aaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;a;
aaa;a;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaa;aaa;a;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaaaa;a;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaa;
a;aaaaa;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
a;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaaaa;aa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaaa;aaa;
a;a;aa;
aaaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;a;aa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaaaaaa;a;aaa;
aa;aaaa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
a;aaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;a;
a;a;aaaa;
a;aaaaaa;a;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaa;
aa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaaa;a;aa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
a;aaaaaa;aaa;
aaaa;aaaaaaaa;aaa;
aaaaaaa;a;a;
a;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aa;a;
aaaaaa;aaa;aaaaa;
aaa;aaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaa;
aaaaaaaa;aaaaaaaa;a;
aaaaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aa;a;
