ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.139;0.914;aaaaa;
0.771;0.279;aaa;
0.645;0.541;aaaaaaaaaa;
0.679;0.89;aaaaaaaa;
0.154;0.558;aa;
0.662;0.299;aaaaaaaaa;
0.944;0.555;aaaaaaaaa;
0.75;0.621;aaaaa;
0.661;0.824;aaaaaa;
0.288;0.164;aaaaaaaa;
0.456;0.0528;aaaaaa;
0.863;0.948;a;
0.0936;0.397;aaaaaaa;
0.203;0.357;aaaaaa;
0.00511;0.85;a;
0.907;0.945;aaaa;
0.666;0.155;aaaaa;
0.84;0.498;aaaaaaaa;
0.19;0.255;a;
0.584;0.87;aaaaa;
0.983;0.717;aaaaaaaaa;
0.512;0.951;aa;
0.607;0.0879;aaa;
0.695;0.16;aaaa;
0.529;0.147;aaaaaaa;
0.809;0.151;aaaaaaaa;
0.185;0.385;a;
0.0794;0.268;aaa;
0.244;0.0273;aaaaaa;
0.505;0.8;aaaaaaaaa;
0.87;0.983;aaaaaaaaaa;
0.994;0.77;aaaaa;
0.225;0.912;aaa;
0.158;0.522;aaa;
0.398;0.829;aaaaaaa;
0.507;0.208;aaaaaaaaa;
0.74;0.258;aaaaaa;
0.559;0.312;aaaaaaaaa;
0.909;0.0898;aaaaaaa;
0.627;0.843;aaaa;
0.995;0.0492;aaaaaaa;
0.285;0.802;aa;
0.831;0.651;aaaaaaa;
0.333;0.224;aaa;
0.283;0.742;aaaaaaaa;
0.846;0.187;aaaaaaaaaa;
0.137;0.0192;aa;
0.381;0.695;aaaa;
0.367;0.719;aaaa;
0.925;0.124;aaa;
0.705;0.348;aaaaa;
0.222;0.766;a;
0.83;0.201;aaaaaa;
0.477;0.638;a;
0.329;0.485;aaaa;
0.628;0.593;a;
0.904;0.673;aaaaaaaaaa;
0.824;0.552;aaaaaaaa;
0.166;0.631;aaaaaaaaa;
0.733;0.111;aaaaaaaa;
0.937;0.777;aaaaaaa;
0.0298;0.479;aaaa;
0.116;0.0171;aaaaaaaa;
0.583;0.87;a;
0.744;0.319;aaaaaa;
0.132;0.638;aaaaaaa;
0.182;0.119;aaaaa;
0.877;0.721;aaa;
0.0525;0.548;a;
0.87;0.671;a;
0.278;0.899;aa;
0.95;0.675;aaaaa;
0.253;0.0521;aa;
0.995;0.923;aaaaa;
0.127;0.434;a;
0.172;0.608;aaaaaaaaa;
0.634;0.343;aaaaaaa;
0.434;0.928;aaaa;
0.49;0.0485;aaaaaaaa;
0.912;0.0302;aaa;
0.767;0.462;aaaaaaaaaa;
0.445;0.969;aaaaaaa;
0.797;0.168;aaaa;
0.994;0.189;aaaaa;
0.131;0.0224;a;
0.467;0.771;aa;
0.51;0.508;aaaa;
0.157;0.974;aa;
0.721;0.285;aaaaa;
0.432;0.311;aaaa;
0.28;0.871;aaa;
0.0675;0.053;aaa;
0.574;0.896;aaaaaaa;
0.515;0.385;aaaaaaa;
0.00149;0.984;a;
0.733;0.169;a;
0.302;0.282;aaaaaaaaaa;
0.0449;0.638;aaa;
0.0448;0.338;aa;
0.889;0.378;aaaaaaaaa;
0.389;0.326;aaaaaaaaa;
0.67;0.142;aaaaa;
0.222;0.179;aaaa;
0.175;0.383;a;
0.352;0.375;aaa;
0.582;0.692;aaaaa;
0.472;0.448;a;
0.264;0.43;aa;
0.483;0.934;aaaaaaaaa;
0.791;0.129;aaaaaaaaaa;
0.522;0.21;a;
0.391;0.15;aaaaaaaaaa;
0.138;0.804;aaaaa;
0.872;0.225;aaa;
