ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.611;0.567;aaaaaaaa;
0.148;0.99;aa;
0.412;0.829;aaaaaaa;
0.281;0.977;aaaaaa;
0.27;0.743;aaaaaaaaa;
0.0504;0.424;aaa;
0.851;0.505;a;
0.0482;0.782;aa;
0.454;0.0672;aaaaaa;
0.988;0.318;aaaaa;
0.805;0.562;aaa;
0.563;0.514;aaaaaaaaaa;
0.654;0.679;aaaaaaaaa;
0.323;0.75;aaaa;
0.536;0.25;aaaaaaa;
0.856;0.729;aaaaaaaa;
0.0543;0.79;aaaaaaaa;
0.0804;0.828;aaaaa;
0.238;0.0748;aaaaaaaaa;
0.545;0.22;aaaa;
0.8;0.523;aaa;
0.13;0.993;aaa;
0.922;0.397;aaa;
0.358;0.987;a;
0.953;0.466;aaaaaaaaa;
0.591;0.578;a;
0.517;0.0501;aaaaa;
0.132;0.0725;aaaaaaaaaa;
0.932;0.00401;aaaaa;
0.356;0.767;a;
0.291;0.00433;aaaaaaaa;
0.0574;0.0345;aaa;
0.454;0.453;aaaaa;
0.0379;0.787;aaaaaaa;
0.137;0.124;aaaaa;
0.947;0.338;aaaaaaa;
0.702;0.871;aaaa;
0.226;0.641;aa;
0.32;0.723;aaaa;
0.217;0.313;aa;
0.955;0.843;aa;
0.94;0.0366;aaaaaa;
0.191;0.813;aaaaa;
0.135;0.825;aaaaaaaa;
0.352;0.987;aa;
0.588;0.291;aaaaaaa;
0.515;0.228;aaaaaaaaa;
0.968;0.0177;aaa;
0.0596;0.00588;aaaaaaaa;
0.949;0.368;aaaaaaa;
0.629;0.0604;aaaaaaa;
0.355;0.826;aaaaaaaaaa;
0.359;0.592;aaaaa;
0.633;0.51;aaaaa;
0.0494;0.854;aaaa;
0.937;0.617;aaaaaaaa;
0.905;0.857;aaaaaaaa;
0.224;0.363;a;
0.145;0.393;aaaaaaa;
0.223;0.661;aaa;
0.223;0.89;aaaaaaaa;
0.436;0.504;aaaaaaaa;
0.0644;0.723;aaaaaaaa;
0.732;0.486;aaaaaaaaa;
0.554;0.447;aaaaaaa;
0.766;0.544;aaaaaaa;
0.292;0.0889;aaaaaaaaa;
0.961;0.782;aaaaa;
0.0287;0.0875;aaaa;
0.232;0.297;aaaaaa;
0.312;0.0565;aaaaaaaaa;
0.135;0.577;aa;
0.0846;0.356;aaaaaaaaaa;
0.516;0.318;aa;
0.309;0.377;aaaaa;
0.197;0.783;aaaaaaaaa;
0.577;0.0939;aaaaaaaaaa;
0.808;0.724;aaaaaaaaa;
0.479;0.751;aaaaaaaaa;
0.492;0.489;aaaaaaaaaa;
0.785;0.206;aaaaa;
0.0742;0.595;aa;
0.615;0.565;aaa;
0.317;0.118;aaaaaaaaaa;
0.145;0.506;aa;
0.625;0.911;aa;
0.885;0.233;a;
0.621;0.937;aaaaaaaaa;
0.607;0.105;aaaaaaaaaa;
0.0406;0.775;a;
0.652;0.452;aa;
0.995;0.318;aaaa;
0.871;0.636;aaa;
0.789;0.0371;aa;
0.897;0.211;aaaaa;
0.277;0.41;aaaaaaa;
0.62;0.653;aa;
0.869;0.634;aaa;
0.914;0.219;aaaaaaa;
0.463;0.987;aaaaaaaa;
0.46;0.64;aa;
0.337;0.776;aaaaa;
0.211;0.415;aaaaaaaaaa;
0.738;0.0532;aa;
0.449;0.269;aaaaaaaaaa;
0.277;0.0706;aaaa;
0.404;0.29;aaaa;
0.226;0.947;aa;
0.474;0.853;aaaa;
0.226;0.125;aaaaaaa;
0.748;0.363;aaaaaaaaaa;
0.946;0.45;aaaaaaa;
0.0157;0.609;aaaaaaaa;
0.406;0.436;aaaaaa;
0.952;0.784;aaaaaaaaaa;
0.232;0.211;aaaaaaa;
0.88;0.783;aa;
0.179;0.738;aaaaaa;
0.948;0.616;aaaaa;
0.516;0.78;aaaaaaaa;
0.198;0.44;aaaa;
0.039;0.773;aaaaaaaaaa;
0.956;0.111;aaaaaaaa;
0.635;0.861;aaaaaaaaa;
0.118;0.996;aa;
0.311;0.925;aaaa;
0.0235;0.546;aaaaaaa;
0.408;0.392;aa;
0.947;0.188;aaaaaaaaaa;
0.372;0.0658;aa;
0.75;0.556;aaaaaaaaaa;
0.123;0.244;aaaaaaaaaa;
0.581;0.147;aaaaaaa;
0.89;0.478;aaaaaaaa;
0.921;0.981;aaaaaaa;
0.341;0.0599;a;
