ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.84;a;aaaaa;
0.857;aa;aa;
0.644;aaa;aaaaaaa;
0.906;aa;aaaaaaaaaa;
0.483;aa;aaaaaaaa;
0.423;aaa;aaaaaaa;
0.0119;a;aa;
0.451;a;aaaaaa;
0.281;a;aaaaaaaaaa;
0.154;aa;aa;
0.97;aaa;aaaaa;
0.0601;aaa;aaaaa;
0.743;aa;aaaaaaa;
0.802;aaa;aaaaaaaaaa;
0.293;aa;aaaaa;
0.171;aa;aaa;
0.11;aaa;aaaaaa;
0.951;aaa;aaaaaaa;
0.764;aaa;aa;
0.691;aa;aaaaaa;
0.133;aaa;aaaaaa;
0.845;aa;aaaaaaa;
0.174;aaa;aaa;
0.917;aaa;a;
0.231;aa;aaaaaaaaa;
0.798;aaa;aaaaa;
0.72;aaa;aaaaaaaaaa;
0.265;aaa;aaaaaaa;
0.333;a;aaaaaa;
0.159;a;a;
0.943;aaa;aaaaaa;
0.735;aaa;aaaaa;
0.699;a;aaaa;
0.351;aaa;aa;
0.423;aaa;aaaaaaaaa;
0.592;a;aaaaaaaa;
0.291;a;aaaaaaaaa;
0.377;aaa;aaaaaaa;
0.931;a;a;
0.439;aa;aaaaaaaa;
0.965;a;aaaaa;
0.206;aa;aa;
0.721;aa;aaa;
0.939;a;aaa;
0.942;a;aaaaaaaaa;
0.946;aaa;aaaaaaaaaa;
0.0177;aaa;aaaaaaa;
0.798;a;aaa;
0.961;a;aaa;
0.507;aa;aaaa;
0.653;aaa;aa;
0.764;a;aaaaaaaaa;
0.402;a;aaaaaaa;
0.704;aaa;aaaa;
0.737;a;aaaaaa;
0.971;aaa;aaaaaaa;
0.622;a;aaaaaa;
0.767;aa;a;
0.323;a;aaaaaa;
0.217;a;aaaaaaa;
0.0498;aa;aaa;
0.903;aaa;aaaaaa;
0.366;aa;aaaaa;
0.417;a;aaaaaaaaaa;
0.619;a;aaaaaa;
0.482;a;aaaa;
0.456;a;aaaa;
0.975;a;aa;
0.367;a;a;
0.537;aaa;aaaaaaaa;
0.836;a;aa;
0.403;aaa;aaaaa;
0.267;a;aaaaaaa;
0.184;aa;aaaaaaaa;
0.818;a;aaaaa;
0.796;aaa;aaaaaa;
0.283;a;a;
0.119;a;aaaaa;
0.827;aa;aa;
0.771;aa;aaaaaaaaaa;
0.446;a;aaaaaaaaa;
0.178;a;aaaaaaa;
0.946;aaa;aaaaaa;
0.642;a;aaaaaaa;
0.284;aa;aaa;
0.829;a;aaaaaaaaaa;
0.342;a;aaaaaaaa;
0.532;aaa;aaaaa;
0.837;aa;aaaaaa;
0.251;aaa;aaaaaa;
0.197;a;aaaaaaaa;
0.329;aaa;aaaaaaa;
0.142;a;aa;
0.411;aaa;aaa;
0.194;a;aa;
0.503;aaa;aa;
0.17;aaa;aaaaaaaaaa;
0.46;aa;aaaaaaaaaa;
0.899;aaa;aaaaaaaa;
0.783;a;aaaaaa;
0.826;aa;aaaaaaaaa;
0.692;aaa;aaa;
0.802;a;aa;
0.21;aa;aaaaaaaa;
0.207;aaa;aaaaaa;
0.421;aa;aaa;
0.00393;a;aaaaaaa;
0.807;aaa;aaaa;
0.53;aaa;aaaaaa;
0.215;aaa;aaaaaaa;
0.153;aa;aaa;
0.755;a;a;
0.804;aa;aaaaaaaaaa;
0.48;aaa;aaaa;
0.508;a;aaaa;
0.773;aa;aa;
0.669;aa;aaaaa;
0.801;aaa;aaa;
0.734;a;aaaaaaaaaa;
0.702;a;aaaaaa;
0.895;a;aa;
0.431;aaa;aaaaaa;
0.154;a;aaaaaaaaaa;
0.169;a;aaa;
0.8;a;aaaa;
0.0353;aaa;aa;
0.666;a;a;
0.782;aa;aaaaaa;
0.0873;aa;aaaaaaaaaa;
0.503;a;aaaaaaa;
0.737;aa;aaaaaaa;
0.338;aaa;aaa;
0.471;aa;aaaaaaaaaa;
0.632;aa;aaaaaaaa;
0.769;aa;aaaaaaaa;
0.752;aa;aaaaa;
0.499;a;aaaaaaa;
0.462;a;aaa;
0.217;a;aaaaaaaa;
0.929;a;aaa;
0.467;a;aa;
0.296;aa;aaaaaaaa;
0.058;aa;aaaaaaaaaa;
0.343;a;aaa;
0.452;aaa;aaa;
0.67;aaa;aaaaaaaa;
0.799;a;aaaaaaa;
0.221;aaa;aaaaa;
0.849;a;aaaa;
0.134;aaa;a;
0.996;aaa;aaaaaaaaa;
0.0896;aa;aaaaaaaa;
0.398;aaa;aa;
0.113;aaa;aa;
0.919;a;aaaaa;
0.0281;aaa;a;
0.516;aa;aa;
0.643;aa;aaaa;
0.479;a;aaaaaaaa;
0.751;aa;aaaa;
0.935;a;aa;
0.342;aaa;aaaaaaaa;
0.305;a;aaaaaaaaa;
0.541;aa;aa;
