ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.615;aaaaaa;
aaaa;0.0517;aaaaaaa;
aaaa;0.154;aaaaaaaa;
a;0.0836;aaaaaaaa;
aa;0.531;aaaaaaaaa;
aa;0.779;aaaaaa;
a;0.845;aaaaaaa;
a;0.999;aaaaaaaaaa;
aaa;0.139;aaaa;
aaa;0.764;aaa;
aaaa;0.296;aaaaaaaa;
aaa;0.408;aaaaaaa;
aaaa;0.703;aaaaaaa;
aa;0.678;aaaaaaa;
aaaa;0.0488;aaa;
a;0.965;a;
aa;0.691;aaa;
aaaa;0.0152;aaaa;
aaa;0.0762;aaaaa;
aa;0.935;aaaaaaaaaa;
aa;0.446;aaaaaaaa;
aaaa;0.558;aaaaaaaaa;
aaaa;0.122;aaaaaaaaa;
a;0.822;aaa;
a;0.373;aaaaaaaaa;
aa;0.698;aaaaaaa;
aaa;0.299;aa;
aa;0.101;a;
a;0.457;aaaa;
aaa;0.234;aaaa;
a;0.589;aaaaaaaaa;
a;0.963;a;
aaaa;0.0403;aaaaaaaaaa;
aaa;0.282;aaaaaaaaa;
aaaa;0.052;aaaaaaaa;
aaaa;0.74;a;
aaa;0.022;aa;
aa;0.083;aaaaaaaa;
aaaa;0.62;aaaaaaa;
a;0.695;aa;
aaaa;0.0671;aaaaaaa;
aaa;0.855;aaaaaaaa;
aa;0.675;a;
a;0.61;aa;
aa;0.813;aa;
aaaa;0.152;aaaaaaaaa;
aaaa;0.732;aaaaaaaa;
aa;0.4;aaaaaa;
aaa;0.154;aaaaaa;
aaaa;0.569;aaaaaaaa;
a;0.613;aaaaaaaa;
aaaa;0.591;aaaaaa;
aa;0.644;aaa;
a;0.463;aa;
aaa;0.894;aaaaaaaaaa;
a;0.18;aaaaaaaaaa;
aaaa;0.421;aaaa;
a;0.694;aaaa;
aaaa;0.33;aa;
aa;0.917;aaaa;
a;0.217;aa;
aa;0.151;a;
aaa;0.834;aaaaaaa;
aaa;0.281;aaaa;
aaaa;0.638;aaaaaaaaaa;
aaaa;0.598;aaa;
aa;0.855;aa;
a;0.81;aaaaaaaa;
aa;0.605;aaa;
a;0.686;aaaaa;
aa;0.936;aaaaaa;
aa;0.978;aaaa;
a;0.834;aa;
aaa;0.605;aa;
aaaa;0.68;aaaaaa;
a;0.177;aaaaaaaaaa;
aaa;0.726;aaaaaa;
aaa;0.345;aaaaaaaa;
aaaa;0.101;a;
aaaa;0.00486;aaaaaaa;
a;0.27;aaa;
aaa;0.206;aaaaaa;
a;0.227;aaaaaa;
aaa;0.00666;a;
aaa;0.25;aaaaaaaaaa;
a;0.0829;aa;
a;0.301;aaaaaaaa;
a;0.234;aaaaaaaaa;
a;0.228;aaa;
aaaa;0.901;aa;
aaa;0.769;aaaaaaaa;
aaaa;0.0252;aaaa;
aa;0.124;aaaaa;
aaa;0.55;aaaaaaa;
aaaa;0.755;aaaaaaa;
aaa;0.598;aaaaaaa;
aaa;0.854;aaaaaaaaaa;
a;0.186;aa;
a;0.538;aaaaaaaaa;
aaaa;0.483;aaaaaa;
aaaa;0.962;aaaaa;
a;0.717;aaaaaa;
aaaa;0.482;aaa;
aaa;0.543;aa;
aaaa;0.325;aaaaaaa;
aaa;0.52;aaaaaaaaaa;
a;0.393;a;
aaaa;0.594;aaaa;
aa;0.749;aaaaaaaa;
aaaa;0.958;aaaaaaaaa;
aa;0.638;aa;
aa;0.58;aaaa;
aa;0.00389;aaaaa;
aa;0.807;aaaaa;
aaaa;0.0268;aaaaaa;
aa;0.892;aaaaaa;
aaaa;0.937;aaaaaaa;
a;0.794;a;
aa;0.568;aaaa;
aa;0.722;aaa;
aaaa;0.124;aaaaaaaa;
a;0.686;a;
aaa;0.829;aa;
a;0.887;aaaaaa;
aaa;0.689;aaaa;
a;0.0492;aaaaaa;
aa;0.0678;aaaa;
aaaa;0.502;aaaa;
aaa;0.877;aaaaa;
aaa;0.837;aaaaaa;
aaa;0.405;a;
aa;0.527;aaaaaaaaa;
a;0.205;aaaaaaaaaa;
aaa;0.527;aa;
aa;0.69;a;
aa;0.313;a;
aa;0.852;aa;
aaa;0.679;aaaaaa;
a;0.921;aaaaaaaa;
aaa;0.607;aaa;
a;0.0247;aaaa;
aaa;0.237;aaaaaa;
a;0.376;aaa;
aaa;0.789;aaaaaaa;
aaa;0.141;aaaaaaa;
a;0.824;a;
a;0.477;aaaaaaaa;
a;0.294;aa;
aa;0.464;aaaaaaa;
aaa;0.726;aaaaaaa;
a;0.0323;aa;
aaaa;0.204;aaa;
aaa;0.725;a;
aaa;0.845;aaa;
aa;0.285;aaaaaaaaa;
aaaa;0.967;aa;
aa;0.584;aaaaaaa;
a;0.749;aaaa;
aaa;0.569;aaaaaaaa;
a;0.591;aaaaaaa;
aaaa;0.583;aaaa;
aa;0.986;aaaaa;
a;0.622;a;
a;0.225;aaaaaaa;
aa;0.349;aaa;
a;0.0142;aaaaaaaa;
aaa;0.0196;aa;
a;0.0714;aaaa;
aaaa;0.806;aaa;
aaaa;1;aaaaaaaaaa;
a;1;aaaaa;
aaa;0.321;aaaaaaa;
a;0.594;a;
aaaa;0.416;aaaaaaaa;
aa;0.548;aaaaaa;
aaaa;0.642;aaa;
a;0.419;aaaaaaa;
aaa;0.575;aaaa;
a;0.569;aaaaaaaaaa;
aaaa;0.873;aaaaa;
aa;0.0409;a;
aaaa;0.369;aaaaaaaaaa;
aaaa;0.275;a;
aa;0.606;aaaaaaaaa;
aaa;0.524;aa;
aa;0.857;aa;
aa;0.542;aaaaaaaaaa;
aaa;0.111;aaaa;
aaa;0.417;aaaaaaaaa;
a;0.154;aaaaaaaaa;
a;0.229;aaaa;
aaa;0.822;aaaaaaa;
a;0.501;aaa;
aaa;0.432;aaaaaaaa;
aa;0.341;aaaaaaaaaa;
aaa;0.836;aaa;
aa;0.665;aaaaaaaaaa;
aa;0.57;aaaaaa;
a;0.888;aaaaa;
a;0.543;aaaaaaa;
aaaa;0.359;aaaaaa;
a;0.314;aaaaaaaaaa;
aa;0.289;aa;
aaa;0.432;aaaaaa;
aaa;0.854;aaa;
aaaa;0.985;aaaaaa;
aa;0.431;aaaaaaa;
aaaa;0.715;aaaaaaaaa;
aaa;0.267;aaaa;
aa;0.162;aaaaaa;
aaa;0.456;aaaaaaaaa;
a;0.854;aaaaaa;
aa;0.544;aaaaa;
aa;0.879;a;
aaa;0.994;a;
aa;0.49;aaaaa;
aa;0.00898;a;
aaaa;0.562;aaaaa;
aaaa;0.64;a;
aaaa;0.0518;aaaa;
aaaa;0.861;aaaaaaaaaa;
aa;0.0889;aaaaaaa;
aaaa;0.144;aaa;
aaaa;0.0337;aaa;
aaaa;0.625;aaa;
aaa;0.604;aaa;
aaaa;0.336;aaaaa;
aaa;0.727;aaaaaa;
aaaa;0.272;aaaaaaa;
aaa;0.757;aaaaaaaaa;
a;0.186;aaaaaa;
aaa;0.746;a;
a;0.278;aaaaaa;
aaa;0.614;aaaaaaaa;
aa;0.411;a;
aaaa;0.0419;aaaaaa;
aa;0.674;aa;
aaa;0.981;a;
aaa;0.112;aaaaa;
aa;0.35;aaaaa;
aaaa;0.445;aaaaa;
aaa;0.39;aaaaaa;
aaaa;0.0964;aaaaaaa;
aaa;0.0313;aaaa;
a;0.372;aaa;
a;0.882;aaaa;
a;0.902;aaaaaa;
aaa;0.272;aa;
aa;0.422;a;
aaa;0.312;aaaaaaaaaa;
aa;0.125;aaaaa;
aaa;0.985;aaaa;
aaa;0.888;aaa;
a;0.735;aaaaaaa;
aa;0.954;aaaaaaaaaa;
aaaa;0.38;aaaaaaaa;
aa;0.285;aaaa;
aaa;0.823;aaaa;
aaaa;0.733;aaaaaaa;
aaaa;0.141;a;
a;0.745;aaaaaaaa;
aa;0.0252;aa;
aa;0.437;aaaaaaaaa;
aaaa;0.201;aa;
aa;0.0185;aaaaaaa;
aaa;0.347;aaaaa;
aaaa;0.716;aaaaaaaa;
aaaa;0.301;aa;
aaaa;0.597;aaaaa;
a;0.0597;aa;
a;0.108;aaaa;
aa;0.687;aaaa;
aa;0.505;aaaaaaaa;
a;0.353;aaaaaaaa;
a;0.085;aaaaaaaa;
aaaa;0.805;aaaaaaa;
aaa;0.963;aaaaaaa;
a;0.619;aaaaaaaaaa;
aa;0.777;aaaa;
a;0.734;aaaaa;
aa;0.692;aaa;
aaa;0.626;a;
a;0.574;aaaaaaa;
aaaa;0.62;aaa;
a;0.201;aa;
a;0.765;aaaaaaaaaa;
a;0.595;aa;
aaa;0.46;aaaaaaaa;
aaaa;0.729;aaaa;
aa;0.589;aa;
aaa;0.348;aaaaa;
aaaa;0.39;aaaa;
a;0.392;a;
aaaa;0.88;aaa;
aa;0.53;aaaaaaaa;
a;0.566;aaaaaaa;
a;0.126;aaaaaaaaa;
aaa;0.541;aaaaaaaaa;
a;0.568;aaaaaa;
aaa;0.382;aa;
aaaa;0.578;aaaa;
aaaa;0.922;a;
aa;0.333;aaaaa;
aaa;0.62;aaaaa;
a;0.662;aaaaaa;
aaa;0.122;aa;
a;0.208;aaaa;
aa;0.917;a;
aaa;0.425;aaaa;
aaa;0.23;aaaaaaaa;
a;0.249;aaaaa;
aaa;0.103;aaaaaaaaa;
aa;0.646;aaaaaa;
aaa;0.0465;aaaaaaaaa;
aa;0.794;aaaaa;
aa;0.17;aaaaaaaa;
