ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.155;0.671;aa;
0.0515;0.861;aaaaaa;
0.557;0.441;aaa;
0.691;0.971;aaa;
0.454;0.31;aaaaaa;
0.364;0.34;a;
0.137;0.451;aaaaaa;
0.866;0.887;aa;
0.521;0.28;aaaaaa;
0.382;0.403;aaaa;
0.414;0.349;aaaa;
0.945;0.528;aaaaa;
0.93;0.169;aaaa;
0.66;0.807;aaaaaaaaaa;
0.209;0.897;aaaa;
0.702;0.643;aaaaaaa;
0.0915;0.126;aaaa;
0.452;0.132;aaaaa;
0.888;0.634;aaaaaaa;
0.868;0.474;aaaaaaaaa;
0.252;0.271;aaa;
0.367;0.382;aaaaaa;
0.446;0.343;a;
0.972;0.375;aaaaa;
0.527;0.264;aaaaaaaa;
0.203;0.0247;aa;
0.374;0.37;a;
0.355;0.957;aaaaaaa;
0.344;0.826;aaaaa;
0.463;0.829;aa;
0.749;0.731;aaaa;
0.593;0.268;aaa;
0.562;0.413;aaa;
0.279;0.987;aaaaaaa;
0.988;0.789;aa;
0.806;0.0581;aaaaaa;
0.786;0.958;aaaaaaa;
0.611;0.0934;aaaaaa;
0.56;0.409;aaaaaaaaaa;
0.695;0.912;aaaa;
0.924;0.665;aaaaaaaaaa;
0.696;0.325;aaaaa;
0.942;0.74;aaaaaaaa;
0.157;0.159;aaaaaa;
0.652;0.153;aaaaaaa;
0.628;0.0473;aaaaaa;
0.664;0.145;a;
0.982;0.614;aaaaaaaaa;
0.732;0.196;aaaaa;
0.453;0.841;aaaaaa;
0.507;0.952;aaaaaaaaaa;
0.139;0.632;aa;
0.891;0.67;aaaaaaa;
0.581;0.473;aaaaa;
0.745;0.923;aaaaaa;
0.0235;0.699;aa;
0.163;0.4;aaaaaaa;
0.0213;0.438;aaaaaaa;
0.564;0.414;aaaa;
0.297;0.251;aaaaa;
0.307;0.611;aaa;
0.658;0.679;aaaa;
0.0518;0.393;aaaaa;
0.737;0.00629;aaaaaaa;
0.152;0.219;a;
0.517;0.262;aaaaaaaaa;
0.191;0.694;aaaaaaaaa;
0.00399;0.113;aa;
0.741;0.0552;aaaaa;
0.645;0.0388;aa;
0.959;0.905;aaaaaaaaaa;
0.944;0.499;aaaaaaaa;
0.811;0.652;aaaaaaaaaa;
0.148;0.862;aaaa;
0.632;0.425;aa;
0.0471;0.0898;aaaaaaaaaa;
0.24;0.123;aaaaa;
0.888;0.473;aa;
0.482;0.78;aaaaaaa;
0.364;0.654;aaa;
0.0176;0.588;a;
0.714;0.618;aaaaaaaa;
0.113;0.234;aaaa;
0.654;0.96;aaaaaaa;
0.938;0.516;aaaaaaaa;
0.779;0.947;aaaaaaaaa;
0.703;0.387;aaaaaa;
0.43;0.998;aa;
0.248;0.714;aaa;
0.351;0.267;aaaaaa;
0.504;0.412;aaaaaa;
0.784;0.683;aaaaaaaaaa;
0.409;0.78;aaa;
0.484;0.591;aaa;
0.105;0.95;a;
0.106;0.473;aaaaaaaaa;
0.77;0.355;aa;
0.864;0.776;aaaa;
0.142;0.793;a;
0.829;0.463;aaaaa;
0.634;0.631;aaa;
0.259;0.228;a;
0.767;0.496;aaaaaa;
0.397;0.24;aaaaaa;
0.75;0.493;aa;
0.654;0.38;aaaaaa;
0.199;0.0867;aaaa;
0.0728;0.16;aaaaaaaaa;
0.436;0.221;aaaaaaaaa;
0.0172;0.581;aaaaaaaa;
0.154;0.342;aaaaaaa;
0.721;0.132;aaaaaaa;
0.427;0.655;aaa;
0.698;0.229;aa;
0.102;0.934;aa;
0.0168;0.433;aaaa;
0.101;0.748;a;
0.976;0.496;aaaaaaaa;
0.207;0.115;aaa;
0.987;0.00179;a;
0.559;0.619;aaaaaaaaaa;
0.971;0.349;aaaaaaaa;
0.296;0.132;aaa;
0.968;0.121;aaaaaaa;
0.177;0.0779;aaa;
0.972;0.395;aaaaaaa;
0.267;0.475;aaaaa;
0.179;0.505;aaaa;
0.192;0.442;aaa;
0.455;0.915;aa;
0.505;0.299;aaa;
0.333;0.0195;aaaaaa;
0.46;0.9;aaaaaaaaaa;
0.315;0.147;aaaaaaaaaa;
0.378;0.844;aaaaaaaaaa;
0.753;0.869;aa;
0.436;0.391;aaaaaa;
0.655;0.128;aaaaaaaa;
0.355;0.0669;aa;
0.694;0.81;aaaaaaaa;
0.953;0.823;aaa;
0.148;0.956;aa;
0.438;0.429;aaaaaaaaaa;
0.267;0.0287;aaaaaaaaa;
0.53;0.723;aaaa;
0.926;0.0659;aaaa;
0.389;0.447;aaaaaaaa;
0.0416;0.929;aaaaa;
0.74;0.742;aaaaaaaaa;
0.554;0.0558;aaaa;
0.233;0.661;aaaaaaa;
0.676;0.717;aaaaaa;
0.103;0.333;aaa;
0.652;0.327;aaaaaaa;
0.99;0.699;a;
0.379;0.124;aaaaaa;
0.584;0.881;aaaaaa;
0.469;0.473;aaaaaaaaaa;
0.995;0.408;aaaaaaaaaa;
0.676;0.605;aaa;
0.76;0.415;aaaaaa;
0.881;0.268;aa;
0.966;0.694;aa;
0.0171;0.563;aaaaaaaa;
0.609;0.977;aaaa;
0.774;0.89;aaaaaa;
0.0359;0.574;aaaaaaa;
0.448;0.238;aaaa;
0.988;0.61;aaaaaaaaa;
0.747;0.137;aaaaa;
0.478;0.307;a;
0.569;0.209;a;
0.565;0.262;a;
0.347;0.183;aaaa;
0.0816;0.09;aaa;
0.303;0.454;aaaaaa;
0.646;0.673;aaaaaaaaaa;
0.0402;0.675;aa;
0.355;0.261;aaa;
0.62;0.767;aaaa;
0.462;0.185;aaa;
0.00395;0.378;aa;
0.197;0.657;aaaaa;
0.642;0.739;aaaaaaaa;
0.0033;0.532;a;
0.674;0.545;aaaaaaa;
0.433;0.898;aaaaaaa;
0.665;0.0758;aaaaa;
0.883;0.839;aaaaaa;
0.695;0.479;aaaaaaa;
0.288;0.165;aaaaa;
0.295;0.611;a;
0.887;0.0174;aaaaaaaaaa;
0.583;0.649;a;
0.333;0.695;aa;
0.655;0.27;aaaaaaa;
0.746;0.142;aaaaaaa;
0.993;0.405;aaa;
0.992;0.807;aaaaa;
0.759;0.865;aaaa;
0.313;0.751;aaa;
0.534;0.795;aaaaaa;
0.613;0.679;aaaaaaa;
0.928;0.74;aaaa;
0.672;0.4;aaaaaa;
0.721;0.258;aaaaa;
0.219;0.697;aaaaaaaaaa;
0.541;0.719;aaaaaaa;
0.00773;0.987;aaaaaaaaa;
0.388;0.74;aaaaaaaa;
0.654;0.409;aa;
0.959;0.888;aaaaaaaaa;
0.378;0.817;aaaaaa;
0.636;0.7;aaaa;
0.928;0.43;aaaaaaaaa;
0.917;0.722;aaaaaaa;
0.0102;0.805;aaaaaaaa;
0.972;0.11;aaaaaaaaaa;
0.99;0.202;aaaaaaaa;
0.254;0.419;aaaaaaaa;
0.0878;0.487;aaa;
0.388;0.797;aaaaaaaaa;
0.531;0.525;a;
0.462;0.0548;aaaaaaaa;
0.376;0.659;aaaa;
0.594;0.492;a;
0.176;0.84;aa;
0.399;0.843;a;
0.105;0.657;a;
0.585;0.436;a;
0.737;0.00505;aaaaaaaaaa;
0.89;0.443;a;
0.705;0.734;aaaaaaaaa;
0.643;0.466;aaaaaaa;
0.772;0.0153;aaaaaa;
0.434;0.214;a;
0.568;0.955;aaaaaaa;
0.69;0.365;aaaaaaaaaa;
0.948;0.958;aaaaaaa;
0.39;0.77;aaaaaaaa;
0.683;0.761;aaaaaaaaa;
0.945;0.876;aaaaaaa;
0.771;0.75;aaaaaaaaaa;
0.197;0.145;aaaaaaaa;
0.452;0.831;aaaaaa;
0.0937;0.416;aaa;
0.529;0.654;aaaaaa;
0.9;0.444;a;
0.263;0.761;a;
0.886;0.695;aaaaaaaaaa;
0.627;0.306;aaaaaaa;
0.844;0.721;aaa;
0.0817;0.65;aaaaaaaaa;
0.912;0.313;aaaaaaaaa;
0.752;0.5;aa;
0.306;0.422;aa;
0.295;0.062;aaaaaaaa;
0.609;0.674;aaaaaaa;
0.0104;0.878;aaaaa;
0.241;0.964;aa;
0.478;0.719;aaaaaaaaa;
0.831;0.291;aaaaaaa;
0.635;0.976;aaaaaaaaa;
0.791;0.0735;aaaaa;
0.315;0.438;aaaaaaaa;
0.0666;0.321;aaaaaaaaa;
0.474;0.241;aaaaaaaa;
0.756;0.611;aa;
0.922;0.897;aaa;
0.597;0.184;aaaaaaaa;
0.542;0.539;aaaa;
0.472;0.556;aaaaaaa;
0.166;0.337;aaa;
0.779;0.978;aaaaaaaaa;
0.564;0.122;aaa;
0.371;0.472;aaaaaaa;
0.504;0.0162;aaaaaaaaaa;
0.0749;0.0316;aaaa;
0.00436;0.243;a;
0.807;0.0039;aaaaaaa;
0.604;0.194;aaa;
0.187;0.642;aaa;
0.769;0.234;aaaaa;
0.749;0.725;aaaaa;
0.337;0.466;aaaaaaaaa;
0.977;0.0667;aaaa;
0.188;0.614;aaaaa;
0.775;0.838;aaaaa;
0.557;0.106;aaaaaaa;
0.617;0.797;a;
0.097;0.65;aaaaaaaaaa;
0.534;0.374;aaaaaaaaaa;
0.168;0.353;a;
0.854;0.527;aa;
0.738;0.315;aaa;
0.582;0.124;aaaaaaaa;
0.717;0.842;aaaaaaa;
0.172;0.2;aaaaaaa;
0.169;0.681;aaaaa;
0.0485;0.0373;aaaaa;
0.915;0.58;aa;
0.673;0.393;aaaa;
0.378;0.0405;a;
0.448;0.893;aaaaaaaaaa;
0.0601;0.515;aaaa;
0.304;0.611;aaaaaa;
0.544;0.154;aaaaaaaa;
0.865;0.13;aaaaaa;
0.0672;0.0723;aaaa;
0.88;0.704;aaaaaaaaa;
0.203;0.474;aa;
0.845;0.0328;aaaaaa;
0.271;0.809;aaaaaaa;
0.639;0.257;aaaaaa;
0.965;0.218;aaa;
0.476;0.304;aaaaaaaaaa;
0.686;0.846;aaaaaa;
0.484;0.222;aaaa;
0.183;0.428;aaa;
0.712;0.0473;aaa;
0.883;0.994;aaaaaaaaaa;
0.107;0.037;aa;
0.476;0.949;aaa;
0.96;0.588;aaaaa;
0.956;0.444;aaaaaa;
0.805;0.305;aaaaaaa;
0.728;0.0516;aaaaaaaa;
0.778;0.135;aaaaa;
0.617;0.35;aaaaaa;
0.0298;0.155;aaaa;
0.0736;0.458;aaaaa;
0.842;0.177;aaaaaaa;
0.453;0.65;aaaaaa;
0.624;0.21;aaaa;
0.273;0.977;aa;
0.51;0.34;aaa;
0.229;0.0951;aaaaaaaa;
0.782;0.591;aaaaaaaaa;
0.0229;0.417;aaaaaaaaaa;
0.357;0.105;aaaaaaaaa;
0.129;0.939;aa;
0.87;0.279;a;
0.95;0.994;aaaaa;
0.0905;0.319;aa;
0.734;0.897;aaaaaaa;
0.474;0.283;aaaa;
0.687;0.869;aaaaa;
0.127;0.563;aaaaaa;
0.107;0.293;aaaaaa;
0.873;0.531;a;
0.908;0.767;aaaaaa;
0.878;0.918;aaa;
0.184;0.468;aaaaaaa;
0.946;0.756;aaaaaa;
0.41;0.508;aaaaaaaaa;
0.372;0.793;aaaaa;
0.892;0.377;aa;
0.175;0.21;aa;
0.27;0.429;aaaaaaaa;
0.761;0.73;aa;
0.355;0.223;aaaaaaaa;
0.124;0.802;aaaaaaa;
0.105;0.923;aaaaa;
0.713;0.877;aaaaaaaaaa;
0.0754;0.611;aaaa;
0.777;0.452;aaa;
0.948;0.669;aaaaaaa;
0.754;0.88;a;
0.273;0.117;aaaaa;
0.764;0.317;aaaaaaaaaa;
0.781;0.809;aaaa;
0.6;0.776;aa;
0.705;0.93;aaaaaa;
0.276;0.892;a;
0.563;0.275;aaaaaaaa;
0.71;0.406;aaaaaaa;
0.237;0.843;aaaaaa;
0.576;0.734;aaaaaaaaa;
0.987;0.823;aaaa;
0.877;0.379;aaaaaaaaaa;
0.624;0.677;a;
0.0119;0.445;aaaa;
0.215;0.359;aaaaaaa;
0.962;0.757;aaaaa;
0.514;0.92;aaaaaaa;
0.535;0.648;aaaaa;
0.986;0.104;aaaaa;
0.0832;0.217;aaaaaaaaaa;
0.308;0.287;aaaaaaaaaa;
0.17;0.88;aaa;
0.479;0.965;aaaaaaaaa;
0.923;0.1;aaaaaaaaa;
0.0558;0.289;aaa;
0.671;0.289;aaaaaaaa;
0.637;0.315;aaaaaaaaaa;
0.148;0.511;a;
0.267;0.491;aaaaaa;
0.82;0.435;aaaaaaaaa;
0.575;0.514;aaaaaaa;
0.848;0.331;aaaaaa;
0.357;0.966;aaaaaaa;
0.7;0.297;aaaaaaaaaa;
0.123;0.106;aaaaaaaaaa;
0.792;0.391;aaaaaaa;
0.0704;0.538;aaaa;
0.0381;0.824;aaaaaaa;
0.943;0.923;aaa;
0.0137;0.727;aa;
0.867;0.613;aaaa;
0.836;0.594;aaaaa;
0.986;0.335;aaaaaaaa;
0.395;0.727;aaa;
0.852;0.727;a;
0.98;0.843;aaaaa;
0.107;0.795;aaaaa;
0.614;0.0184;aaaaa;
0.0907;0.983;aaaaaa;
0.167;0.59;aaaaaaaaa;
0.0699;0.469;aa;
0.376;0.889;aaaaaaa;
0.78;0.673;aaa;
0.0832;0.258;aaaa;
0.859;0.291;aaaaaaa;
0.523;0.899;aaa;
0.73;0.666;aaaaaaa;
0.286;0.95;aa;
0.906;0.868;aaaaaa;
0.256;0.656;aa;
0.623;0.981;a;
0.409;0.503;aaaaaaaaaa;
0.106;0.952;aaaaaaa;
0.496;0.646;aa;
0.227;0.747;aaa;
0.299;0.601;aaaa;
0.106;0.0314;a;
0.705;0.163;aaaaaaa;
0.929;0.306;aaaaaaaaa;
0.968;0.118;aaaaa;
0.0308;0.14;aaaaaaaaaa;
0.347;0.869;aaaaa;
0.862;0.367;aaaaaaa;
0.309;0.058;aaaaaaaaaa;
0.758;0.555;aaaaaaaaaa;
0.0811;0.707;aaaaaaaaa;
0.599;0.14;aaaaa;
0.593;0.502;aaaaaaaaaa;
0.68;0.286;aaaaaaaaa;
0.0226;0.546;a;
0.36;0.722;a;
0.15;0.417;aaaa;
0.466;0.355;aaaaaaaa;
0.72;0.993;aaaaaaaa;
0.622;0.448;aaaaa;
0.391;0.379;aa;
0.621;0.633;aaaaaaaaaa;
0.944;0.442;aaaaaa;
0.271;0.0551;aaaaaaaaaa;
0.782;0.518;aaa;
0.392;0.665;aaaaa;
0.254;0.155;aaaa;
0.2;0.494;aaaaaa;
0.868;0.358;aaaaaaaa;
0.437;0.135;aaaaaaa;
0.578;0.0978;aaaaaaaa;
0.789;0.02;aaaaaaaaa;
0.15;0.213;aaa;
0.242;0.835;aaaaaaaaa;
0.0933;0.249;aaa;
0.159;0.947;a;
0.761;0.148;aaaaaaa;
0.603;0.452;a;
0.416;0.487;aaaa;
0.465;0.26;a;
0.854;0.896;aaaaaaaaa;
0.117;0.167;aaa;
0.0573;0.522;aaaaaa;
0.352;0.178;aaaaa;
0.816;0.858;a;
0.225;0.278;aaaaa;
0.704;0.149;a;
0.799;0.582;aaaaaaa;
0.403;0.237;aaaaaa;
0.116;0.509;aaaaaa;
0.939;0.228;aaa;
0.128;0.808;aaa;
0.119;0.269;aaaaaaaaaa;
0.429;0.403;a;
0.189;0.529;aaaaaaaaaa;
0.928;0.667;aa;
0.619;0.336;aaaaaaaaa;
0.579;0.155;aaa;
0.541;0.969;aaaaa;
0.276;0.895;aa;
0.121;0.553;aaa;
0.526;0.149;aaaaaaa;
0.602;0.995;aaaaa;
0.599;0.843;aaaaaaaa;
0.341;0.15;aaa;
0.723;0.199;aaaaaa;
0.986;0.445;aa;
0.527;0.271;aaaaa;
0.378;0.539;aaaaa;
0.986;0.605;aa;
0.888;0.491;aaaaa;
0.537;0.851;aaa;
0.0504;0.599;aaaaaaaaa;
0.169;0.499;aa;
0.777;0.0361;aaaaa;
0.546;0.116;aaaaaaa;
0.978;0.356;aaaaaaa;
0.781;0.996;aaaaaaaa;
0.692;0.644;aaaaa;
0.533;0.578;aaaaaa;
0.136;0.786;aaaaaa;
0.00679;0.108;aaa;
0.0617;0.532;aa;
0.77;0.105;aaaaaaaaaa;
0.953;0.753;aaaaaaaa;
0.215;0.367;aaaaaaa;
0.912;0.804;aaaaaaaa;
0.162;0.634;aaaaa;
0.216;0.121;aaaaa;
0.641;0.109;aaaaaaaa;
0.417;0.12;aaaaa;
0.106;0.282;aaaaaa;
0.263;0.189;aaaa;
0.277;0.0552;aaaa;
0.538;0.187;aaaa;
0.0629;0.788;aaaaaaa;
0.592;0.466;aaaaaaaaaa;
0.815;0.407;a;
0.77;0.769;aa;
0.711;0.0758;aaaaa;
0.632;0.877;aaaaaaaa;
0.807;0.949;a;
0.499;0.0115;aaaaaaa;
0.874;0.342;aaaaaaaaaa;
0.428;0.755;aaaaaaaaaa;
0.927;0.517;aaaaaaa;
0.983;0.441;aaaaaaaa;
0.928;0.105;a;
0.019;0.783;aaa;
0.18;0.9;aaaaaaaaaa;
0.871;0.941;aaaaaaaaaa;
0.558;0.435;aaaaaaa;
0.415;0.402;aaaaaaaaa;
0.00135;0.619;aaa;
0.0941;0.31;aaaaaa;
0.369;0.729;aaaaaaaaa;
0.426;0.988;aaaaaa;
0.0531;0.427;aaaaaaaa;
0.157;0.687;aaa;
0.0507;0.8;aaaaaaa;
0.331;0.236;aaaaaaaaa;
0.826;0.468;aa;
0.029;0.65;aaaaaaaaaa;
0.463;0.792;aaa;
0.125;0.248;aaaaaaa;
0.386;0.501;a;
0.704;0.641;aaaaaaaa;
0.664;0.0193;aaaaaaaaaa;
0.439;0.964;aaaa;
0.22;0.167;aaaaaa;
0.0349;0.955;aa;
0.215;0.442;aa;
0.725;0.779;aaaaaaaaaa;
0.208;0.814;aaaa;
0.394;0.323;aa;
0.391;0.739;aaaaaa;
0.697;0.63;aaaaaa;
0.405;0.932;aa;
0.0982;0.0831;aaaaaaaaa;
0.616;0.155;aaaaa;
0.455;0.699;aaa;
0.982;0.204;aaaaa;
0.823;0.241;aaa;
0.463;0.0601;aaaaaaaa;
0.405;0.504;aaaaaaaa;
0.856;0.086;aaaaaaaa;
0.151;0.224;aaaaaaaaaa;
0.976;0.668;aaaaaaaaa;
0.575;0.126;a;
0.606;0.35;aaaaa;
0.9;0.196;aaaa;
0.169;0.196;aaaaa;
0.211;0.962;aaaaaaaaaa;
0.743;0.531;aa;
0.961;0.274;aaaaaa;
0.597;0.835;aaaa;
0.0505;0.327;aaaaaaaa;
0.381;0.0349;aaaaa;
0.155;0.958;aaaaaa;
0.986;0.654;aaaaaaaa;
0.307;0.814;aaaaa;
0.644;0.0962;aaa;
0.529;0.653;aaaaaaaaa;
0.611;0.861;aaaaa;
0.819;0.897;aaaaaaa;
0.774;0.954;a;
0.957;0.475;a;
0.0153;0.744;aa;
0.352;0.676;aaaaaaaa;
0.18;0.799;aaa;
0.841;0.447;aaa;
0.979;0.404;aaaaaaa;
0.397;0.209;aaaaa;
0.353;0.0601;aaaaaaa;
0.596;0.421;aaaaaaaaa;
0.00962;0.767;aaaaaaaa;
0.472;0.638;a;
0.706;0.719;aaaaaaaa;
0.53;0.556;a;
0.887;0.321;aaaaaaaa;
0.0202;0.899;a;
0.337;0.69;aaaaaaaaa;
0.815;0.734;aaaaaaaaaa;
0.0494;0.00436;aaa;
0.447;0.527;aaa;
0.542;0.172;aaaa;
0.13;0.773;aaaaaa;
