ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.935;aa;
aaa;0.886;aaaa;
aa;0.48;aa;
aaaa;0.773;aaaaaaaaa;
aa;0.121;aaaaaa;
aaaa;0.41;aaaaaa;
aaa;0.219;a;
a;0.437;aaaa;
aaa;0.314;aaa;
aa;0.594;aaaaaaa;
aa;0.744;aaaa;
aaaa;0.794;aaaaaaaaaa;
aaaa;0.779;aaaa;
a;0.477;aaaaaaaaa;
aaaa;0.389;aa;
aaaa;0.336;aaaaaaa;
aaa;0.521;aa;
aa;0.104;aaaaaaaaaa;
a;0.747;aaaaaa;
a;0.767;aaaaa;
aa;0.918;aaaaaa;
aa;0.878;aa;
aaaa;0.582;aaaa;
aaa;0.351;aaa;
aa;0.441;aaaaaaa;
aa;0.00309;aaaaaaaaa;
aaaa;0.871;aaaaaa;
aaaa;0.719;aaaaaaaaa;
aaa;0.453;aaaaa;
aaaa;0.62;aaaaaaaaa;
aa;0.918;aaaaaaaa;
aaaa;0.255;aaaaaaaaa;
aa;0.819;aaaaaaaaa;
aaa;0.646;aaaaaaaa;
aa;0.896;aaaaaaaaa;
aaa;0.657;aaaaaaaa;
aaa;0.345;aaaaa;
aaaa;0.0412;aaaaaaa;
aaa;0.525;aaaaaaaaaa;
aa;0.363;aaaaaa;
aa;0.0723;aaaa;
aaaa;0.925;aaaaa;
aa;0.872;aaaaaaa;
aaaa;0.0954;aaaaaaaaa;
a;0.767;aaa;
a;0.492;aaaaaaaaa;
aaaa;0.114;aaaa;
a;0.397;aaaa;
aaa;0.788;aaaaaa;
a;0.0238;aaaaa;
aaa;0.618;aaaaaaaa;
aaaa;0.6;aaaaaaaa;
aaaa;0.632;aaa;
a;0.125;aaaa;
a;0.515;aaaaaa;
a;0.567;aaaaaaaa;
a;0.29;aaa;
aaaa;0.179;aaaa;
aa;0.412;aaaaaaa;
a;0.491;aaaaaaa;
a;0.234;aaaaaaa;
aaaa;0.833;aaaa;
aaaa;0.00549;aaa;
aaaa;0.683;aaaaaa;
aaaa;0.967;aaaaa;
a;0.839;aaaa;
aa;0.126;aaaaaa;
aaaa;0.505;aaa;
aa;0.47;aa;
a;0.608;aaaaaaaa;
a;0.825;aaaaaaaaaa;
aaa;0.195;a;
aa;0.634;aaaaaaa;
aaa;0.78;aa;
aa;0.713;aaaaaa;
aaa;0.496;aaaaaaa;
aaa;0.603;aaaaaaaaa;
a;0.96;aaaaa;
aa;0.718;aaa;
aaa;0.866;aaaaaaa;
aaa;0.37;aaaa;
aaaa;0.921;aaaa;
aaa;0.491;aaaaaaa;
aaa;0.886;aaaaaaa;
aa;0.299;aaaaaaaa;
aaa;0.00038;aaaa;
a;0.566;a;
a;0.857;aaaaa;
aaaa;0.845;a;
a;0.527;aaaa;
a;0.0265;aaaaaaaa;
aa;0.456;aaaaaaa;
aaaa;0.541;aaaa;
a;0.675;aaaaa;
aa;0.358;aaaaaaa;
a;0.22;aaaaaaaaa;
aa;0.363;aaaaaaaaaa;
aaa;0.957;aaaaaaaaa;
a;0.307;aaaaa;
aaaa;0.432;aaaaa;
aaaa;0.913;aaaaaaaaa;
a;0.901;aaaaaaaa;
aaa;0.745;aaaaaa;
a;0.421;aaaaaaaaa;
aa;0.901;aaaaaaaaaa;
aa;0.812;aaaa;
aaaa;0.335;aaaaaaa;
aaa;0.529;a;
aaa;0.776;aaaaaaaaaa;
aaa;0.117;aaa;
aaa;0.26;aaaaaaaaa;
aaa;0.295;aaaaaaaa;
aa;0.922;aaaaaaaaaa;
aa;0.621;aaaaaa;
aaa;0.0445;aaaaaaa;
aaaa;0.172;aa;
aaa;0.612;aaaaaaaa;
a;0.257;aa;
aaaa;0.704;aaaaaaaaa;
a;0.176;aaaaaa;
aaaa;0.324;aaaaaaaaaa;
aaaa;0.849;aaaaa;
aa;0.307;aaaaaa;
aa;0.112;a;
aa;0.557;a;
aa;0.345;aaaaaa;
aaa;0.403;aaaaaaa;
aaa;0.824;aaaaaa;
aa;0.362;aaaaaaa;
aa;0.415;aaaaaaa;
aaa;0.213;aaaaa;
aaaa;0.377;aaaa;
a;0.42;aaaaaa;
aa;0.858;a;
aa;0.802;aaaaaaaaa;
a;0.742;aa;
a;0.701;aa;
aa;0.822;aaaa;
aaaa;0.792;a;
aaaa;0.344;aaa;
