ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.241;aaaaaaa;
aa;0.682;aa;
a;0.716;aa;
a;0.697;aaaaaa;
a;0.182;aaaaaa;
a;0.0346;aaaaaaa;
aa;0.925;aaaaa;
a;0.173;a;
aa;0.742;aaaaa;
aa;0.101;aaaa;
a;0.0389;aaaaaaaaa;
a;0.343;aaaaaaaaaa;
aa;0.833;aaaaaaa;
aa;0.865;a;
aa;0.682;aaaaaaaa;
a;0.989;a;
a;0.147;aaaaaa;
aa;0.488;aaaaaaaaa;
a;0.268;aaaaaaaaa;
a;0.348;aaaaa;
a;0.42;aaaaaa;
aa;0.0883;aaaaaaa;
a;0.524;aaa;
a;0.435;aaaaaaaaa;
a;0.188;aaaa;
a;0.134;aaaa;
a;0.749;aaaaaa;
a;0.394;aaaaaaaaaa;
aa;0.936;aaaaaaaa;
aa;0.984;aaaaaaaa;
a;0.612;aaaa;
a;0.459;a;
a;0.349;aaa;
a;0.462;aa;
aa;0.344;aaaaaaa;
a;0.233;aaaaaaa;
a;0.438;aaaaaaaaaa;
aa;0.851;aaaaaaaaa;
aa;0.059;aaaaaa;
a;0.751;aaaa;
a;0.318;aaaaaaaaaa;
aa;0.592;aaaaaaaaaa;
aa;0.0172;aaaaaaaaa;
aa;0.22;aaaaaaaaaa;
aa;0.156;aaa;
aa;0.908;aaaaaaaaa;
a;0.0473;aaaaa;
aa;0.411;aaaaaaaa;
aa;0.347;aaaa;
a;0.811;aaaaaaaa;
a;0.14;aaaaa;
aa;0.601;aa;
aa;0.151;aa;
aa;0.977;aaaaaa;
aa;0.914;aaaa;
a;0.399;aaaaaaaaa;
a;0.936;a;
a;0.601;aaaaaaaaaa;
aa;0.36;aaaa;
a;0.142;aaaaaaa;
a;0.546;aa;
a;0.984;aaa;
a;0.105;aaaa;
aa;0.732;aaaaaaaaaa;
a;0.0351;aaaaaa;
aa;0.358;aaa;
aa;0.79;aa;
a;0.855;aaaaaaaa;
aa;0.0134;aaa;
aa;0.684;a;
aa;0.951;aaaa;
aa;0.324;aaaaaaaaaa;
a;0.311;aaaaaaaaaa;
a;0.837;aaaaaaa;
aa;0.614;aa;
aa;0.795;aaaaa;
aa;0.483;aa;
a;0.544;aaa;
aa;0.938;aaa;
aa;0.0341;aaaaaaaa;
aa;0.975;aaaa;
aa;0.906;aaaa;
a;0.593;aa;
a;0.957;aaaaaaaaa;
aa;0.977;aaaaaaaaa;
a;0.96;aaaa;
a;0.112;a;
a;0.415;aaaaa;
aa;0.328;aa;
aa;0.552;aaa;
a;0.219;a;
a;0.575;aaaaaaaaa;
a;0.86;aaaaaaaaa;
a;0.842;a;
aa;0.102;aaaa;
a;0.0788;aaaaaaaaa;
aa;0.332;aaaa;
aa;0.721;aaaa;
aa;0.448;a;
a;0.907;aa;
