ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.466;a;
aaaa;0.216;aaaaaaaaa;
aaaaaa;0.45;aaaaaaaa;
aaaaa;0.903;aaaaaaaa;
a;0.938;aaaa;
aaa;0.301;aaaaaa;
aaaa;0.862;a;
aaa;0.0564;aaaaaaa;
aaa;0.859;aaaaaaaaaa;
aaaaaa;0.292;aa;
a;0.335;aaaaaaaaaa;
aaaaa;0.0405;aaaaaaaaaa;
aaaaa;0.242;aaaaaaaa;
aaaa;0.258;aaaa;
aaa;0.593;aaaaa;
aa;0.684;aa;
aaaa;0.354;aaa;
aaaa;0.0748;aaaaaaaa;
aaaaa;0.138;aaa;
aaa;0.345;a;
aaaa;0.468;aa;
aaaaaa;0.218;aa;
aaaa;0.902;aa;
aaa;0.725;aaaaaaa;
a;0.0828;a;
aaaaaa;0.912;aaaaa;
aaaa;0.601;aa;
aaa;0.0974;aaaaaaaaaa;
aaa;0.0335;aaaaaa;
a;0.658;aaaaaaa;
a;0.36;aaaaa;
aaaa;0.199;a;
aaaaaa;0.713;aaaaaaa;
a;0.679;aaaaaaaa;
aa;0.933;a;
aaa;0.286;aaaaaa;
aa;0.91;aaa;
aaaaa;0.177;aaaaa;
aaaaaa;0.59;aaaaaaa;
aa;0.977;aaaaaa;
aaaa;0.799;aaaa;
aaaaa;0.483;aaaaaaaaaa;
aaa;0.544;aaaaaa;
a;0.924;aaaaa;
aaaaa;0.852;aaaa;
aaaaa;0.587;a;
aa;0.261;aaaa;
a;0.00729;aaaaaa;
aaa;0.594;aaaaaaaaa;
aaa;0.345;aaaaaaaaa;
aaaaaa;0.173;aaaaaaaaaa;
aaaa;0.615;aaa;
aa;0.963;aa;
a;0.281;aaa;
aaa;0.516;aaaaaaaa;
aaaa;0.316;aaaaaaaaa;
aaaa;0.374;aa;
aaaaaa;0.115;aaa;
a;0.239;aaaaaa;
aaaaa;0.194;aaa;
aaaa;0.66;a;
aaaaaa;0.929;aa;
aaa;0.866;aaaa;
aaaaaa;0.372;aaaa;
aaa;0.44;aaaaaaaaaa;
aaaaa;0.586;aaaaaa;
aaaa;0.518;aaaa;
aaaaa;0.76;aaaaaaaaaa;
aaa;0.101;aaa;
aa;0.851;aaaaaaa;
aa;0.505;a;
aaaaa;0.227;aaaaaaa;
aaa;0.333;aaaaaaaaaa;
aaaaa;0.642;aa;
aaaaa;0.598;aaaaaaaaaa;
aaaa;0.289;aaaa;
aaaaaa;0.418;aaaaa;
aaa;0.949;aaaaaa;
a;0.0246;aaaaaaaaa;
aa;0.524;aaaaaa;
aaaa;0.453;aaaaaaa;
a;0.635;aaa;
aaaaa;0.522;aaa;
a;0.735;a;
a;0.528;aaaaaa;
aaa;0.234;aaaaaa;
