ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.944;a;aaaa;
0.557;a;a;
0.192;a;aaaaa;
0.928;a;aaaaaaaaaa;
0.331;a;aaaaaaaaa;
0.451;a;aaaaaaaa;
0.882;a;aaaaaaaa;
0.216;a;aaaaaa;
0.764;a;aaaaaaaaaa;
0.475;a;aaaaaaaa;
0.608;a;aaaaaa;
0.645;a;aaaa;
0.296;a;aaaaaaa;
0.373;a;aaaaaa;
0.357;a;aaaaa;
0.36;a;aaaaaaaa;
0.918;a;aaaa;
0.146;a;aaaaa;
0.749;a;aaaaa;
0.637;a;aaaaaaa;
0.634;a;aaaaaaaa;
0.105;a;aaaaa;
0.996;a;aaaaaaaaa;
0.183;a;aaaaaaaaaa;
0.962;a;aaaaaaaaaa;
0.813;a;aaaaaa;
0.415;a;aaaa;
0.711;a;aa;
0.674;a;aaaaaaaaa;
0.72;a;aaaa;
0.756;a;aaaaaaa;
0.0194;a;aaaaaaa;
0.941;a;aaaaaa;
0.0409;a;aaaaaaa;
0.29;a;aaaaaaaa;
0.858;a;aa;
0.277;a;aaaaaaaa;
0.486;a;aaa;
0.00103;a;a;
0.199;a;aaaaaaaaa;
0.48;a;aaaaaaa;
0.815;a;aaaaaaaaaa;
0.38;a;aaaaaa;
0.0271;a;aa;
0.41;a;aaaaaa;
0.84;a;a;
0.183;a;aaaaa;
0.433;a;a;
0.623;a;aaaaaaaaa;
0.249;a;aaaaaaa;
0.68;a;aaaa;
0.98;a;a;
0.446;a;a;
0.28;a;aaaaaaaa;
0.218;a;aaaaaaaaaa;
0.164;a;a;
0.641;a;aaaaaa;
0.58;a;aaa;
0.639;a;aaaaaaaaa;
0.234;a;aaaaaaaaaa;
0.746;a;aaaaaaaaa;
0.0294;a;a;
0.649;a;aaaaa;
0.808;a;aa;
0.766;a;aaaaaaa;
0.743;a;a;
0.513;a;aaaaaaaa;
0.259;a;aaaaaaa;
0.42;a;aaaaa;
0.963;a;aaaa;
0.352;a;aaaa;
0.662;a;aaaaaaaaaa;
0.742;a;aa;
0.16;a;aaaaaa;
0.328;a;aaaaaaaaa;
0.752;a;aaaaa;
0.593;a;aaaaaa;
0.697;a;aa;
0.0891;a;aaa;
0.115;a;aaaaa;
0.126;a;a;
0.679;a;aaaaaaaaaa;
0.147;a;aaaaaaaa;
0.166;a;aaaaaaa;
0.139;a;aaaa;
0.608;a;aaa;
0.134;a;aaaaaaaaaa;
0.667;a;aaaaaaa;
0.624;a;aa;
0.421;a;aaaaaaaaaa;
0.981;a;aaaaa;
0.533;a;aa;
0.951;a;a;
0.454;a;aaa;
0.398;a;aaaa;
0.854;a;aaaaaaaa;
0.773;a;aaaaaaaaaa;
0.079;a;aaa;
0.553;a;aaaaaaaa;
0.605;a;aaa;
0.735;a;aaaaaaaaaa;
0.527;a;aaaaa;
0.56;a;aaa;
0.945;a;aaaaaaaaaa;
0.212;a;aaaaaa;
0.196;a;aaa;
0.264;a;aaaaaaa;
0.183;a;aaaaaaaaa;
0.361;a;aaaaaaaaaa;
0.291;a;a;
0.674;a;aaaaa;
0.301;a;a;
0.219;a;aaaaaaa;
0.982;a;aa;
0.923;a;a;
0.186;a;aa;
0.546;a;aaa;
0.228;a;aaaaaaaaa;
0.614;a;aaaa;
0.867;a;aaa;
0.65;a;aaaaaaaa;
0.00634;a;aaaaaaaa;
0.0872;a;aaaaa;
0.96;a;aaaaaaaaaa;
0.977;a;aaaaaaa;
0.686;a;aaaaaaaaa;
0.275;a;aaaaaaaaa;
0.621;a;aaaaaaaaaa;
0.11;a;aaaaaa;
0.139;a;aaaaaaa;
0.198;a;aaaaaaaa;
0.116;a;aa;
0.255;a;a;
0.158;a;aaaaaa;
0.412;a;aaaaaa;
0.63;a;aa;
0.779;a;aa;
0.569;a;aaaaa;
0.326;a;aaaaaaaaaa;
0.875;a;aaaaa;
0.727;a;aaaaaaaa;
0.412;a;a;
0.475;a;aaaaaa;
0.603;a;aaaaaaaaa;
0.872;a;aaaaaa;
0.065;a;aaaa;
0.0602;a;aa;
0.806;a;a;
0.626;a;a;
0.205;a;aa;
0.158;a;aaa;
0.133;a;aa;
0.778;a;aaaaaaaaaa;
0.545;a;aaaaaaa;
0.0524;a;aaaaaa;
0.396;a;aaa;
0.465;a;aaaa;
0.306;a;aa;
0.0287;a;aaa;
0.295;a;aaaa;
0.293;a;aaaa;
0.421;a;aaaaa;
0.781;a;aaaaa;
0.0534;a;aaaaaaa;
0.957;a;a;
0.152;a;aaaaaaaaaa;
0.261;a;aaa;
0.124;a;aaaaaaa;
0.828;a;a;
0.672;a;aaaaaaaaa;
0.445;a;aaa;
0.952;a;aaaaaaa;
0.498;a;aaaaaaaaa;
0.688;a;aaaaaaaa;
0.658;a;aaaaaaaa;
0.385;a;aaaaaaaaa;
0.962;a;aaaaaa;
0.892;a;aaaaa;
0.176;a;aaaaa;
0.175;a;aa;
0.55;a;aaaaaaaa;
0.38;a;aaa;
0.12;a;aaaaaaa;
0.174;a;aaaaaa;
0.39;a;aaaaaaaa;
0.108;a;aaa;
0.65;a;aaaaaa;
0.398;a;aaaaaaa;
0.15;a;aaaaaaaaaa;
0.853;a;aaaaaa;
0.551;a;aaa;
0.508;a;aaaaaaaaa;
0.601;a;aa;
0.865;a;aa;
0.0578;a;aaaaaa;
0.132;a;aa;
0.254;a;aaaaaa;
0.0437;a;aaaa;
0.104;a;aaaaa;
0.48;a;aaaaa;
0.759;a;aaaaa;
0.612;a;aaaa;
0.0859;a;a;
0.789;a;aaaaaaaaa;
0.629;a;aaaa;
0.819;a;aaaaaaaa;
0.307;a;aaaaaaaaa;
0.599;a;aaaaaaaaa;
0.151;a;aaaaaaaa;
0.396;a;a;
0.859;a;aaaaaaa;
0.681;a;aaaa;
0.313;a;aa;
0.0971;a;a;
0.974;a;aaaaaaa;
0.327;a;aaaaaaaaa;
0.467;a;aaaaaaaa;
0.741;a;aaaaaaaa;
0.312;a;aaaa;
0.572;a;aaaaaaaa;
0.209;a;aaaa;
0.652;a;aaaaaaa;
0.217;a;aaaaaaaaaa;
0.999;a;aaaaaaaa;
0.171;a;aaaaaaaa;
0.615;a;aa;
0.059;a;aa;
0.329;a;aaaaa;
0.319;a;aa;
0.899;a;aaa;
0.247;a;aaaaaaaaaa;
0.0313;a;aaaaaaaaaa;
0.865;a;aaaaaaaa;
0.946;a;aaaaaa;
0.921;a;a;
0.796;a;aaaaaa;
0.55;a;aaaaaa;
0.81;a;aa;
0.0904;a;aaaaaa;
0.492;a;aa;
0.211;a;a;
0.562;a;aaaaaaaaaa;
0.777;a;aa;
0.27;a;a;
0.435;a;aaaa;
0.333;a;aaaaaaa;
0.278;a;aaaaaa;
0.967;a;a;
0.343;a;a;
0.47;a;aa;
0.448;a;aaaaaaaa;
0.752;a;aaaaaaa;
0.761;a;aaaa;
0.187;a;aaaaaa;
0.734;a;aaaaaaaaa;
0.299;a;aaaa;
0.273;a;aaaaaaaaa;
0.915;a;aaaaaaaaa;
0.641;a;aaa;
0.788;a;aaaaa;
0.00825;a;a;
0.344;a;a;
0.528;a;aaaaaaaaaa;
0.715;a;aaaaaa;
0.567;a;aaa;
0.318;a;aaaaa;
0.788;a;aaaaa;
0.103;a;aaaaaaaaa;
0.39;a;aaaa;
0.516;a;aaaaa;
0.631;a;aaa;
0.799;a;aaa;
0.841;a;a;
0.352;a;aa;
0.64;a;aaaaaaaaaa;
0.91;a;aa;
0.432;a;a;
0.574;a;aaa;
0.953;a;aa;
0.771;a;a;
0.461;a;aaaaaaaaa;
0.171;a;aa;
0.139;a;a;
0.976;a;aaaaa;
0.647;a;aaa;
0.445;a;aaaa;
0.224;a;aa;
