ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.578;0.477;aaaaaaaa;
0.546;0.124;aaa;
0.917;0.886;aaaa;
0.0243;0.747;aaaaaaaaa;
0.178;0.357;aaaaaaaa;
0.741;0.00819;aaaaaaa;
0.4;0.432;aaaaaaaa;
0.82;0.275;a;
0.81;0.607;aaaaaaaaaa;
0.163;0.965;aaaaaaaa;
0.297;0.481;aaaaaaaaaa;
0.923;0.343;aaa;
0.302;0.981;aaaaaaaaaa;
0.32;0.762;aa;
0.119;0.94;aa;
0.929;0.609;aaaa;
0.708;0.897;aaaaaa;
0.084;0.0828;aaaaaa;
0.255;0.0869;aaaaaaa;
0.307;0.709;aaaa;
0.353;0.308;aa;
0.536;0.0105;aaaaaaaa;
0.629;0.285;aaaaa;
0.201;0.544;aa;
0.751;0.625;aaaa;
0.616;0.314;a;
0.326;0.29;aaaaaaaaa;
0.642;0.886;aaaaaaaaa;
0.734;0.257;aaaaaaaa;
0.656;0.613;aaaaaaaaaa;
0.696;0.0486;aaaa;
0.828;0.21;aaaaaaa;
0.263;0.414;aaaaaaaa;
0.6;0.367;aa;
0.376;0.408;aaaaaaa;
0.116;0.421;aaaaaaaaaa;
0.897;0.171;aaaa;
0.107;0.901;aaaaaaa;
0.106;0.919;aaaaaaaa;
0.0999;0.841;aaaaaaaaa;
0.258;0.253;aaaaaaaaaa;
0.753;0.0837;aaaaaa;
0.471;0.495;aaaaaaaaa;
0.52;0.393;aaa;
0.766;0.99;aaaaaa;
0.89;0.391;aa;
0.933;0.777;aa;
0.572;0.462;aaaaa;
0.989;0.39;aaaaa;
0.837;0.847;aa;
0.072;0.62;aaaaaa;
0.229;0.492;aaaaaa;
0.625;0.395;aaaaaaaaa;
0.372;0.632;a;
0.397;0.0829;aaaaaaaaa;
0.799;0.321;aaaaaaaaa;
0.836;0.153;a;
0.366;0.141;aaaaaaa;
0.881;0.712;aaaaaa;
0.84;0.943;aa;
0.247;0.459;a;
0.528;0.506;aaaaaa;
0.776;0.279;aaaaaaaaaa;
0.882;0.718;aaaaaaa;
0.976;0.856;aa;
0.161;0.555;aaa;
0.636;0.878;aaaaaaaaa;
0.212;0.124;aaaaa;
0.139;0.981;aaa;
0.194;0.0988;aaaa;
0.893;0.655;aaaaaaaa;
0.0949;0.453;aaaaa;
0.79;0.918;aaa;
0.353;0.399;aaaaaaaaaa;
0.417;0.505;aaaa;
0.468;0.623;aaaaaaa;
0.0236;0.474;a;
0.449;0.744;aaaaaaaaa;
0.0822;0.331;a;
0.026;0.633;aaaa;
0.726;0.988;aaaaaaaaaa;
0.976;0.562;aaaaaaa;
0.595;0.0768;aaaa;
0.0724;0.138;aaaa;
0.1;0.553;aa;
0.878;0.606;a;
0.272;0.804;aaa;
