ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.778;a;
a;0.339;aa;
a;0.942;aaaa;
aaaaa;0.152;aaaaaaaaaa;
aaaaaa;0.63;aaaaaaaa;
aaaa;0.341;aaaaa;
aaa;0.369;aaaaaaaa;
aaaaaaa;0.945;aaaaa;
aaaaa;0.342;aaaaaaaaa;
aaa;0.42;aaaaaaaa;
aaaaa;0.797;aaaaaa;
aaaaaaa;0.178;aa;
aaaaaa;0.858;aaa;
aaaa;0.632;aaaaaaaaaa;
aaaaaa;0.744;a;
aaa;0.521;aaaaaaaa;
aaaa;0.604;aaaaa;
a;0.396;aa;
aaaa;0.328;aaaa;
aaa;0.637;aaaaaaaaaa;
aa;0.479;aaaaaaaa;
a;0.194;aaaaaaa;
aaaaa;0.226;aaaaaaaa;
aaaaa;0.253;aaaaaaaa;
aaaa;0.482;aaaaaa;
aaaaaa;0.248;aa;
aaaa;0.0866;aaa;
aaaa;0.729;aaaaaaa;
a;0.508;aaa;
aaaa;0.0571;aaaaaaaaa;
aaa;0.457;aaa;
aaa;0.184;aaaaaaaa;
aaaaaa;0.207;aaaaaa;
aa;0.969;aaaaaaaaaa;
aaaaaa;0.878;aaaaaaaaaa;
aaaa;0.531;aaaaaa;
aaaa;0.793;aa;
aaaaaa;0.882;aaaaaaa;
aaaa;0.489;aaaaaaa;
aaaaa;0.271;a;
aaa;0.0362;aaaaaa;
aaa;0.388;aaaaaaa;
aa;0.837;aaaaa;
a;0.489;a;
aa;0.732;aaaaaaaa;
aaaaaa;0.18;aaaaaaaa;
a;0.884;aaaaaa;
aa;0.0747;aa;
aaaaa;0.996;aaaa;
aaaaaaa;0.401;aa;
aa;0.565;aaaaa;
aa;0.585;aaaaa;
aaa;0.622;aaaaaaaaa;
aaaaaa;0.496;aaaaaaa;
aaaaaaa;0.758;aaaaa;
aaaa;0.378;aa;
aaaaaa;0.647;aaaa;
aaaaaaa;0.755;a;
aaaaaa;0.639;aaaaaa;
aaaaaaa;0.704;aaaa;
aaaaaa;0.977;aaaaaaaa;
aaa;0.886;aaaa;
aaa;0.238;aaaaaaa;
aaaaa;0.204;aaa;
aaaa;0.895;aaaaaaaa;
aaaaa;0.0724;aaaaaaaaa;
aaaa;0.275;aaaa;
a;0.829;aa;
aaaa;0.908;aaaa;
aaaa;0.118;aaaaaaaaa;
aaa;0.597;aaa;
a;0.411;aaaaaa;
a;0.574;aaaaaaaa;
aaaaa;0.545;aa;
aaaaaa;0.928;aaaaa;
aaaa;0.801;aaa;
aaaaaaa;0.956;aa;
aa;0.638;aaa;
aaaaa;0.273;aaaa;
aaaa;0.15;aaaa;
aaaaaaa;0.62;aaaaaaa;
aaaa;0.642;aaaaaaa;
aaaaa;0.386;aa;
aa;0.535;aaaaaa;
aaaaa;0.944;aaaaaaaa;
aaaaa;0.757;aaaa;
a;0.185;aaaaaaa;
aa;0.875;aa;
aaa;0.892;aa;
aaa;0.673;aaa;
aaaa;0.13;a;
a;0.654;a;
a;0.68;aaa;
aaaa;0.00953;aa;
aaaa;0.789;aaaaaa;
aaa;0.33;aaaa;
aaaaaaa;0.185;aaaa;
aaaaaa;0.419;aaaa;
aaaa;0.763;aaaaa;
aaaa;0.688;aaaaaa;
a;0.636;aaa;
aaaaa;0.577;aaaaaa;
a;0.363;aaaaaaaaaa;
aaaaaaa;0.0218;aaaaaaaaa;
aaaaaaa;0.189;aaaa;
aaaaaa;0.392;aa;
aa;0.471;aaaaaaaa;
aaaaaaa;0.847;aa;
aaaaaaa;0.705;aaaa;
aaaaa;0.824;aaaaaaaaaa;
aaaa;0.938;aaa;
aaaaaaa;0.329;aaaaaaaa;
aaaaa;0.512;aaaaaaaaa;
