ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.549;aa;aaaaaaaaaa;
0.934;a;aaaaaa;
0.259;aa;aaaaa;
0.945;aa;aaaaaaaa;
0.364;aa;aaaaa;
0.0497;aa;aaaaaa;
0.296;aa;aaaaaaaa;
0.016;aa;aaaaaaaa;
0.414;a;aaaaaaa;
0.99;a;aaa;
0.494;a;aaa;
0.155;aa;aaaaa;
0.314;a;aaaaaaaa;
0.728;aa;aaaa;
0.633;aa;aaaa;
0.336;aa;a;
0.582;aa;aaaaa;
0.687;aa;aaaaaaaaa;
0.403;a;aaaaaaaaaa;
0.398;a;aa;
0.249;aa;aaaaaaaaa;
0.675;a;aaaaaaa;
0.0184;aa;aaaaaaaaa;
0.0191;a;aaaaaaa;
0.657;a;aaaaaaaa;
0.444;aa;aaaaaaa;
0.684;a;aa;
0.179;aa;aaa;
0.24;aa;aaaaaa;
0.00524;a;aaaaaaaaaa;
0.758;a;aaaaa;
0.942;aa;aaa;
0.37;a;aaaaaaaa;
0.286;a;aaaa;
0.328;a;aaaaa;
0.816;aa;aa;
0.0716;aa;a;
0.863;aa;aaaaaaaaaa;
0.134;a;aaaaaa;
0.291;a;aaa;
0.0654;aa;aaaa;
0.433;a;aaaaaaaa;
0.611;a;aaaaaaaa;
0.683;a;aaa;
0.381;a;a;
0.99;aa;aaa;
0.93;aa;aaaaaaaaa;
0.232;aa;aaaa;
0.857;a;aaa;
0.186;a;aaaa;
0.526;aa;aaaaaaaaa;
0.759;a;aaaaaaa;
0.398;a;aa;
0.493;aa;aaaaaa;
0.65;a;aaaaa;
0.0319;aa;aaaaaa;
0.459;a;aaaaaaaaaa;
0.123;a;a;
0.787;aa;aaaaaaaaa;
0.906;aa;aaaaaa;
0.668;aa;aaaaaaa;
0.802;a;aaaaaa;
0.305;a;aaaaaa;
0.601;aa;aaaaaa;
0.661;a;aaaa;
0.488;a;a;
0.732;a;aa;
0.449;a;aaaaaaaa;
0.643;aa;aa;
0.737;a;aaaaaaaaaa;
0.91;a;aa;
0.453;aa;aa;
0.59;aa;aaaaaaaa;
0.945;aa;aaa;
0.00419;a;a;
0.255;a;aaaaaaaaaa;
0.589;aa;aaaaa;
0.836;aa;aaaaaaa;
0.351;a;aaaaaaa;
0.228;aa;aaaaaaa;
0.641;aa;aa;
0.947;a;aaaa;
0.894;a;a;
0.217;a;a;
0.844;aa;a;
0.768;a;aaaaaa;
0.689;aa;aaaaaaaa;
0.636;a;a;
0.594;a;a;
0.801;aa;aaaa;
0.67;aa;aaaa;
0.655;aa;aaaaaa;
0.204;aa;aaaaaaaaaa;
0.129;a;aaaaaaa;
0.081;a;aaaaaa;
0.594;aa;aaa;
0.481;a;a;
0.0364;a;aaaaaaaaaa;
0.16;aa;aa;
0.0864;aa;aa;
0.115;aa;aa;
0.0161;a;aaaaaaaaaa;
0.534;aa;aaaaaaaaaa;
0.584;aa;aaaaaaaaaa;
0.24;aa;a;
0.286;aa;aaaaaaaaaa;
0.351;aa;a;
