ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.275;0.556;aaaaa;
0.72;0.607;aaa;
0.0818;0.258;aaaa;
0.644;0.794;aaaaaaa;
0.0272;0.617;aaaaaaaa;
0.561;0.519;aaaaaa;
0.0686;0.387;aaa;
0.667;0.559;aaaaaaa;
0.0793;0.551;aaaaaaa;
0.345;0.717;aaaa;
0.386;0.167;aaaaaa;
0.764;0.475;aaaa;
0.562;0.489;aaaaaaa;
0.912;0.43;aaaaa;
0.717;0.0121;aaaaaaaaa;
0.307;0.308;aaa;
0.617;0.679;aaaaa;
0.944;0.983;aaaaaa;
0.842;0.615;aaa;
0.828;0.689;aaaa;
0.459;0.0991;aaaaaaaaaa;
0.385;0.999;aaaaaaa;
0.988;0.799;aa;
0.855;0.601;aaaa;
0.484;0.414;aaa;
0.0881;0.204;aaaaaaaaaa;
0.386;0.63;aaaaaaa;
0.654;0.844;aaaaaaa;
0.353;0.565;aa;
0.58;0.795;aaaaaa;
0.931;0.526;aa;
0.45;0.209;aaaaaaaaaa;
0.507;0.265;aaaaa;
0.963;0.904;aaaaaa;
0.722;0.439;a;
0.897;0.644;aaaaaaaaa;
0.993;0.865;aaaaaaaa;
0.0911;0.446;aa;
0.203;0.484;aaaaa;
0.521;0.638;aaaaaaa;
0.542;0.447;aaaaaaa;
0.907;0.706;aaaaaa;
0.58;0.13;aaaaa;
0.919;0.906;a;
0.906;0.538;aaaaaaa;
0.345;0.0287;aaaaaaa;
0.834;0.957;aaaaaaaaa;
0.567;0.00509;aaaaa;
0.792;0.244;aaaaa;
0.735;0.813;aaaaaaaaa;
0.579;0.748;aaaaa;
0.902;0.414;aaaaaa;
0.473;0.559;aaaaaaaa;
0.907;0.426;a;
0.618;0.912;aa;
0.743;0.349;aaaaaaaaa;
0.0606;0.277;aaaaaaaa;
0.617;0.637;aaaaa;
0.631;0.802;aaa;
0.643;0.937;aaaaaaa;
0.866;0.651;aaa;
0.272;0.065;aa;
0.191;0.777;aaaaaaaaaa;
0.296;0.409;aaaaaaaaaa;
0.109;0.258;aaaaa;
0.77;0.419;aaaaaaaa;
0.916;0.913;aaaaaaaaaa;
0.14;0.0205;aa;
0.322;0.968;aaa;
0.989;0.653;aaa;
0.525;0.461;aaa;
0.68;0.658;aaaaaaa;
0.474;0.166;a;
0.98;0.626;aaaaaa;
0.00988;0.986;aaa;
0.9;0.541;aaaaa;
0.691;0.201;aaaa;
0.881;0.259;aaaaaaa;
0.229;0.303;aaaaaaa;
0.744;0.971;aaaaaa;
0.221;0.715;aaaaaaa;
0.231;0.36;aaaa;
0.242;0.729;aaaa;
0.237;0.583;aaa;
0.459;0.553;aaaaaaaa;
0.452;0.61;aaaaa;
0.76;0.679;aaa;
0.113;0.524;aaaaaaaaa;
0.204;0.512;aaaaaa;
0.89;0.802;aaaaa;
0.562;0.784;aaaaaaaaa;
0.258;0.948;aaaaa;
0.245;0.451;aa;
1;0.181;aaa;
0.418;0.153;aaaaa;
0.116;0.0227;aaaaaaaaa;
0.837;0.0319;aaaaa;
0.476;0.548;aaaaaaaaaa;
0.655;0.951;aaaaaa;
0.0213;0.676;aaaaaa;
0.721;0.836;a;
0.875;0.455;aaaaaaa;
0.597;0.21;a;
0.435;0.857;aaaaa;
