ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.0887;aaaaa;
aaa;0.437;aaaaa;
aaa;0.328;aaa;
aa;0.368;aaaaaaaa;
a;0.406;aaa;
aa;0.0941;aaa;
aa;0.365;aaaaaaa;
aa;0.668;aaaaaaa;
aaa;0.0819;aa;
a;0.655;aaaaa;
a;0.606;aaaaaaaa;
aa;0.0484;aaaaaaaaaa;
aaa;0.859;aa;
a;0.0752;aaa;
aa;0.999;aaaaa;
a;0.904;aaaaaa;
aa;0.556;aaaaa;
a;0.251;aaaaaa;
aaa;0.9;a;
a;0.876;aaaaaaaaa;
aaa;0.0617;aaaaaaaa;
aa;0.797;a;
a;0.606;aaaaaaaaaa;
aaa;0.203;aa;
aaa;0.61;aaa;
aaa;0.354;aaaaaaaaaa;
aa;0.49;aaaaaaa;
a;0.981;aaa;
aaa;0.924;aaaaaaaaa;
aa;0.066;aaaaaaaaa;
aaa;0.36;aaaaaaaaaa;
aaa;0.649;aaaaaaaaa;
aaa;0.42;aaaaa;
aa;0.00966;aaaa;
aaa;0.822;aaaaaaaaaa;
aa;0.94;aaaaaa;
aaa;0.46;aaaaaaaaaa;
aaa;0.934;aaaaa;
aaa;0.652;aaaaaa;
aaa;0.479;aaa;
aaa;0.759;aaaaaaaaaa;
a;0.806;aaaaa;
a;0.671;aa;
a;0.272;aaaaaaaaaa;
a;0.951;aaaaaaa;
a;0.811;aaaaaaaaaa;
aa;0.278;aaaa;
a;0.116;a;
aaa;0.243;aaaaaaaa;
a;0.535;aaaaaaa;
a;0.757;aa;
a;0.594;aaa;
a;0.845;aaaa;
a;0.12;aaaaaaa;
aa;0.229;aaaaaaaaa;
aaa;0.676;aaaaaaaaa;
a;0.173;aaa;
aaa;0.391;aaaaaaaaaa;
aa;0.505;aaa;
aa;0.489;aaaaaaaaaa;
a;0.439;aa;
aaa;0.203;aa;
a;0.517;aaaa;
aaa;0.46;aaaaa;
aa;0.248;a;
aaa;0.574;aaaaaa;
a;0.526;aaaa;
aaa;0.813;a;
aaa;0.0709;aaaaaa;
a;0.0444;aaaaaaaaaa;
aa;0.807;aaa;
a;0.828;aa;
aa;0.954;aaaaaaaaaa;
aaa;0.71;aaaaaaa;
aa;0.0995;aaaaa;
aa;0.533;aaaaaaaaa;
a;0.418;aaaaa;
aaa;0.577;aaa;
a;0.52;aaaaaa;
aaa;0.335;aaaaaaa;
aaa;0.938;aaaaaaaa;
aa;0.735;aaaaa;
aaa;0.381;a;
aa;0.657;aaaaaaa;
aa;0.734;aaaaaa;
a;0.686;aaaaaa;
aa;0.0309;aaaaaaaaaa;
aa;0.93;aaa;
aaa;0.735;aaaaa;
a;0.687;aaa;
a;0.0439;aaaaaaa;
a;0.43;aaaaaaa;
aaa;0.142;aaaa;
aaa;0.676;aaaaaa;
aaa;0.419;aaaaaaaaaa;
a;0.964;aaaaaaaaaa;
aaa;0.921;aaaaaaaa;
aaa;0.568;aaaaaaa;
aa;0.485;aaaaaaaaaa;
aa;0.766;aaaaaaaa;
aaa;0.811;a;
aa;0.979;aa;
a;0.517;aaaaa;
aa;0.652;aaaaaaaaa;
a;0.306;aaaaaaaaa;
aa;0.812;aaaaaaaa;
a;0.157;aaaaaa;
a;0.578;aaaaa;
aa;0.961;aaaa;
aa;0.925;aaaaaa;
aaa;0.335;aaaa;
aaa;0.521;aaaaaa;
aaa;0.0104;aa;
a;0.761;aaaaaa;
aa;0.431;aa;
aa;0.699;aaaaaaaa;
aa;0.0622;aaaaaaaa;
aa;0.155;aaaa;
aaa;0.966;aaaaaaaa;
aaa;0.549;aaaaaaaaaa;
aaa;0.936;aaa;
a;0.76;aaaaaaaa;
aa;0.532;aaaaaaaa;
a;0.902;aaaaaaa;
a;0.131;aaaaaaaaaa;
aaa;0.622;aaaaa;
a;0.207;aaaaaa;
a;0.506;aaaa;
a;0.37;aaaaa;
aa;0.476;aaaaaaa;
aaa;0.891;aaaaaa;
aaa;0.6;aaa;
aaa;0.559;aaaa;
aaa;0.374;aaaa;
aa;0.375;aaaaaaaaaa;
a;0.826;aaaaaaaaaa;
aaa;0.559;a;
aaa;0.448;a;
aaa;0.991;aa;
aaa;0.141;aaaaaa;
a;0.991;aa;
aaa;0.471;aaaa;
aaa;0.184;aaaa;
aaa;0.441;aaaaaaaa;
a;0.371;aaaaaa;
aa;0.639;a;
aaa;0.074;aaa;
aa;0.328;aaaa;
aa;0.437;aaaaaaaa;
aa;0.721;aaaaaaaaaa;
aa;0.469;aaaaaaaa;
aaa;0.125;aaaaaaaa;
aa;0.545;aaaaa;
aaa;0.0391;aaaaaa;
aa;0.032;aaaa;
aa;0.628;aaaaa;
aaa;0.849;aaaaaa;
aa;0.0901;aaaaaaaa;
aa;0.731;aaaaaaaaa;
a;0.261;aaa;
aaa;0.391;aaaaaa;
aaa;0.42;aaaaaa;
aaa;0.507;aaaaa;
a;0.961;aaaa;
aaa;0.176;aaaaaaa;
aaa;0.121;a;
aaa;0.133;aaaaaaaaaa;
aa;0.298;a;
aa;0.759;aaa;
aa;0.451;aaa;
aa;0.00338;aaaaaaaaa;
aa;0.515;aaaaaaaa;
aaa;0.164;a;
aaa;0.803;aaaaaaaaa;
aaa;0.798;a;
aa;0.25;aaaaaa;
aaa;0.614;aaaaaaaa;
aa;0.865;aaaaaaa;
aaa;0.488;aa;
a;0.902;aaaaa;
a;0.544;aaa;
aaa;0.514;aa;
aaa;0.914;aa;
aaa;0.668;a;
aa;0.702;aaaaaa;
aaa;0.776;a;
aa;0.588;aa;
aaa;0.43;aaaaaaaaaa;
a;0.477;aaaa;
aaa;0.739;aaaaaaaaa;
a;0.414;aaaa;
aaa;0.489;aaaaaaaa;
aaa;0.981;aaaaaaaaaa;
aaa;0.31;a;
a;0.428;aaaaaa;
aaa;0.637;aaaaaaaa;
aa;0.2;aaaaaaa;
aa;0.915;aa;
a;0.836;aaa;
aa;0.722;a;
aa;0.635;aaaaaaaa;
aaa;0.758;aaaaaaaa;
aa;0.0164;aa;
aa;0.724;aaaaa;
aaa;0.278;aaaa;
a;0.554;a;
aa;0.998;aa;
aaa;0.872;a;
aaa;0.262;aaaaa;
a;0.197;aaaaaaa;
aa;0.378;aa;
a;0.124;a;
a;0.929;aaaaaaa;
aaa;0.57;aaaaaaa;
aaa;0.669;aaaaaaa;
a;0.692;aaaaa;
a;0.453;aaaaaaaa;
aa;0.701;aaa;
aa;0.556;aa;
a;0.827;aaaaaaaaaa;
aaa;0.492;aa;
a;0.969;aa;
a;0.986;aaaaaa;
aaa;0.703;aaaaaaa;
a;0.936;aa;
aa;0.972;aaaaaaa;
a;0.726;aaaaa;
a;0.799;aa;
a;0.56;aaaaaaaaaa;
aa;0.732;a;
aaa;0.673;aaaaa;
aaa;0.296;aaaaa;
aa;0.549;a;
aaa;0.653;aaaa;
aaa;0.821;aaaaaaaaaa;
aaa;0.986;aaaaaa;
aaa;0.97;aaaa;
a;0.339;aaaaaaaaaa;
aaa;0.743;aaaaaa;
aa;0.0504;aaaa;
aa;0.485;aaaaaaaaa;
a;0.00224;aaaaaaaa;
aa;0.548;aaaaaaaaa;
aaa;0.803;aaaaa;
a;0.829;aaaa;
a;0.987;aaaaaaaaaa;
a;0.385;aaaaaaa;
aaa;0.709;aaaaaa;
aa;0.209;aa;
aa;0.93;aaaa;
a;0.333;aaaaaaaaaa;
a;0.571;a;
a;0.558;aaa;
a;0.324;aaaaa;
a;0.165;aaaaa;
aa;0.155;aaaaaaaaaa;
aaa;0.878;aaaaaaaaa;
a;0.522;aaaaaaaa;
aa;0.12;aaaaaaaaaa;
a;0.976;aaa;
aa;0.749;aa;
a;0.012;aaaaa;
aa;0.372;aa;
aa;0.115;aaaaa;
aa;0.975;aa;
aa;0.00241;aaaaaa;
aa;0.0912;aa;
aaa;0.224;aaaaaaa;
aaa;0.38;aaaaaaa;
a;0.673;aaaaaaaa;
aaa;0.469;aaaaaaaa;
a;0.952;aa;
aaa;0.309;aaaa;
aaa;0.0998;aaaaaaaaaa;
aaa;0.108;aaaaaa;
a;0.836;aaaaaa;
aa;0.408;aaaaaaaaaa;
a;0.155;aaaa;
a;0.639;aaaaaaaaa;
aa;0.826;aaaaaaaa;
a;0.576;aaaaaaaaa;
aa;0.231;aaaa;
aaa;0.0837;aaaa;
aaa;0.487;aaaaaa;
aaa;0.404;aaaaa;
aa;0.0349;aaa;
a;0.167;aaaaaaaa;
aa;0.243;aa;
aaa;0.174;aaaa;
a;0.491;a;
a;0.356;aaaaaaa;
aaa;0.429;aaaaaa;
