ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.137;aa;aaa;
0.0309;aa;aaaa;
0.256;aaaaaa;aaaaaa;
0.756;aaaaa;aaaaaa;
0.308;aaa;aaaaaaaaa;
0.542;a;a;
0.0148;aaa;aaaaa;
0.632;aaaaaa;aaaaaaa;
0.108;aaaaa;aaaaaaaaaa;
0.0331;aaaaa;aaaaaa;
0.722;aaaaaaa;aaaaa;
0.524;aaaaaaa;aaaaa;
0.106;aaa;a;
0.733;aa;aaa;
0.431;aaa;aaaa;
0.817;aaaaa;aa;
0.911;aaaaa;aaaaaaa;
0.5;a;aaaaaaaaaa;
0.448;aa;aaaaaaa;
0.0437;aaa;a;
0.823;aaaa;aaaaaaaaa;
0.000989;aaaaa;aaaaa;
0.162;a;aa;
0.241;aaaaaaa;aa;
0.183;aaaaaa;aa;
0.423;aaaa;aa;
0.413;aaaaaaa;aaaaaaaa;
0.949;aaaa;aaa;
0.756;aaaaaa;aaaaaa;
0.0283;aaaa;aaaaaaaa;
0.339;aaaaaaa;aaaaaaaa;
0.132;a;aaaaaaaaa;
0.396;aaaaaaa;aaaa;
0.837;aaaaaa;aaaaaa;
0.0766;aaa;aaaaaaaaa;
0.271;aaaaa;aaaaaaa;
0.848;aaaaa;aaaa;
0.965;aaaaaaa;aaa;
0.197;aaaa;aaaaaaaa;
0.605;aa;aaaaaa;
0.416;aaa;aaaaa;
0.378;aaa;aaaaaaaaa;
0.367;aaaaaaa;aaaa;
0.913;a;aaa;
0.686;aa;a;
0.799;aaaaaa;aaaaaaaaa;
0.199;aaaaa;a;
0.403;aaa;aaaaaaaa;
0.178;aaaaa;aa;
0.0581;aaaaa;aaaaaaaaaa;
0.287;aaaaa;aaaa;
0.411;aaaa;aaa;
0.651;aaaaaa;aaaaaaaaaa;
0.789;aaaaa;aaaa;
0.909;aa;aaaa;
0.149;aaaaaa;aaaaa;
0.199;aaaa;aaaa;
0.768;aaa;aaaa;
0.648;aa;aaa;
0.00216;aaa;a;
0.757;aaaa;aaaaaaaa;
0.415;a;aaaaaaa;
0.932;aaaaa;aaa;
0.368;aaaaaa;aaaaaaaaaa;
0.943;aaaa;aaaaaaaa;
0.184;aaaaaa;aaaaaa;
0.743;aaa;aaaaaaaaa;
0.458;a;aaaaaa;
0.116;aaaaaa;aaaaaaaaaa;
0.437;aaaaa;aaaaaaaa;
0.0677;aaaaa;a;
0.917;aaaa;aaaaaaaaaa;
0.2;aa;aaaa;
0.298;aaaa;aaa;
0.296;aaaaaa;aaaa;
0.022;aaaa;aaaaaa;
0.263;aaaaaaa;aaaa;
0.598;aa;aaaaaa;
0.55;aaa;aaaaaaaa;
0.896;aaaa;a;
0.635;aaa;aaaaaaaaaa;
0.0514;aa;aa;
0.628;aaaaa;aaaaaaa;
0.533;aaaaaaa;aaaaa;
0.794;a;aaaaaaaa;
0.827;aaa;aa;
0.182;aaaa;aaaaaaaaa;
0.511;aaaaaa;aaaaaaa;
0.594;aaaa;aaaaaaa;
0.401;a;aaaaaaaaa;
0.00529;aaaaaaa;aaaaaa;
0.146;a;aaaaa;
0.523;aaaaaa;aa;
0.386;aa;a;
0.413;aa;aaaaa;
0.746;aaaaaaa;aaaaaaaa;
0.499;aaa;aaaaaaaaaa;
0.663;aa;aaaaaaaa;
0.919;a;aaaaaaa;
0.368;a;aa;
0.968;aaaaaa;aaaaaaaa;
0.499;aaaaaaa;aaaaa;
0.0619;aa;aaaaaaa;
0.26;aaaa;aaaaaaaaa;
0.012;aaa;a;
0.224;aaaaaa;aaaaaaa;
0.183;aaaaaa;aa;
0.6;aaaaa;aaa;
0.697;aa;aaa;
0.935;aaaaaaa;aaa;
0.627;aaaaaaa;aaa;
0.651;aaaaa;a;
0.378;a;aaaaaaaaa;
0.268;aaaaaaa;aaaaa;
0.492;aaaa;aaaa;
0.608;aaaaa;aaaaa;
0.674;aaa;aaaaaaaa;
0.716;aaaaaa;aaaaaaaaa;
0.791;a;a;
0.0889;aaa;aaa;
0.258;aaaaaaa;aaaaa;
0.722;aaaaaa;aaa;
0.919;aaaaaa;aaaaaaa;
0.672;aaa;aa;
0.308;aaaaa;aaaaa;
0.632;aaaaaa;aaaa;
0.122;aaa;aaaa;
0.733;aaaaaaa;a;
