ATT0(string,2);ATT1(string,9);ATT2(string,10);
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aa;aa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
a;aaaaaaa;aaa;
a;aaaaaaaaa;aaaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;a;
a;aaaaa;aaaaa;
a;aaa;aaa;
aa;a;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aa;a;
aa;aaaaaa;aa;
a;aa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;
aa;a;a;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;a;aa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
aa;a;aaaaaaaa;
a;aaaaa;a;
aa;aaaaaaa;aaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
a;a;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;a;
aa;aaaaa;a;
a;a;aaaaaaa;
aa;aaaaa;a;
a;aa;aaaaaaaa;
aa;aaaa;a;
a;aa;aaaaaaaa;
aa;aaaa;a;
a;aaaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aa;
aa;aa;aaaa;
a;aaa;aa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaaaa;aa;
a;aa;aaaaaaa;
a;aaaaa;aaa;
a;a;aaa;
aa;a;aaaa;
aa;aaaaaaa;aaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaa;
aa;aa;aaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaa;
aa;a;aaa;
a;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aa;aa;aaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaa;
a;aaaaaaaaa;aaaaaa;
aa;a;a;
aa;aaa;aaaaaaaaa;
a;a;aaaaaa;
aa;aaaa;aa;
aa;aaaaaaaaa;aa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;a;
a;aaa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaa;
aa;aaa;a;
aa;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;a;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaa;aaaaaa;
aa;aaaaaaaa;aaa;
a;aaaa;aaaaa;
aa;aaa;aaa;
aa;aaaaa;aaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaa;a;
aa;aaaa;aaaa;
a;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaa;
aa;aaaaaaa;aa;
aa;aa;aaaaaa;
a;aaaa;aaa;
aa;aaaa;aaaa;
aa;aaaaaaaaa;aaaaa;
aa;a;aa;
aa;aa;aaaaaaa;
a;aaa;aaaa;
aa;a;aaaa;
aa;aaaaaaaaa;aaa;
a;aaa;aa;
a;aaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
