ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.755;aaaaa;
aa;0.125;aaaaaaaaa;
aa;0.101;aaaaa;
aa;0.916;aa;
aaaaaa;0.59;aaaaaa;
aaaaaa;0.44;aa;
aaa;0.449;aaaaa;
aaaa;0.319;aa;
aa;0.229;aaaaaaaaa;
aaaaa;0.631;a;
a;0.678;aaaaa;
a;0.347;aaaaaaaaa;
aaaa;0.724;a;
a;0.672;aaaaaaaa;
aaaaaa;0.619;aaaa;
a;0.475;a;
a;0.496;aaaa;
aaaaaa;0.392;a;
a;0.898;aaa;
aaaaaa;0.84;aaa;
aaaaa;0.624;aa;
aaaaaa;0.176;aaaaaaaaa;
aa;0.121;aaaaa;
aaaaaa;0.82;a;
a;0.0625;aaaaaaaaaa;
aaaaaa;0.377;aaaaaaaa;
aaa;0.516;aaaaaaaaa;
aaaaa;0.155;aaaaa;
aaaa;0.839;aaaaaaaaa;
aaaaa;0.229;aaaa;
a;0.17;aa;
a;0.713;aaa;
aaaaa;0.843;aaaaaaa;
aa;0.0419;aaaaaaaa;
aaaaaa;0.398;aaaaaaaa;
aaaaa;0.0165;aaaaaaaaa;
aaaaa;0.75;a;
a;0.792;aaaaaa;
a;0.987;aaaa;
a;0.553;aaaaaa;
aaaa;0.423;aaaa;
aaaaa;0.757;aaaaaaa;
a;0.571;aaaa;
aaa;0.665;aaaaaaa;
aaaaaa;0.216;a;
aaa;0.763;aaaaaaaa;
aaa;0.344;aaa;
a;0.203;aaaaaa;
a;0.561;aaa;
aaa;0.423;aa;
aaaa;0.574;aaaaaaa;
aa;0.742;aaaa;
aaaa;0.0564;a;
aaaaaa;0.114;aaa;
aaaaa;0.918;aa;
aaaaa;0.397;aa;
aaaaaa;0.347;aaaa;
aaaaaa;0.667;a;
aaaaaa;0.714;aaa;
aaa;0.923;aaaaaaa;
aaa;0.136;aaaa;
aaaa;0.242;aaaa;
aaaa;0.115;aaa;
aaaaa;0.256;aaaa;
aaa;0.851;aaaaa;
aaa;0.868;aaaaaaaaaa;
aaa;0.483;aaaa;
aaaaaa;0.19;aaaaaaa;
aaa;0.948;aaaaaa;
aaa;0.149;aaaaaaaaaa;
aaaaa;0.0904;aaaaaaaaaa;
aaaaa;0.768;aaaaaaa;
aaaaa;0.471;aaaa;
aaa;0.55;aaa;
aaaaaa;0.125;aaaaaaaaaa;
aaaaa;0.635;aaaaa;
aaaaa;0.892;a;
aaaa;0.866;aaaaaa;
aa;0.109;aa;
aa;0.0897;aaaaaaaaa;
a;0.931;aaaaa;
a;0.501;aaaaaaaaaa;
aaaa;0.0675;aaaaaaaaaa;
aaaa;0.259;aaaa;
aaaa;0.48;aaaa;
aaaa;0.677;aaaaa;
aaaaa;0.204;a;
aaaaa;0.835;aaaaa;
aaaa;0.799;aaaaaaaa;
aaaa;0.326;aaaaaa;
aaaaa;0.877;a;
aa;0.479;aaaaaaa;
aaa;0.0713;a;
aaaaa;0.661;aaaaaaaaaa;
aaaaaa;0.11;aaaaaa;
a;0.156;aaaaaaaa;
aaa;0.0826;a;
aaa;0.732;aaa;
aa;0.892;aaaaaaaaaa;
aaaaa;0.513;a;
a;0.905;a;
a;0.887;a;
aaaaaa;0.83;aaaaaaaa;
aa;0.876;aaaaaaa;
aa;0.0636;aaaaaaaa;
aaa;0.891;aaa;
a;0.972;aaaaaaaaa;
aaaaaa;0.0238;aaaaa;
aaaa;0.538;a;
aaa;0.0162;aaaaaaaa;
aaaaaa;0.578;aaaaaaa;
aa;0.754;aaaaaaaaa;
a;0.781;aaaaa;
aaaaaa;0.896;aaaaaaa;
a;0.578;aa;
aaaa;0.176;aaaaaaaaa;
aaaa;0.233;aaaaaa;
aaaaa;0.79;aaaaaaaaa;
a;0.412;aaaaaaaa;
aaaaa;0.384;aaaaaa;
a;0.493;aa;
aaaa;0.343;aa;
aaaa;0.58;aaaaaaaa;
aa;0.661;aaaaaaaaaa;
aaaaa;0.124;aaaaaaaa;
a;0.854;aaaaa;
aaa;0.471;aaaaaaaa;
a;0.354;aaaaaa;
aaaa;0.238;aaaaaaa;
aaaaaa;0.189;aaaaa;
