ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.471;aaaaaaaaaa;
aaaa;0.319;aaaaaa;
aaa;0.994;aaaaa;
aa;0.317;aaaaaaa;
aaaaa;0.559;aaaaaaaaaa;
aaaa;0.203;aaa;
aaaa;0.435;aaa;
aa;0.823;aaaaaaaaa;
aaaaa;0.466;aaaaaaaa;
aa;0.359;aaaaaaa;
aaa;0.055;aaaaaaaa;
aa;0.292;aaaaa;
aaaaa;0.522;aaaaa;
a;0.209;a;
aaaa;0.335;aaaa;
a;0.922;aaaaa;
aaaaa;0.374;aaaaaaaaa;
a;0.512;aaaaa;
aaaa;0.495;aaa;
aaaaa;0.00831;aaaaaaa;
aaaa;0.0508;aaaaaa;
aaa;0.409;aaa;
aaaa;0.855;aaaaa;
a;0.568;aaaaaaaaaa;
a;0.454;aa;
aaaaa;0.744;aaaaaaaaa;
aaaaa;0.974;aaaa;
aaaaa;0.943;aaaaaaaaa;
a;0.1;aa;
aa;0.324;aaaaaaaaaa;
aaa;0.955;a;
aaaaa;0.00133;aaaa;
aaaa;0.419;aaaaaaaaa;
aaaaa;0.0723;aaaaaaaaaa;
aaa;0.903;aaaaaaaa;
aaa;0.414;aaaaa;
a;0.765;aaaaaaaaaa;
aa;0.13;a;
aaa;0.138;a;
a;0.0301;aa;
aaaaa;0.687;aaaaaa;
aaaaa;0.16;aaaaa;
aaaaa;0.606;aaaaaaa;
aaaa;0.732;aaaaaaaa;
aaa;0.417;aaaaaaa;
aaa;0.631;aaaaaaaaaa;
aaaaa;0.251;aaaa;
a;0.931;aaa;
aaaa;0.101;aaaa;
aa;0.152;aaaa;
aaaa;0.39;aaaaaaaaaa;
a;0.753;aaaaaaaaa;
aa;0.201;aa;
aa;0.899;aaaaaaaa;
a;0.387;aaaaaaaaaa;
aaa;0.109;aaaa;
aaaa;0.00896;aaaaaa;
aaa;0.839;aaa;
aaa;0.603;aaaaaaaaa;
a;0.189;aaaaaaaaa;
aa;0.779;aaa;
aaa;0.761;aaaaaaaa;
aa;0.866;aaaaaaaa;
aaa;0.81;aaaaaaaaaa;
aa;0.318;aaa;
aaaaa;0.171;aaa;
aaaa;0.07;aaaaaaaa;
aaa;0.921;aa;
aaa;0.548;aaaaaa;
aa;0.173;aaaaaaaaaa;
a;0.512;aaaa;
aaaaa;0.608;aaaaaaaa;
a;0.048;aaaaa;
aaaa;0.0235;aaaaaaaaa;
aaaaa;0.249;aaaaa;
aaaa;0.903;aaaa;
aaaaa;0.512;aaa;
aaaaa;0.622;aaaaaa;
aa;0.513;aa;
a;0.77;aaaaaaa;
aaaaa;0.895;aaaaaa;
aaaa;0.741;a;
aaaa;0.139;aa;
aa;0.423;aaaaaaaaaa;
aa;0.741;a;
a;0.184;a;
aaa;0.108;aa;
aaa;0.848;aaaa;
a;0.156;aaaaaa;
a;0.462;aaaaaaaa;
aaaa;0.849;aaaaaa;
aaaaa;0.514;aaaaaaaa;
aaaaa;0.993;aaaaaa;
a;0.758;aaaaaaaaa;
a;0.916;aaaaa;
aaa;0.107;aaaaaaaa;
aa;0.111;aaaa;
aaaa;0.32;aaaaaaaa;
aa;0.348;aaaaaaaaa;
aaaaa;0.76;aaaaaaaaaa;
aaaaa;0.367;aa;
aaaaa;0.731;aaaa;
aaa;0.833;aaaaaaaaa;
a;0.139;aaaa;
