ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.39;a;
aa;0.503;a;
a;0.208;aaaaaaaa;
aaaaaaaa;0.304;aaa;
aaa;0.276;aaaaaaaaaa;
aa;0.749;aaaaaaaaaa;
aaaa;0.694;aaaaaa;
aaaaaaa;0.864;aaaaaaaa;
aa;0.195;aa;
a;0.176;aaaaaa;
aaa;0.582;aaaaaaaaaa;
aaaaaaa;0.747;aaaaaa;
aaaaa;0.324;aaaaaa;
aaaaa;0.233;a;
aaaa;0.246;aaaaa;
aaaaaaa;0.0941;a;
aaaaa;0.48;aaaaaaaa;
aaaaaa;0.239;a;
aaaa;0.338;aaaaaaaaaa;
aaaaa;0.927;aaaaaaaaa;
aaaaaa;0.00814;aaaaaaaaa;
aaaaa;0.964;aaaa;
a;0.507;aa;
aaaaaaa;0.684;aaaa;
aa;0.548;aaaa;
aaa;0.178;aaaaa;
aaaaa;0.537;a;
aaaaaa;0.811;aaaaaaaa;
aaaa;0.509;aaaaaaaaaa;
aaaaaaa;0.35;a;
a;0.487;aaa;
aaaaaaaa;0.72;aaaaaaaaa;
aaaa;0.259;aa;
aaaaaaa;0.633;aaaaaaaaaa;
aaaaa;0.387;aa;
aaaaaaaa;0.641;aaaaaa;
aaaa;0.785;aaa;
aaaaa;0.086;aaa;
aaaaaa;0.354;aaaaaaaaa;
aaaa;0.884;aaaaaaa;
aaaaaaa;0.836;aaaaaaaaaa;
aaa;0.991;aaaaaaaaa;
aaaaaa;0.662;aaaaaaaa;
aaaaa;0.745;aaaaaaaaa;
aa;0.412;aaaa;
aaaaa;0.758;aaaaaaaaa;
a;0.809;aaaaaa;
aaa;0.54;aaaa;
aaaaaaaa;0.914;aaaaaaaaa;
aa;0.237;aaaa;
aaa;0.664;aaaaaaaa;
aa;0.851;aaaa;
aaaaaa;0.597;aaaaaaaaa;
a;0.842;aaaaaa;
aaaa;0.898;aaaaaaaa;
aaaa;0.946;aaaaaaaaa;
aa;0.65;aaaaa;
aaaaaa;0.529;aaaaaaaaaa;
aaaa;0.175;aaaaaaaaaa;
aaaaaaa;0.94;aaaaaaaa;
aaa;0.678;aaaaaaaaa;
aa;0.367;a;
a;0.761;aaaaaa;
aaaaaaaa;0.111;aaaaaa;
a;0.188;aaaaaa;
aaaa;0.125;aaaaa;
a;0.125;aaaaaaaaaa;
aaaaaa;0.306;aaaaaaaaaa;
aa;0.285;aaaaaaaaa;
aaaaaaaa;0.419;aaaaaaa;
a;0.235;aaaaaaa;
a;0.0747;aaaa;
aaa;0.844;aa;
aa;0.801;a;
aaa;0.0863;aaaa;
aaaaaaaa;0.383;aaaaa;
aaaaaaa;0.351;aaaa;
aaaaaaaa;0.0566;aaaaaaaaa;
a;0.148;aaa;
aaa;0.314;aaaaaaaa;
aaaaaaa;0.533;aaaaaaaa;
aaaaaaa;0.567;aaaaaaa;
aaaaa;0.18;aaaaa;
aaaa;0.943;a;
aaaaaa;0.189;a;
aa;0.934;aaaa;
aaaaaa;0.897;aa;
aaaaa;0.948;aaaaaaa;
aa;0.737;aaa;
a;0.428;aa;
aa;0.485;a;
aaaaaa;0.0574;aaaa;
aaaaa;0.189;aaaaaaaaaa;
