ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.00118;0.775;aaaaa;
0.349;0.477;aaa;
0.0653;0.831;aaaaaaa;
0.421;0.0993;aaaaaaaa;
0.668;0.646;aaaaaaaa;
0.149;0.498;aaaaaaaa;
0.531;0.397;aaaaaaaaa;
0.201;0.313;aaaa;
0.161;0.422;aaaaaaaa;
0.943;0.509;aaaaaaaaa;
0.956;0.544;aaaaaaa;
0.826;0.814;aa;
0.739;0.889;aaaaaaaaa;
0.553;0.0624;aaaaaaaaaa;
0.622;0.176;aaaaa;
0.286;0.363;aaaa;
0.662;0.817;aaaa;
0.477;0.336;aaaaaaaaa;
0.807;0.253;a;
0.555;0.18;aaaaaaaaaa;
0.00479;0.485;aaaa;
0.0124;0.227;aaaaaaaa;
0.48;0.424;aaaaaaaaaa;
0.378;0.803;aaaaaaa;
0.0871;0.426;aaaaaaa;
0.762;0.848;a;
0.607;0.869;aaa;
0.264;0.219;aaaaaaaaaa;
0.824;0.0686;aa;
0.544;0.824;aa;
0.835;0.357;aaa;
0.0962;0.566;aaaaaaaaa;
0.135;0.504;aa;
0.265;0.822;aaaaa;
0.633;0.0295;aaaaaaaa;
0.719;0.0831;aa;
0.169;0.756;aaaaaaa;
0.997;0.925;aaaaaaaa;
0.964;0.194;aaaaaaaa;
0.463;0.72;aaa;
0.432;0.471;aaaaaa;
0.296;0.96;aa;
0.433;0.883;aaaaaaaaaa;
0.994;0.74;aaaaaaa;
0.0218;0.818;aaaaaaaaa;
0.247;0.975;aaaaaaa;
0.672;0.369;aaaaaa;
0.552;0.45;aaa;
0.626;0.854;aaaaaaa;
0.66;0.91;aaaaaaaaaa;
0.931;0.491;aaaaa;
0.608;0.0991;aaaaaaaaa;
0.168;0.228;aa;
0.964;0.148;aaaaaaa;
0.634;0.586;aaaaa;
0.5;0.744;a;
0.199;0.276;aaaaaaaaa;
0.983;0.963;aaaa;
0.111;0.142;aaaaaaaaaa;
0.248;0.0283;aaaa;
0.876;0.424;aaaaaa;
0.296;0.0611;aaaa;
0.729;0.247;aaaaaaaa;
0.347;0.0859;aaaaaa;
0.115;0.686;aa;
0.25;0.822;aaaaaaaaa;
0.899;0.795;aaaaaaaaaa;
0.924;0.289;aaaaaaa;
0.0349;0.957;aaaaaaaaaa;
0.166;0.0525;aaaaaa;
0.922;0.151;aaa;
0.603;0.0868;aaaaaaaa;
0.151;0.499;aaa;
0.995;0.075;a;
0.376;0.0585;aaaaaaaa;
0.69;0.929;a;
0.89;0.549;aa;
0.62;0.719;aa;
0.469;0.491;aaaaaa;
0.315;0.722;aaaaaa;
0.0484;0.399;aaaaa;
0.344;0.198;aaaaaaaa;
0.333;0.99;aaaaaaaaa;
0.584;0.381;aaaaaa;
0.0289;0.127;aaaaaaaa;
0.716;0.918;aaaaaa;
0.243;0.15;aaaaaaaaaa;
0.914;0.734;aaaaaaaaa;
0.976;0.0155;aaaaaaaaaa;
0.839;0.22;aaaaaaaaa;
0.115;0.581;aaaaaa;
0.565;0.195;aaaaa;
0.642;0.699;aaaaaa;
0.949;0.462;aaaaaaaaa;
0.48;0.334;aaaaaaaa;
0.461;0.662;aaaaaaaaaa;
0.737;0.108;aaaaaaa;
0.192;0.0974;aaaaaa;
0.53;0.966;a;
0.798;0.715;aaaaaaaaaa;
0.93;0.0575;aaaaaaaa;
0.334;0.418;aaaaa;
0.654;0.847;aaaaaaaa;
0.269;0.89;aaa;
0.46;0.463;aaaaaa;
0.481;0.15;aa;
0.329;0.123;aaaaaaaa;
0.779;0.836;aaaaaaaaaa;
0.23;0.112;aaaaaaaaa;
0.0227;0.578;a;
0.414;0.597;aaaaaaaaaa;
0.305;0.564;aaaa;
0.513;0.737;aaaaaaaaaa;
0.273;0.695;aaaaaaa;
0.813;0.979;aaa;
0.0633;0.201;aaa;
0.0867;0.746;aaaa;
0.24;0.906;aaaaaa;
0.0232;0.381;aaaaa;
0.195;0.205;aaaaaaaaaa;
0.8;0.83;aaaaaaa;
0.378;0.474;aaaaa;
0.245;0.00797;aaaaaaaaaa;
0.416;0.955;aaaaaaaa;
0.553;0.498;aaaa;
0.205;0.514;aaaaaaaaa;
0.0618;0.0405;a;
0.938;0.82;aaaa;
0.264;0.439;aaaaaaa;
0.349;0.427;aaaaaaaaaa;
0.525;0.15;aaaaaaaaaa;
0.433;0.98;aaaaaa;
0.687;0.85;aa;
0.858;0.958;aaaaaaaaa;
0.251;0.865;aaaaaaa;
0.109;0.0819;aaa;
0.495;0.654;aaaaaaaaaa;
0.0187;0.657;aaa;
0.586;0.169;aaaaaaa;
0.931;0.0108;a;
0.963;0.0163;aaaaaaa;
0.05;0.268;aaaaaa;
0.373;0.0709;aaaa;
0.321;0.898;aaaaaa;
0.28;0.676;aaaa;
0.653;0.906;aa;
0.487;0.281;aaa;
0.401;0.266;aaaaaaaaa;
0.712;0.867;aaaaa;
0.889;0.259;aaaaaaaaaa;
0.711;0.212;a;
0.37;0.674;aaaaaaa;
0.403;0.627;aaaaaaaa;
