ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.643;aa;a;
0.121;a;aaaaaaa;
0.81;a;aaaaaa;
0.689;aa;aa;
0.0591;a;a;
0.45;aa;aaaaaaaaaa;
0.768;a;aa;
0.438;a;aaaaaaaaaa;
0.392;aa;aaaaa;
0.259;a;aaaaaa;
0.159;a;aaaaaaaaa;
0.868;aa;aaaa;
0.856;a;aaaa;
0.968;aa;aaaaaaaaaa;
0.627;aa;aaaaaaaaaa;
0.159;a;aaaaaaaaa;
0.837;a;aaaaaaaaa;
0.203;aa;aaaaaaaa;
0.419;a;aaaaaa;
0.956;a;aaaaaaaaaa;
0.848;a;a;
0.777;a;aaaa;
0.985;aa;aa;
0.779;a;aaaaaa;
0.688;aa;aa;
0.00469;aa;aaaaaaaaaa;
0.557;a;aa;
0.633;aa;a;
0.551;aa;a;
0.597;a;aaaaaaa;
0.64;aa;aaaaaaaaa;
0.645;a;aaaaa;
0.00108;a;a;
0.0219;aa;aaaaaa;
0.901;aa;aaaaaaaaa;
0.103;a;aaaaaaaaa;
0.221;a;aaaaaaaaaa;
0.848;aa;aaaaaaa;
0.297;aa;aaaaa;
0.122;aa;aaaaaaaaaa;
0.709;a;aaaaaaaaaa;
0.0312;a;aaaa;
0.765;aa;a;
0.277;aa;aaaaaaaaaa;
0.0201;aa;aaaaaaaaaa;
0.306;aa;aaaa;
0.916;a;aaaaaaaa;
0.562;a;aaa;
0.523;a;aaaaaaa;
0.633;aa;aaaaaaaaa;
0.79;a;aa;
0.352;a;aaaaa;
0.455;a;aaaaaaa;
0.602;aa;aaaa;
0.374;a;aa;
0.795;aa;a;
0.387;a;aaaaaaaaaa;
0.441;aa;aaaaaaa;
0.518;aa;aaaa;
0.65;aa;aa;
0.864;a;aaaa;
0.117;aa;aaaaaa;
0.911;aa;aaaaaaaaaa;
0.796;a;aa;
0.654;a;aaaaa;
0.704;a;aaaaaaaaaa;
0.633;aa;aaaaaaaaa;
0.334;aa;aaa;
0.262;aa;aaa;
0.325;a;aaaaaa;
0.0379;a;aaa;
0.884;a;aaaaaa;
0.00867;aa;aaaaaaa;
0.988;a;aa;
0.587;a;aaaaaaa;
0.268;aa;a;
0.286;a;aaaa;
0.166;a;aaaaa;
0.105;aa;aaaaa;
0.924;a;aaaaaa;
0.506;aa;a;
0.0508;a;aaaa;
0.0316;aa;aaaaaaa;
0.25;a;aaa;
0.699;aa;aaaaaaaaa;
0.236;a;aaaaaaaaaa;
