ATT0(float,1);ATT1(string,7);
0.776;aaaa;
0.426;aaaaaaa;
0.116;aaaa;
0.809;aaaaaaa;
0.492;aaaaaa;
0.469;aaaaaaa;
0.909;aaaaaa;
0.00231;aaaaaa;
0.153;aaaaaa;
0.758;aa;
0.527;aaaaaa;
0.649;aaaaa;
0.25;a;
0.317;aaaaaa;
0.294;a;
0.688;a;
0.471;aaaa;
0.507;a;
0.705;aaa;
0.9;aaa;
0.377;aaaaa;
0.914;aaaaaaa;
0.657;aaaaaa;
0.514;aaaa;
0.372;aaaaaaa;
0.773;aa;
0.151;aaa;
0.61;aaaaa;
0.161;aaaaaa;
0.0875;aaaaaa;
0.0658;aaa;
0.289;aaaaa;
0.993;aaaaaaa;
0.381;aaaaaaa;
0.484;a;
0.933;aa;
0.852;a;
0.139;aaaaa;
0.57;aa;
0.426;aa;
