ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.0838;aaaaaaa;aaaaaaa;
0.725;aaaa;aaaaaa;
0.538;aaa;aaaaaaaaa;
0.21;aa;aaaaaa;
0.125;aaa;aaaaaaaaaa;
0.025;aaaa;aaaaaaaaa;
0.33;aa;aa;
0.0799;a;aaaaaaaaa;
0.378;aa;aaa;
0.895;aaa;aaaaaaaa;
0.13;aa;aaaaaaaaa;
0.889;aaa;aaaaaaaaa;
0.902;aaaaaa;aaaaaaa;
0.445;aaaaaaa;aaaaaa;
0.66;aa;aa;
0.648;aa;aaaaaaaaaa;
0.199;aa;aaaaaaaaa;
0.425;aa;a;
0.479;aa;aaaaaaa;
0.837;aaaaaaa;aaaaaaaaaa;
0.292;a;aaaaaaaaaa;
0.141;aa;aaa;
0.593;aaaaaa;aaa;
0.221;aaaaaaa;aaaaaaaa;
0.991;aaaa;aaaaaaaaaa;
0.84;aaaaaaa;aaaaaaaaa;
0.325;aaa;aaaaa;
0.915;aaaaaaa;aaaa;
0.942;aa;aaaaa;
0.141;a;aaaaaaaa;
0.84;aaa;aaaaaaa;
0.241;a;aaaaaaaaaa;
0.987;a;aaaaaaaa;
0.193;a;aaaa;
0.958;aaaaaaa;a;
0.181;aaaaa;a;
0.763;a;a;
0.873;a;a;
0.21;aa;aaaaaaa;
0.176;aaaaa;aaa;
0.576;aaa;aaa;
0.964;aaa;aaaa;
0.741;aaaa;aaaaaaaaaa;
0.297;aaaaaaa;aaaaaaaa;
0.331;aaa;aaa;
0.853;aa;aaaaaaaaaa;
0.859;a;aaaaaaaaaa;
0.171;a;a;
0.369;a;aaaaaa;
0.3;aaa;aaaaaaaaaa;
0.556;aaaaa;aa;
0.672;a;aaaaaaaa;
0.458;aaaaaaa;aaaaaaaaa;
0.92;aaaaa;aaaa;
0.388;aa;aaaaa;
0.628;aaaa;aa;
0.346;a;aaaa;
0.928;aaaaaaa;aaaa;
0.416;aa;aaaa;
0.279;aaa;aaaaaaaa;
0.00196;aaaaaaa;aaa;
0.198;a;aaaaaa;
0.584;a;aaa;
0.284;aaa;aaaaa;
0.891;aaaaa;aaaaaa;
0.995;a;aaaaa;
0.68;aa;aaaaaa;
0.184;aaaa;aaaa;
0.969;aa;aaaaaaaaa;
0.186;aaaaaaa;a;
0.0719;aaaaaaa;aaaaa;
0.305;aaaaa;aaaaaaaaa;
0.292;aaaa;aaaaaaa;
0.88;aaa;aaaaa;
0.993;aaaa;aaa;
0.976;a;a;
0.877;aaaaa;aaaaaa;
0.381;aaaaaaa;aaaaaaaaaa;
0.445;aa;aaaa;
0.213;aaaa;a;
0.264;aaaaaa;aaaaaaaaa;
0.355;aa;aaaaaaaaa;
0.0425;aaaaaaa;a;
0.476;aaaaaa;aaaaaaaaa;
0.189;aa;aaaaaaa;
0.396;a;aa;
0.27;a;aaaaaaaa;
0.767;aa;a;
0.224;aaaaaaa;aaaaaaaaaa;
0.257;aaa;aaaaaaaaa;
0.919;aaaa;aaaaaaaaaa;
0.773;aaaaaaa;aaa;
0.473;aa;aaaaaa;
0.699;aaaaaa;a;
0.358;aaa;a;
0.313;aaaaa;a;
0.0402;aa;aaaaaa;
0.887;aaaa;aaaa;
0.909;a;aaaaa;
0.592;aaa;aaaaaaaaa;
0.57;aaaaaaa;aaa;
0.0641;aaaaa;aaaaaaaaa;
0.255;a;aaaaa;
0.29;aaaa;aaaaaaaaa;
0.657;a;a;
0.681;aaaaa;aaa;
0.121;aa;aaaaaaaa;
0.136;aaaaaaa;aaaaa;
0.458;aaaaaaa;aaaaaaa;
0.709;aaaaaa;aaaaa;
0.799;aaaaaaa;aa;
0.577;a;aaaaaaaaaa;
0.425;aaaaaa;a;
0.72;a;aaa;
0.115;aaa;aa;
