ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(string,2);ATT4(string,7);ATT5(float,1);ATT6(string,10);
0.216;aa;0.765;aa;aa;0.389;a;
0.357;aa;0.422;aa;aaaaa;0.244;aaaaaaa;
0.0659;aa;0.668;aa;aaaa;0.071;aaaaaaaaaa;
0.17;aa;0.374;aa;aa;0.367;aa;
0.599;aa;0.641;aa;aa;0.975;aaaaaaaa;
0.317;a;0.242;a;aaa;0.758;aaaaaaaaa;
0.1;a;0.739;a;aa;0.965;aaaa;
0.881;aa;0.361;a;aaaaaaa;0.896;aaaaaa;
0.121;a;0.591;a;aaaaaaa;0.77;aaaaa;
0.665;aaa;0.867;aa;aa;0.893;aaaaa;
0.714;a;0.175;aa;a;0.496;a;
0.691;aa;0.447;a;aaaaaa;0.876;aaaaaa;
0.69;a;0.425;aa;aaa;0.472;aaaa;
0.797;aaa;0.466;a;aa;0.11;aaa;
0.27;a;0.36;aa;aaa;0.619;aaa;
0.0564;aa;0.13;a;aaaaa;0.255;aaaaaaaa;
0.134;aaa;0.604;aa;aaaaaaa;0.106;aaaaa;
0.0598;a;0.931;aa;aaaa;0.781;aaaaaa;
0.897;aa;0.558;aa;aaaaaa;0.333;aaaaaa;
0.813;a;0.233;a;aaaaaa;0.385;aaa;
0.214;a;0.104;aa;aaaaaa;0.829;aaaa;
0.938;aaa;0.79;a;aa;0.786;aaa;
0.884;a;0.918;a;aaaaa;0.534;a;
0.831;aa;0.433;aa;aaa;0.481;aaaa;
0.0675;aaa;0.668;aa;a;0.136;aaaa;
0.73;a;0.901;a;aaaa;0.16;a;
0.395;aaa;0.501;aa;aaaaaa;0.808;aaaaa;
0.242;aa;0.186;a;a;0.0688;a;
0.867;aa;0.727;aa;aaa;0.107;aaaa;
0.922;a;0.194;aa;aaa;0.133;aaaaa;
0.0154;a;0.13;aa;aaaaaa;0.272;aaaaaa;
0.27;a;0.391;aa;a;0.524;aaaaaaaaa;
0.498;a;0.874;aa;aaaa;0.908;aa;
0.826;a;0.737;aa;aaa;0.279;aaaaaaaa;
0.901;a;0.93;a;aaaa;0.863;aaaaaaaaaa;
0.456;a;0.609;a;aaaaa;0.795;aaaaa;
0.445;a;0.185;a;aaaaaaa;0.3;aaaaaaaaaa;
0.766;a;0.202;aa;aaaa;0.484;aaaaaaaaa;
0.746;aa;0.656;a;aaaaa;0.226;aaaaaaaaaa;
0.716;aaa;0.601;aa;aa;0.206;aaaaaaaaa;
0.15;a;0.869;a;aaaaaaa;0.564;aaaaaaaaaa;
0.465;aaa;0.844;a;aaaaaaa;0.694;aaaaa;
0.328;aa;0.0964;aa;aa;0.198;aaaaa;
0.493;aa;0.419;a;aaaaaaa;0.529;a;
0.427;aaa;0.679;aa;aaaaaaa;0.596;aaaaa;
0.765;aaa;0.777;a;aaaaaaa;0.213;aaaaaaaaa;
0.125;aaa;0.151;a;aaaaa;0.508;a;
0.137;aaa;0.935;aa;a;0.232;aaaaa;
