ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.666;aaaaa;
a;0.0148;a;
aaaa;0.685;aaaaaa;
a;0.181;aaaaaaaaaa;
aaa;0.879;aaaaaaaa;
aa;0.178;aaaaaaa;
a;0.493;aaaaaaaa;
aaaa;0.399;aaaaaaaaa;
aaaa;0.969;aaaaa;
aaaa;0.729;a;
aaaa;0.14;aaaaaaa;
a;0.261;aaaaaaaa;
aa;0.0399;aaaa;
aa;0.597;aaaaaa;
aaaa;0.349;aaaaa;
a;0.977;aa;
aa;0.218;aaaaa;
aaaa;0.946;aaaaaaa;
aa;0.919;a;
a;0.366;aaa;
aa;0.508;a;
aaaa;0.683;aaaaaaaaaa;
aaa;0.619;aaaaaaaaa;
aaa;0.056;aaaaaaaaaa;
aaaa;0.0645;aa;
a;0.405;aaaaaa;
aaaa;0.874;a;
a;0.96;aaaaaaaaa;
aa;0.906;aaaaaa;
aa;0.995;aaaaaaaa;
aa;0.275;aaaaaaaa;
aaa;0.539;aa;
a;0.702;aaaaaa;
aaaa;0.71;aaaaaaa;
a;0.287;aaaaaaaa;
aaaa;0.703;aaaaaa;
aaa;0.993;aaaa;
aaaa;0.226;aa;
a;0.659;aaaaaaaaa;
aa;0.464;aaaaaaaaaa;
aaaa;0.463;aaa;
aa;0.878;aaaaaaaaaa;
aaaa;0.569;aaaaa;
aaaa;0.372;aaaaaaaaaa;
a;0.408;aaaaaaaaa;
aaa;0.982;aa;
a;0.966;aaaaaaaaa;
a;0.0998;aa;
aaaa;0.594;aaa;
a;0.398;a;
a;0.281;a;
aaaa;0.168;aaaaaa;
aaaa;0.565;aaaaaaaaa;
aaa;0.212;aaa;
aaaa;0.472;aa;
aaa;0.513;aaaaaaa;
aaaa;0.718;aaaaaa;
a;0.588;aa;
a;0.642;aaa;
aa;0.169;aaa;
aaaa;0.205;aaaa;
aaa;0.149;aaaaaa;
aa;0.441;aaa;
aaaa;0.852;aaaaaaaaaa;
aaaa;0.673;aaaaaa;
a;0.32;aaaaaaa;
aaaa;0.164;aaaaa;
aaaa;0.428;aaaaaa;
aaaa;0.179;aaaaaaaaa;
aa;0.0686;aaaaa;
a;0.455;aaaa;
a;0.77;aaaaaaaaa;
aaaa;0.535;aaaaaaaa;
aaaa;0.302;aaa;
aaa;0.221;aaaaaaaaaa;
a;0.768;aaaaaaaa;
a;0.0944;aaaaaaaa;
a;0.932;aaaaaaaa;
aa;0.965;aaaaaaaa;
aaa;0.552;aa;
aaaa;0.983;aa;
aaaa;0.502;aaaaaaaaaa;
aa;0.849;aaaaaaaaa;
aaa;0.186;aaaaaaaaa;
a;0.13;aaaaaaa;
aaaa;0.432;a;
aa;0.706;aaaaaa;
aaa;0.574;aaa;
aaa;0.576;aaaaaaa;
aaa;0.679;aaaaa;
a;0.654;aa;
aaaa;0.689;aaaaa;
aaa;0.354;aaaaa;
aa;0.433;aa;
aaa;0.579;aaaaa;
aa;0.487;aa;
aa;0.763;a;
aaa;0.65;aaaaaa;
aaaa;0.269;a;
aa;0.764;aaaaaaa;
aa;0.961;a;
aaaa;0.32;aaaaaaa;
aaaa;0.0442;aaaaa;
aaaa;0.589;aaaaaa;
aa;0.595;aaaaaaaaa;
a;0.183;aaaa;
a;0.469;aaaaaaaaaa;
aa;0.112;aaaaa;
aa;0.0377;aaaaa;
aaa;0.119;aaaaaaaaaa;
aa;0.729;aaaa;
a;0.0167;aaaa;
aaa;0.408;aa;
aa;0.916;aaaaaaaaa;
aa;0.913;aaa;
aaaa;0.197;a;
a;0.474;aaaaaaa;
aa;0.0363;aaa;
aaaa;0.162;aaaaaa;
aaa;0.621;aaaaaaa;
aaaa;0.106;aaaaa;
aaaa;0.638;aaaaaaaaa;
aa;0.331;aaaaaaaaaa;
aa;0.591;aaaaaaaaa;
a;0.114;aaaaaaaaaa;
aaaa;0.439;aaaaaaa;
aa;0.282;a;
aaa;0.972;aa;
aaa;0.745;aaaaaa;
aaaa;0.715;aaaaaaaaa;
aaa;0.665;aaaaaaa;
aaa;0.854;aaaa;
a;0.755;aaaaaaaaa;
aa;0.24;aaaaaa;
aaaa;0.817;aaaaaaaaaa;
a;0.249;aaaa;
a;0.296;aaaaaaaaa;
aaaa;0.266;aaaaa;
aaaa;0.956;aaaaa;
aa;0.275;aaaaaa;
aa;0.0648;aaaaaa;
a;0.298;aaa;
aaa;0.303;aaaa;
aaa;0.444;aa;
a;0.0955;aaaaaaaaaa;
aa;0.124;aaaaaaa;
aaa;0.0833;aaaaaaa;
aaaa;0.984;aaaaaaa;
a;0.97;aaaaaaaaaa;
aa;0.813;aa;
a;0.74;aaaaaaaa;
aaa;0.315;a;
aaa;0.0329;aaa;
aaaa;0.918;a;
a;0.618;aaaaa;
aaa;0.224;aaaaaaa;
aaaa;0.588;aaaaa;
a;0.322;a;
aaa;0.0222;aaaaaaa;
a;0.136;aaaaaa;
a;0.258;aaaaaaa;
a;0.0512;aaaaaa;
aaa;0.117;aaaaaaa;
aaaa;0.782;aa;
aa;0.301;aaaaaa;
aaa;0.905;a;
aa;0.789;aaaaaaaaaa;
aaaa;0.102;aaa;
aaa;0.805;aaaaaaaaa;
aaaa;0.428;aa;
aaaa;0.499;a;
aa;0.548;aaaa;
aa;0.772;aaaaa;
aa;0.763;aaaaaaaaa;
aaaa;0.0846;aa;
aa;0.169;aaa;
aaa;0.718;aaaaaaaaaa;
aaaa;0.426;aaaaaaa;
aaa;0.875;aa;
aaaa;0.836;aaa;
aaa;0.745;aaa;
a;0.211;aaaaaa;
aa;0.198;aaaaaaaaaa;
aaaa;0.46;aaaaaa;
aaaa;0.862;aa;
a;0.931;aaaaa;
aaaa;0.0137;aa;
aaaa;0.835;aa;
a;0.16;aaaaa;
aaaa;0.997;aaaaaa;
aa;0.801;aaa;
a;0.932;aa;
aaa;0.995;aaa;
aaaa;0.507;aaaaaaaaaa;
a;0.523;aaaaaaaaa;
aa;0.408;aaaa;
a;0.928;aaaaaaa;
a;0.944;aaaaaaaa;
aaaa;0.785;aaaaaaaa;
aaaa;0.829;aaaaaa;
aa;0.815;aaaaaaa;
aa;0.596;aaaaaaaaa;
aaaa;0.0476;aaaaaaa;
aa;0.497;aaaa;
aa;0.477;aaa;
aaa;0.613;aaaaaaaaaa;
aa;0.884;aaaaaa;
aa;0.694;aaaaaaa;
a;0.392;aa;
a;0.584;aa;
aaa;0.477;aaaaaaaa;
aa;0.441;aaaaaaaa;
aaa;0.283;aaaa;
aaa;0.894;aaaaaaaaaa;
a;0.307;a;
a;0.071;aaaaa;
aaaa;0.411;aaaaa;
aa;0.827;aaaaaaa;
a;0.766;aa;
a;0.513;aa;
aa;0.0453;aaaaaaa;
aaaa;0.654;aaa;
aa;0.244;aaaaaaaaa;
aa;0.0136;aaaaaaaaa;
a;0.655;aaaaaa;
aaa;0.944;aa;
aa;0.361;aa;
aaaa;0.189;aaaaa;
aaa;0.57;aaaaa;
aaa;0.605;aaaaaaaa;
aaaa;0.693;aaa;
aa;0.759;aaaaaa;
a;0.41;aaaaaaaaaa;
a;0.288;aaaaaaaa;
aa;0.859;aaaaaaaa;
aa;0.166;aaaaaaa;
aaa;0.551;aaaaaaaaa;
aa;0.979;aaaaaaaaaa;
aa;0.42;aaaa;
a;0.0583;aaaaaa;
aaaa;0.0611;aaa;
aa;0.0517;aaaaaaaaa;
aaa;0.774;aaaaa;
aa;0.311;aaaaa;
aaaa;0.943;aaa;
a;0.64;aaaaa;
aaaa;0.148;aaaaaa;
aaaa;0.536;aaaaaa;
a;0.664;a;
a;0.554;aa;
a;0.0237;a;
a;0.219;a;
a;0.862;aaaaa;
aaaa;0.942;aaaaaaaa;
a;0.853;a;
aaaa;0.932;aaaaaaa;
a;0.553;a;
aaa;0.554;aaa;
a;0.792;aaaa;
aaaa;0.164;a;
a;0.61;aaaaaaaa;
a;0.312;aa;
aa;0.584;aaaa;
aaa;0.959;aaaaaaaa;
aaaa;0.672;aaaaaaaaaa;
a;0.0295;aaaa;
aa;0.379;a;
aaa;0.91;aaa;
aa;0.37;aaaaa;
aaa;0.765;aaaaaaa;
aaaa;0.711;aaaaaaaaaa;
aaa;0.134;aa;
aaa;0.989;aa;
aa;0.136;aaaa;
a;0.0496;aaa;
a;0.537;aaaaaa;
a;0.698;aaaaa;
aaa;0.948;aaaaaaaaa;
aa;0.857;aaa;
aaa;0.377;a;
aaaa;0.128;aaaaaaaaa;
aaa;0.19;aa;
a;0.84;aa;
aaaa;0.745;aaaaaaaa;
aa;0.609;aaaaa;
aaaa;0.764;aaaaaaaaa;
aaa;0.975;aaaaaa;
aaaa;0.954;a;
a;0.764;aaaaaaaaa;
aaa;0.85;aaaaaa;
aaa;0.585;aa;
aa;0.461;aaaaaaaaaa;
a;0.701;aaaaaaa;
aa;0.263;aaaaaa;
aaa;0.706;a;
aaaa;0.0181;aa;
a;0.867;aaaa;
aaaa;0.0783;aaaaaaaaaa;
aa;0.793;aaaaa;
aaa;0.303;aa;
aaaa;0.474;aaaaaa;
aaaa;0.858;aaaaaa;
