ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0746;0.448;aaaaaa;
0.966;0.727;aaaaaaa;
0.441;0.681;a;
0.0934;0.633;a;
0.848;0.0495;aaaa;
0.313;0.0471;aaaa;
0.586;0.197;aaaaaaaa;
0.813;0.0893;aaaaaaaa;
0.0862;0.145;aaaa;
0.124;0.285;aaaaaa;
0.162;0.186;aaaaaaaaaa;
0.143;0.214;aaaa;
0.504;0.668;aaaaaa;
0.349;0.89;aaaaa;
0.788;0.428;aaaaaaaa;
0.362;0.627;a;
0.94;0.419;aaaaaa;
0.77;0.276;aaaaa;
0.145;0.554;aaaaaa;
0.701;0.532;aaaaaaaaa;
0.4;0.116;aaaaaaaaa;
0.896;0.0955;aaaaa;
0.298;0.965;aaaa;
0.779;0.335;aaaaaaa;
0.836;0.262;a;
0.516;0.669;aa;
0.731;0.204;aaaa;
0.397;0.343;aaaaaaaa;
0.507;0.85;aaaaaaa;
0.471;0.12;aaaaaa;
0.459;0.509;aaaaaa;
0.153;0.135;aaaaaaa;
0.18;0.447;aaaaaaaaa;
0.565;0.000784;aa;
0.749;0.387;aa;
0.905;0.687;aaaaa;
0.9;0.501;aaaaaaaaa;
0.206;0.303;aa;
0.29;0.325;aaaaaa;
0.784;0.256;aaaaaaaa;
0.98;0.44;aaa;
0.159;0.699;aaaaaaaa;
0.86;0.35;aaa;
0.229;0.857;aaaaaaaaa;
0.966;0.593;aaa;
0.377;0.735;a;
0.604;0.513;aaaa;
0.23;0.392;aaaaaaaaaa;
0.147;0.0497;aaaaaaaa;
0.397;0.996;aaaaaaa;
0.912;0.0508;aaaaaa;
0.702;0.373;aaaa;
0.76;0.139;aaaaa;
0.981;0.272;aa;
0.242;0.433;aaaaaa;
0.577;0.315;aaaaaaaaaa;
0.707;0.0317;aaa;
0.652;0.545;aa;
0.224;0.0339;aaa;
0.996;0.208;a;
0.174;0.484;aaaaaaa;
0.832;0.359;aaa;
0.411;0.445;aaa;
0.525;0.541;aaaaaa;
0.734;0.772;aaa;
0.964;0.785;aaaaaaa;
0.523;0.252;aaaa;
0.948;0.394;aaaaaa;
0.523;0.855;aaaaaaaa;
0.816;0.658;aaaaaaaaaa;
0.302;0.151;a;
0.686;0.0269;aaaaa;
0.868;0.824;aaa;
0.0851;0.559;a;
0.963;0.799;aaaaaaa;
0.017;0.816;aaaaa;
0.55;0.215;aaaaaaaaa;
0.542;0.142;aaaaaa;
0.649;0.719;aaaaaaa;
0.617;0.207;aaa;
0.59;0.438;a;
0.266;0.339;aaaaaaaaa;
0.522;0.941;aa;
0.326;0.683;aaa;
0.0138;0.633;aaaaaaaa;
0.323;0.786;aaaaa;
0.294;0.662;aaaaaaaaaa;
0.59;0.524;aaaaaaaaa;
0.224;0.885;a;
0.106;0.694;a;
0.258;0.895;aaa;
0.69;0.628;aa;
0.944;0.273;aaa;
0.738;0.642;a;
0.196;0.744;aaa;
0.619;0.825;aaaaaaa;
0.234;0.645;aaa;
0.487;0.173;aaaaaaaaaa;
0.333;0.332;aaaaaaaaa;
0.784;0.572;aaaaaaaaaa;
0.18;0.0468;a;
0.858;0.124;aaaaaa;
0.592;0.899;aaaa;
0.54;0.94;aaaaaaa;
0.726;0.15;aaaaaaaaaa;
0.345;0.405;a;
0.129;0.305;aaaaaa;
0.477;0.226;aaaaaaaaaa;
0.524;0.773;aa;
0.692;0.75;aaaaaaaaaa;
0.758;0.476;aa;
0.4;0.0369;aaaaa;
0.417;0.164;aaaaa;
0.22;0.669;aaaaaaaaa;
0.159;0.391;aaaaa;
0.345;0.614;aa;
0.455;0.745;aaaaa;
0.55;0.495;aaaaaaaaa;
0.98;0.992;aaaaaa;
0.945;0.667;aaaaaaaaaa;
0.976;0.689;aaaaaa;
0.48;0.23;aa;
0.243;0.789;aaaaaaaa;
0.0487;0.555;aaa;
0.104;0.792;aaaaaaa;
0.0627;0.561;aa;
0.203;0.199;aaaaaaa;
0.71;0.986;aaaaaaa;
0.216;0.614;aaaaaaaa;
0.0842;0.34;aaaa;
0.431;0.0407;aaaa;
0.0781;0.223;aa;
0.664;0.564;aa;
0.567;0.374;aaaaaaaaaa;
0.927;0.355;aaaaaaaaaa;
0.496;0.519;aaaaaaa;
0.221;0.237;aaaaaaaa;
0.249;0.076;aaaaaaaa;
0.655;0.289;aaaaaa;
0.631;0.799;aaaaa;
0.901;0.877;a;
0.315;0.963;aaaa;
0.717;0.297;aaaaaaaaa;
0.0162;0.477;aaaaaaaaaa;
0.948;0.331;aaaaaa;
0.0601;0.831;a;
0.267;0.848;a;
0.197;0.908;aaaaaaa;
0.268;0.402;aaaa;
0.95;0.137;aa;
0.00129;0.762;aa;
0.867;0.707;aaaaaaaaa;
0.528;0.814;aaaaaaaaaa;
0.263;0.462;aaaaaaaaaa;
0.155;0.0312;aaaaa;
0.642;0.813;a;
0.176;0.621;a;
0.791;0.492;aaaaaaaaa;
0.335;0.655;aaaaaaaa;
0.793;0.0628;aa;
0.105;0.765;aaa;
0.147;0.359;a;
0.021;0.905;aaaaaaa;
0.0203;0.71;aaaaa;
0.233;0.932;a;
