ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.331;aa;aaaaaaaa;
0.0101;aaa;a;
0.349;aaaa;aaaaaaaaaa;
0.717;aaaa;aaaaaaaaa;
0.682;aaa;aaaaaaaaa;
0.393;a;aaaaaaaaa;
0.809;aaa;aaaaaaaaaa;
0.751;aaaaa;aa;
0.234;aaaaaa;aaa;
0.118;aaaaa;aa;
0.384;aaa;aaaaaaaaaa;
0.699;a;aaaaa;
0.506;a;aaaaaa;
0.628;aaaaa;aaaaaaa;
0.196;aaaaaa;a;
0.987;a;aaaaa;
0.611;aaa;aaaaaaaaaa;
0.928;aaa;aaaaaa;
0.0189;aaaa;aaaaaaa;
0.228;aaa;aa;
0.565;aaaaa;aa;
0.506;a;aaa;
0.972;aaaaa;aaaa;
0.627;aaa;aaaaa;
0.808;aaaaa;aaaaaaa;
0.965;aaaaa;aaaa;
0.327;aaaa;aa;
0.843;a;aa;
0.953;aa;aaaaa;
0.84;aaaa;aaaaaaa;
0.398;aaa;aaaaa;
0.519;aa;aaaaa;
0.0131;aaaa;aaaaaaa;
0.426;a;aaaaaaaaa;
0.696;aaaaa;aaaaa;
0.285;a;aaaaa;
0.047;aaaaa;aaaaaaaaa;
0.397;aa;a;
0.335;aaaaa;aaaaa;
0.164;aaaaaa;aaaaaaaaa;
0.494;aaaa;aaaa;
0.833;aaaaaa;aaaaaaaa;
0.42;a;aaaa;
0.932;aaaaa;aaaaaaaa;
0.386;aaaa;aaaaaaaaaa;
0.669;aaaaa;aaaaaaa;
0.713;aaaaa;a;
0.0678;aaa;aaaaaaaaaa;
0.607;aaaaaa;a;
0.467;a;aaaaa;
0.294;aaaaaa;aaaaaa;
0.924;aaaaa;aaaaaaaaaa;
0.409;a;aaaaaaaaa;
0.0996;aa;aa;
0.463;aaaaa;aaaaaaaa;
0.285;aaaaaa;aaa;
0.318;aaaaaa;a;
0.458;aaaaa;aaaaaaaa;
0.827;aa;aaaaa;
0.708;aa;aaaaaa;
0.193;aaa;aaaaa;
0.117;aaaa;a;
0.922;aaaaaa;aaaaa;
0.251;a;aaaaaaaa;
0.281;aaa;aaaaaa;
0.344;aaaaaa;aa;
0.44;aaaaa;aaaaaaaa;
0.472;aa;aaaaaaaaa;
0.998;aaaa;aaaa;
0.137;aaaa;aaaaaaa;
0.586;aaaaa;aaaaaaa;
0.784;a;aaaaaaa;
0.27;a;aaaaaa;
0.527;a;aaaaaaaaa;
0.295;aa;aaaaa;
0.66;aaa;aa;
0.658;a;aaaaaaaa;
0.156;a;aaaaaaaa;
0.559;aaaa;aaaaaaaaaa;
0.668;aaaa;a;
0.964;aaaa;aaaaa;
0.273;aaaaaa;aaaaaaaaaa;
0.574;aaaaa;aaaaaaaa;
0.574;a;aaaaaaa;
0.115;aaaa;aaa;
0.78;aaaaa;aaaaaaaaaa;
0.275;aa;aaaaaa;
0.626;aaaaaa;aaa;
0.555;aaaaaa;aaaaa;
0.364;aaaaa;aaaaaaaaaa;
0.28;a;aaaaaaaaa;
0.532;aaaaa;aaaaaa;
0.895;aaaaaa;aaaaaa;
0.779;aaa;aaaaa;
0.721;aaa;aaa;
0.989;aaaaaa;aaaaaaaaa;
0.54;aaaa;aa;
0.305;aaaaaa;aaaaaa;
0.681;aaaaaa;aaaaaaaaa;
0.0114;aaa;aaaaa;
0.514;aaaaaa;aaaaaaaaa;
0.23;aaa;aaaaaaaa;
0.719;aaaa;aaaaaaaaa;
0.132;aa;aaaaaaaaa;
0.838;aaaa;aaaaaaaa;
0.539;aa;aaaaaa;
0.0142;aaaaaa;aaaa;
0.288;a;aaaaaaaa;
0.5;aaa;aaaaa;
0.414;aaaaaa;a;
0.399;aaa;aaaaa;
0.942;aa;aaaa;
0.838;aaaa;aaaa;
0.959;aaaaa;aaaaaaaaa;
0.242;a;aaa;
0.821;aaaaaa;aaaaaaa;
0.969;aaa;aaaa;
0.265;aaaaaa;aaaaaaaaaa;
0.536;aaaa;aaaaa;
0.74;aaaa;aaaa;
0.818;aaaaa;aaaaaaa;
0.738;aaa;aa;
0.301;aaaaaa;a;
0.269;aaaaaa;aaaaaaaaa;
0.962;aaaaa;aaaa;
0.217;aa;aaaaaaaaa;
0.922;a;aaaaa;
0.927;aaa;aa;
0.634;aaaa;aaaa;
0.711;a;aaaaaaa;
0.0866;aaaaaa;aaaa;
0.188;aaa;aaaaa;
0.525;aaa;aaaaaa;
0.395;aa;aaaaaaaa;
0.893;aaaaaa;aaaaaaa;
0.0912;aa;aaaaaaaa;
0.399;aaaaaa;aaaaa;
0.088;aaa;aaaaaaaaa;
0.797;a;aaaaa;
0.123;aaaa;a;
0.253;aaaa;aaaaa;
0.508;aaa;aaaa;
0.268;aa;aaaaa;
0.447;aaaa;aaaaaaaaa;
0.625;aaa;aaaaaaaaaa;
0.514;aaa;aa;
0.75;aaaaaa;aaa;
0.146;aaaaaa;aaaaaa;
0.826;aaa;aaaaaa;
0.586;aaaaa;aaaaaaaaaa;
0.889;aa;aaaaa;
0.165;a;a;
0.683;aaaaa;aaaaaaaaa;
0.24;aaaaa;aaaaaaa;
0.754;a;aaaa;
0.287;aaa;aaa;
0.921;aaaaa;aaaaaaaaa;
0.224;aaaaa;aaaa;
0.693;aa;aaaaa;
0.837;aa;aaaaaaaaa;
0.205;aaaaaa;a;
0.977;a;aaaaaa;
0.898;aa;aaaa;
0.431;aaa;aaaaaaaa;
0.276;aaaaa;aaaaa;
0.712;aaa;aa;
0.705;aaa;aa;
0.00103;aaa;aaaa;
0.822;a;aaaaa;
0.739;aaaa;aaaaaaaaa;
0.0978;aaaaa;aaaaaaaaaa;
0.21;aaaa;aa;
0.764;aa;aaaaaa;
0.245;aaa;aaaaaaaaa;
0.0377;aaaaa;aa;
0.906;aaa;aaaaaaaaaa;
0.293;aa;aaaaaaaaa;
0.739;a;aaa;
0.483;aaaaa;aaaaaaaaaa;
0.977;aa;aaaaa;
0.757;aaaaa;aaaaaaaa;
0.888;aa;aaaaaaa;
0.841;aaaaaa;aaaaaa;
0.888;a;aaa;
0.46;aa;aaaaaaaaa;
0.605;aa;aaaaaa;
0.416;aa;aa;
0.855;aaaaa;aaaaaaaa;
0.93;a;aaa;
0.478;a;aa;
0.852;a;aaaaaaaaa;
0.826;aaaa;aaaaaaaaa;
0.789;aaaaaa;a;
0.493;aaa;aaaaa;
0.89;a;aaaaaa;
0.148;aa;aaaaaaaaa;
0.895;aaaaa;a;
0.936;a;a;
0.157;aaaaa;aaaaaaaaaa;
0.885;aa;aaaaaaaa;
0.432;aa;aaaa;
0.124;aa;aaaaaaaa;
0.951;aa;aaaaa;
0.635;aaaaa;aaaaaaa;
0.861;aaaa;aaa;
0.5;aa;aaaaaa;
0.649;aa;aaa;
0.253;aaa;aaaaaaa;
0.803;aaa;aa;
0.947;aa;aaaa;
0.863;aaaaa;aaaaa;
0.311;aaaa;aaaaaaaaa;
0.92;aaa;aaaaaaaaa;
0.387;aaaaaa;aaaaaaaa;
0.706;aaa;a;
0.637;aaaaaa;aaaaaaaaa;
0.27;aaaaaa;aaaaaaaa;
0.597;aaaaaa;aaaaaaaaa;
0.0964;aaaaaa;aa;
0.284;aaa;aa;
0.722;aaaa;aaa;
0.547;a;a;
0.525;aa;aaaaa;
0.109;aa;aaaa;
0.639;aaaaaa;aaaaaaa;
0.936;a;aaaaaaa;
0.0104;aa;aaaaaaa;
0.9;a;aaaaa;
0.509;a;aaa;
0.463;aaaaa;aa;
0.47;aaaaa;aaaaaaaaaa;
0.127;aaaa;aaaaaaaaaa;
0.512;aaa;aaaaaaaa;
0.118;aa;aaaaaa;
0.499;aaaa;aaaa;
0.57;aa;aaaaaaa;
0.0876;aaaa;aaaaaaaaa;
0.903;aaa;aaaaaaaaa;
0.399;aa;aaa;
0.654;aaaaaa;aaaaaaaaa;
0.566;a;aaaaaaaaa;
0.325;aaaaaa;aaaa;
0.814;a;a;
0.989;aaa;aaaaaaaaaa;
0.399;aa;a;
0.798;aaaaa;aaaaaa;
0.697;a;aaaaaa;
0.556;aaa;aaaaaaaaa;
0.961;aa;aaaaaaaa;
0.928;aa;a;
0.899;aa;aa;
0.186;aaaaa;aaaaaa;
0.449;aaaaa;a;
0.643;a;aaaaaa;
0.496;aaaaaa;aaa;
