ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.335;aaa;
a;0.902;aaaaaaaaa;
aa;0.687;a;
a;0.0386;aaaaaaaaaa;
aa;0.0968;aaaaaa;
a;0.744;a;
aa;0.14;aaaaa;
a;0.584;aaaa;
aa;0.388;a;
a;0.385;aaaaaaaaaa;
aa;0.684;aaaaaaaaa;
aa;0.817;aaaaaa;
aa;0.242;aa;
a;0.765;aaaaaaaa;
aa;0.0331;aaaaaaaaa;
aa;0.0876;aaaaaaaa;
a;0.544;aa;
aa;0.556;aaaaaaaa;
aa;0.331;aaaaaa;
a;0.861;aaaa;
aa;0.166;aaaaa;
aa;0.293;aaaaaaa;
aa;0.805;a;
a;0.998;aaaaaaaa;
aa;0.843;aaaaaaaa;
a;0.536;aaaaaaa;
a;0.778;aaaaaaa;
a;0.157;aaa;
aa;0.768;aa;
aa;0.409;aaaaaaaaa;
a;0.689;aaaaaaaa;
a;0.691;aa;
a;0.401;aaaaaaaaaa;
aa;0.566;aaaaaaaaaa;
aa;0.601;aaaaaa;
aa;0.417;aaaa;
a;0.987;aaaaaaa;
aa;0.445;aaaaaaa;
aa;0.831;aaaaaaaa;
aa;0.514;aaaa;
a;0.439;aaaaaa;
a;0.878;aaaa;
a;0.42;aaaaaaaaaa;
aa;0.0527;aaaaaaaa;
a;0.0343;aaaaa;
a;0.654;aa;
aa;0.727;aaaaaa;
a;0.934;aaaa;
aa;0.0826;aaaaaaaa;
a;0.213;aaaaaaaaa;
a;0.319;aaaaaaaaaa;
a;0.488;aaaaa;
aa;0.0295;aa;
aa;0.591;aaaaaaaaa;
a;0.48;aaaaa;
aa;0.991;aaaaa;
a;0.0152;aaaaaaaaaa;
aa;0.000512;aaaaaaa;
a;0.527;aaaaaaaa;
aa;0.0359;aaaaaaaa;
a;0.528;aaa;
a;0.999;aaa;
aa;0.0578;a;
a;0.362;aaa;
a;0.869;aaaaaaa;
aa;0.771;aaaaaa;
aa;0.432;aaaaaaaaaa;
aa;0.528;aa;
a;0.841;aaaaaaaaa;
aa;0.429;aaaaa;
aa;0.0512;aaaa;
aa;0.438;aaaaa;
aa;0.192;aaaaaaa;
aa;0.586;aaaa;
aa;0.0917;aaaa;
a;0.122;aaaaaaaaa;
a;0.49;aaaaaaaaaa;
aa;0.0397;aaaaa;
aa;0.381;aaaaaaaaa;
aa;0.944;aaaaaa;
aa;0.11;aaaaaaaa;
a;0.787;aaaaaaaaa;
a;0.97;aaa;
aa;0.73;aaaaaaaa;
aa;0.575;aaaaaaaaa;
a;0.497;aaa;
a;0.669;aaaaaaaa;
a;0.367;aaaa;
a;0.447;aaaaaa;
aa;0.542;a;
aa;0.433;aa;
a;0.947;aa;
a;0.98;aaaaaaaaa;
a;0.838;aaaa;
a;0.57;aaaaa;
a;0.387;aaaaaaaaa;
a;0.703;a;
a;0.81;aaaaaaaaa;
a;0.259;a;
a;0.31;aaaaaaaaa;
aa;0.887;aaa;
aa;0.62;aaaaaaa;
a;0.545;aaaa;
aa;0.807;aaaaaaa;
aa;0.473;aaaaa;
aa;0.572;aa;
aa;0.0186;aaa;
aa;0.503;aaa;
aa;0.22;aaaaaaaaaa;
a;0.238;a;
aa;0.273;aaaaaaaaa;
a;0.644;aaaaaaaaaa;
a;0.76;aa;
aa;0.519;aaaaaaaa;
aa;0.637;aaaaa;
a;0.212;aa;
aa;0.33;aaaaaaaa;
aa;0.716;aaaa;
a;0.908;aa;
a;0.0531;aaa;
aa;0.725;a;
a;0.834;aaaaaaaaaa;
a;0.693;aa;
aa;0.7;a;
aa;0.968;aaaaaaaa;
aa;0.592;aaaaa;
aa;0.498;aaaa;
aa;0.672;aaaaaaaa;
a;0.587;aaaaa;
a;0.622;aaaaaa;
aa;0.299;aaaaa;
aa;0.289;aaa;
a;0.35;aaa;
aa;0.0715;aa;
a;0.0255;aaa;
a;0.283;a;
aa;0.171;aaa;
a;0.701;aaaaa;
a;0.583;aaaaa;
aa;0.573;aaaaaaaaa;
aa;0.953;aaa;
aa;0.397;aaaaaaaaaa;
a;0.00146;aaaaaa;
aa;0.38;aaa;
a;0.921;aaaaaaaa;
a;0.634;aaaaaaaa;
a;0.436;aaaa;
aa;0.636;aaaaaa;
aa;0.601;aaaaaa;
aa;0.304;aa;
a;0.912;aa;
a;0.254;aaaaaaaa;
aa;0.806;aaaaaaa;
aa;0.409;aaa;
aa;0.0376;aaaaaa;
aa;0.0789;aaaa;
aa;0.896;aaaaa;
aa;0.634;aa;
aa;0.655;aaaaa;
aa;0.891;aaaaaaaaaa;
a;0.991;a;
a;0.39;aaaaaaaaaa;
aa;0.618;aaa;
aa;0.995;aaaa;
a;0.593;aaaaaa;
