ATT0(string,3);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,2);ATT5(string,10);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(string,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,10);
a;0.597;aa;0.121;a;aaaaaaaaaa;aaaaa;0.145;0.747;0.787;aaaaaa;0.128;0.196;aa;0.741;aaaaaaaaaa;0.222;0.856;aaaaaaaaaa;a;0.0174;0.909;a;aaaaaaa;0.749;a;aaaaaa;0.776;0.609;aaaaaaaa;0.359;0.944;aaaaaaa;
aa;0.488;aa;0.0284;a;a;aaaa;0.267;0.158;0.147;aaaa;0.502;0.838;aaa;0.554;aaaa;0.0837;0.361;aaaaaaa;a;0.026;0.172;aaaa;aaaaaaaa;0.14;a;a;0.619;0.435;a;0.246;0.91;aaaa;
aa;0.408;a;0.0652;aa;a;aa;0.591;0.366;0.214;aa;0.437;0.643;aaaaaaa;0.889;aaaaa;0.57;0.973;aaaaaaaaaa;a;0.541;0.623;aa;aaaaaa;0.48;a;aaa;0.333;0.713;aaaaa;0.33;0.937;aaaaaa;
a;0.554;a;0.581;aa;aaaaaa;aaaaaaa;0.796;0.479;0.727;aaaaaaaa;0.602;0.689;aa;0.565;aaaaa;0.339;0.358;a;a;0.863;0.358;aaaaa;aaaaa;0.816;a;aaaa;0.31;0.747;aaaaaa;0.0669;0.264;aaa;
aa;0.123;a;0.597;a;aaaaaaaa;aa;0.864;0.534;0.497;aaaaaa;0.542;0.964;aaaaa;0.969;aaaaaaa;0.264;0.294;aaaaaaaa;a;0.462;0.399;aaaaa;aaaaaaa;0.681;a;aaaaaaa;0.0516;0.0184;aaaaaaa;0.077;0.651;a;
a;0.184;aaa;0.208;aa;a;aaaaa;0.0357;0.9;0.387;aaaaaa;0.353;0.0938;aaaa;0.169;aaaaaaa;0.0947;0.0442;aa;a;0.544;0.203;a;aaaaaaa;0.467;a;aaaa;0.709;0.138;aaaaaa;0.943;0.975;aaaaa;
aa;0.096;aaa;0.182;aa;a;a;0.0976;0.797;0.628;aaaaa;0.926;0.402;aa;0.0773;aaaaaaaaaa;0.284;0.392;aaaaaaaaa;a;0.88;0.681;aa;aaaaaaaaaa;0.298;a;aaaa;0.971;0.827;aaaaaa;0.228;0.335;aa;
a;0.658;aa;0.606;a;aaaaa;aaaa;0.447;0.876;0.189;aaaa;0.795;0.132;aaa;0.0216;aaaa;0.585;0.917;aaa;a;0.745;0.095;a;aaaaaaaaa;0.63;a;aaaa;0.104;0.361;aaaaa;0.799;0.477;aaaaaaaa;
a;0.184;a;0.837;aa;a;aaaa;0.979;0.0646;0.313;aaaaaa;0.00532;0.475;aaaaaa;0.512;aaaaaaaa;0.45;0.613;aaaaaaaaa;a;0.97;0.512;aaaa;aaaaaaaaa;0.855;a;aaa;0.515;0.266;aaaa;0.676;0.878;aa;
aaa;0.635;a;0.283;a;aaa;aaaaaa;0.407;0.953;0.24;aaaaaa;0.913;0.341;a;0.867;aaaaaaaaaa;0.534;0.0446;aaaaaaaaa;a;0.409;0.192;aa;aaaa;0.267;a;aaaaaaa;0.604;0.849;a;0.237;0.646;aaaa;
