ATT0(string,10);ATT1(string,2);ATT2(string,10);
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaa;a;a;
aaaa;a;aaaaaaa;
aaaa;aa;aa;
aa;a;aaaaaaaa;
aa;aa;a;
aaaaaaaaaa;a;aa;
aa;aa;aaaaa;
aa;a;aaaa;
aaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;a;
a;aa;aaaaa;
a;aa;aaaaaa;
aaaaaaaaaa;aa;a;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaa;
aaaaa;a;a;
aaaa;aa;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aa;
aaaaaaaaa;a;aaaaa;
aa;a;a;
aaaaaaa;aa;aaaaa;
a;a;aa;
aaa;a;aaa;
aa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaa;
a;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;a;aaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;a;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaa;
aa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;a;
aaaa;a;aaa;
aaa;aa;aaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaaaa;aa;aaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
