ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.37;aaaaa;
aaaa;0.145;aaaaaaaa;
aaaaaa;0.841;aaaaaa;
aa;0.946;aaaaaa;
aaa;0.835;a;
aa;0.183;aaaa;
aaa;0.569;aaa;
a;0.122;aa;
a;0.646;aaaaaaaaaa;
a;0.244;aaaaaaaaa;
a;0.784;aaaaaaaaa;
aaaa;0.643;aaaaaaaaa;
aaaaaa;0.0455;aaa;
aaa;0.876;aaaaaaaaa;
aaaaaa;0.105;aaa;
aaaa;0.35;aa;
aaaaaa;0.314;aaaaaaaaa;
aa;0.503;aa;
aaaaa;0.339;aaaaaaaaa;
a;0.841;aaaaaaaaaa;
aaa;0.0674;aaaaa;
a;0.769;a;
aaa;0.614;aaaaaa;
a;0.26;aaaaaa;
aaaa;0.393;aa;
aaaa;0.269;a;
aaaa;0.214;aaaaaaa;
a;0.95;aaaa;
aaaaa;0.265;aaa;
aaaa;0.278;aaaaaa;
aaaaa;0.0669;aaaaaa;
aaa;0.595;aaaaaaaaaa;
aaa;0.597;aaaaaaa;
a;0.6;aa;
aaaa;0.57;aaaaaaaaaa;
aaaa;0.928;aaaaaaaaaa;
aa;0.298;aaaaaaaaaa;
aaaaaa;0.551;aaa;
aaaaaa;0.223;aaaaa;
aaaaa;0.782;aaaa;
aaaa;0.992;aaaaaaaa;
aaaaa;0.101;aaa;
aaaaaa;0.139;aaaaaaaaaa;
aa;0.82;aaaaaaaa;
aa;0.933;aaaaaaaaa;
aaaaaa;0.919;aa;
aaa;0.598;a;
aaaaa;0.528;aaaaaaaaaa;
aaaa;0.407;aaaaa;
aaaaa;0.0247;aa;
aa;0.472;aaaa;
a;0.695;aaaaaaaa;
aaaaaa;0.428;aa;
aaaaaa;0.576;aaaaaaaaaa;
a;0.898;aaaaaaaa;
aa;0.137;aaaaaaaaaa;
aaaaaa;0.788;aaaaaaa;
aaa;0.586;aaaaa;
aaaaaa;0.418;a;
aaa;0.219;aaaaaaaaaa;
aaaa;0.1;aaaaaaa;
aaaaaa;0.818;aaaaaa;
a;0.899;aaa;
aaaaaa;0.27;aa;
aa;0.545;aa;
aaaa;0.939;aaaaaaaaaa;
aaaa;0.091;aaaaaaaa;
a;0.951;aaaaaaaaaa;
aaaa;0.0322;aaaaa;
aaaaa;0.603;aaaaaaaa;
aa;0.128;a;
a;0.163;aaaaaaaaaa;
a;0.314;aaaa;
aaaaaa;0.254;aaaa;
a;0.807;aaaaaaa;
aaaaa;0.705;aaaaaaa;
aaa;0.556;aaaaaaaa;
aaaa;0.392;aaaaaa;
aa;0.606;aaaaaaaa;
a;0.895;aaaaaaaaaa;
a;0.847;aaaaaaaaa;
aaaaa;0.545;aaa;
aaaa;0.749;aaaaa;
aaaaa;0.899;aaaaaa;
aaaaaa;0.757;aaaaaaaaaa;
aaaa;0.972;aaaaaa;
a;0.444;aaa;
aa;0.136;a;
aaaaaa;0.0393;aaaaaa;
a;0.975;aaaaaa;
a;0.308;aaaaaaaaa;
aaa;0.713;aaaaa;
aaa;0.383;aaaaaaaa;
aa;0.891;a;
aaa;0.715;aaaa;
aaaa;0.688;aaaa;
aa;0.192;aaaaa;
a;0.745;aaaaaaa;
aaaaa;0.0183;aaaaaaa;
a;0.355;aaaaaaaaa;
a;0.362;aaaaa;
aaaaaa;0.525;aaaaaaa;
aaaaaa;0.543;aaaaaaaa;
aaaaaa;0.685;aaa;
a;0.81;aaaaaaaaaa;
a;0.0631;aaaa;
aaa;0.956;aaaaaaa;
aa;0.16;aaaaaaaaa;
aa;0.162;aaaaaa;
aaa;0.506;aaaaaa;
aaaa;0.531;aaaaa;
aaa;0.574;aaaaa;
aaaaa;0.37;aaaa;
aaaaa;0.0966;aaaaaaaa;
aaaaaa;0.708;aaaaaaaaaa;
a;0.675;aaaa;
aaaa;0.539;aaaaaaaa;
a;0.935;a;
aaaa;0.492;aaaaaaaaaa;
aa;0.0197;aa;
aaa;0.35;aaa;
aa;0.98;aaaaaaaa;
aaaa;0.0296;aaaaaaaa;
aaaa;0.497;aaaaaaaa;
aaaaa;0.397;aaaaa;
aaaaaa;0.172;aa;
aa;0.812;aa;
aaaaaa;0.67;aaaaa;
aaaaa;0.681;aaa;
aa;0.335;aaaaaaa;
aa;0.184;aaaa;
aaaaa;0.404;aaaaaaaa;
aaaa;0.496;a;
aaa;0.673;aaa;
a;0.691;aa;
aaaaa;0.385;aaa;
aaaa;0.978;aaaa;
a;0.706;aaaaaa;
aaaaaa;0.657;aa;
aa;0.939;aaaaaaaaa;
aa;0.74;aaaaa;
a;0.323;aaaaaa;
aaa;0.28;aaaaaaaa;
aaaa;0.179;a;
aa;0.382;aaaa;
aa;0.66;aaaaaaa;
aaaa;0.966;aaaa;
aaaaaa;0.615;aa;
aaaaaa;0.972;aaaaa;
aaa;0.046;aaa;
aaaaaa;0.0816;aaaaaaaa;
aaaaa;0.687;aa;
aaaaaa;0.117;aaaaa;
aaaaa;0.406;aaaaa;
aaaa;0.208;aaaaaaaaaa;
aa;0.517;aaaaa;
aaaaa;0.824;aaa;
aaaa;0.311;aaaaaaaaa;
aa;0.506;aaa;
aa;0.254;a;
aaaaa;0.511;aaaa;
aaaaa;0.502;aaaaaaaaaa;
aaaaaa;0.912;aaaaaaaa;
a;0.247;a;
aaaa;0.212;aaaaaaa;
aa;0.0978;aaaa;
aa;0.269;aaaa;
aaaa;0.548;aaaaaa;
a;0.649;aaaaa;
aaaaaa;0.0338;aaaa;
a;0.821;a;
aaaaa;0.635;aaaaaaaaaa;
aaa;0.167;aaaaa;
aaaaa;0.705;aaaaaa;
aaaa;0.516;aaaaaaaaa;
aaaaaa;0.411;aaaa;
aaa;0.386;aaaaaaa;
aaaaaa;0.388;aaaaaa;
a;0.0307;aaaaaaaa;
aaaaa;0.914;aaaaaaaa;
aaaa;0.616;aaaaaaaaaa;
a;0.586;aaaa;
aa;0.276;aaaaaaaaa;
a;0.49;aaaaaa;
aaaaa;0.331;aaaaaaaaa;
aaa;0.0682;aaaaa;
aaa;0.747;aaaaaaa;
aaaaaa;0.317;aaaa;
aaaa;0.242;aaaaaaaaa;
aaaaa;0.275;aaaaa;
aaaaa;0.206;aaaaaaaa;
aaaaa;0.00588;aaaaaaaa;
aaaaaa;0.648;aaaaaaaaa;
aaaa;0.934;aaaaaaa;
aaaaa;0.578;aaa;
aaaaa;0.455;aaaaaaaaa;
aa;0.51;aaaaaaaaa;
aa;0.0553;aaaaaaaaaa;
aaaaaa;0.802;aaaaaa;
aaaa;0.0937;aaa;
aaaaaa;0.322;aaaaaaaa;
aaaaaa;0.239;aa;
aaaaaa;0.824;aaaaaaa;
aaaa;0.966;a;
aaaaa;0.0333;aaaaaaaaaa;
aaaaaa;0.00263;aaa;
aaa;0.155;aaaaaaaaa;
aaaa;0.758;aaaaa;
a;0.087;aaaaa;
aaaaa;0.662;aaaaaaaaa;
a;0.721;aaaa;
aaaaa;0.516;a;
aaaaa;0.849;a;
aa;0.0897;aaa;
aaaaa;0.991;aaa;
aaaaaa;0.281;aaaa;
aaaaaa;0.533;aaaaaaa;
a;0.013;aaaaaaa;
aaaaaa;0.918;aaaaaaaaa;
aa;0.583;aaaaaaaaa;
aaaaa;0.508;a;
aaaa;0.602;aaaaa;
aaaa;0.341;aaaaaaaaa;
aaa;0.389;aaaaaaaaa;
aaaaaa;0.0793;aa;
aaaa;0.0858;aaaaaaaa;
aa;0.0511;aaaa;
aaa;0.852;aaaaaaaa;
aaaaa;0.906;aaaaaaaa;
aa;0.984;aaaaa;
aaaa;0.246;aaaaaaaaaa;
aaaaaa;0.176;aaaaaa;
aaaaa;0.553;aaa;
a;0.0167;aaaaa;
aaa;0.587;aaaaa;
aaaa;0.285;aaaaaaaaa;
aaaaaa;0.704;aaaaaaa;
aaa;0.29;aaaaaaaa;
aaaaaa;0.814;aaaaa;
a;0.418;aaaaaaa;
