ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.839;0.297;aaaaa;
0.271;0.299;a;
0.257;0.635;aa;
0.573;0.514;aaaaa;
0.372;0.508;aaaaaaa;
0.689;0.791;aa;
0.333;0.228;aa;
0.763;0.505;aaaaaaaa;
0.512;0.228;aa;
0.118;0.324;aaaaaaaaaa;
0.928;0.462;a;
0.44;0.485;aaa;
0.704;0.787;aa;
0.511;0.945;aa;
0.801;0.311;a;
0.53;0.609;aaaaaaaa;
0.0605;0.262;a;
0.136;0.694;aaa;
0.114;0.99;aaaaaa;
0.801;0.884;aaaaa;
0.135;0.848;aaaaaaaa;
0.238;0.508;aaaaaaaaaa;
0.101;0.832;aaaaaaaa;
0.0945;0.605;aa;
0.973;0.438;aaaaa;
0.11;0.634;aaaa;
0.867;0.0567;a;
0.0558;0.0948;aaaaa;
0.215;0.352;aaaaa;
0.639;0.079;aaaaaaaaa;
0.39;0.475;aaaaaaaaaa;
0.935;0.86;aaaaa;
0.506;0.167;a;
0.737;0.64;aaaaaaa;
0.371;0.235;aaaaaaaaa;
0.836;0.489;aa;
0.891;0.646;aaaa;
0.608;0.253;a;
0.582;0.746;aaa;
0.144;0.428;aaaaaaaaaa;
0.221;0.0784;aaaaaa;
0.521;0.171;aaaaaa;
0.868;0.844;aaaaaaaaa;
0.977;0.133;aaaaaaaa;
0.431;0.623;a;
0.0453;0.156;a;
0.629;0.828;a;
0.462;0.377;aaaaaaaaa;
0.102;0.0159;aaaaaaa;
0.425;0.0731;aa;
0.538;0.779;aaaaaaaaa;
0.207;0.125;a;
0.729;0.978;aaaaaaaaaa;
0.488;0.53;aaaaaaaa;
0.785;0.0818;aaaa;
0.973;0.826;aaaaaaaaa;
0.0775;0.295;aaaaaaaaa;
0.154;0.39;aaaaaaaaaa;
0.855;0.844;aaaaaa;
0.847;0.184;aaaaaaa;
0.911;0.317;aaaa;
0.234;0.874;aaaaaaaaa;
0.537;0.334;aaaaaa;
0.22;0.969;aaaaaaa;
0.0155;0.328;aaaaaaaaa;
0.724;0.938;aaaaa;
0.859;0.536;aaaaaa;
0.935;0.0968;aaa;
0.939;0.271;a;
0.678;0.557;aaaaaaa;
0.296;0.358;aa;
0.394;0.5;aaaa;
0.621;0.407;aaaaaaaaa;
0.688;0.783;aa;
0.555;0.284;aaaaaa;
0.185;0.233;aaa;
0.597;0.22;aaaaaaaa;
0.482;0.238;aaaa;
0.777;0.726;aaaaaaa;
0.0167;0.946;aaaaaaaaaa;
0.285;0.323;aaaaaaaaaa;
0.936;0.187;aaa;
0.602;0.0597;aa;
0.659;0.524;aaaaa;
0.986;0.194;aaaa;
0.564;0.689;aaaaaaaaaa;
0.428;0.632;aaaaa;
0.555;0.744;aaaaaaaaaa;
0.655;0.171;aaaaaaaaa;
0.613;0.538;aaaaaaaa;
0.33;0.727;aaaaaaaaaa;
0.624;0.294;aaaaaaa;
0.421;0.465;aaaaaaaaa;
0.8;0.667;aa;
0.417;0.452;a;
0.254;0.519;aaaa;
0.084;0.522;aaaaaaa;
0.671;0.329;aaaaaaa;
0.0193;0.653;aaaaaaaa;
0.0157;0.163;aaaaaaaaa;
0.0126;0.912;aaaaaa;
0.805;0.0646;aaaaaaaa;
0.354;0.348;aaaaa;
0.161;0.985;aaaaaaaa;
0.529;0.585;aaa;
0.959;0.339;aaaaaaaaa;
0.379;0.566;aaaa;
0.0573;0.773;aaa;
0.741;0.0441;aaaaaa;
0.562;0.0655;aaaa;
0.253;0.197;aaaaaaaa;
0.562;0.781;aaaaaaaa;
0.404;0.487;aaaaaaaaaa;
0.0934;0.836;aaaaaa;
0.562;0.479;aa;
0.523;0.902;aaaaaa;
0.0071;0.412;a;
0.188;0.471;aaaaaaaaaa;
0.469;0.395;aaaa;
0.9;0.305;aa;
0.34;0.625;aaaaaa;
0.9;0.0905;aaaaaaa;
0.0846;0.519;aa;
0.946;0.626;aaa;
