ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.784;0.237;aaaaaaa;
0.917;0.24;a;
0.215;0.0121;aaaaaaa;
0.405;0.215;aa;
0.82;0.0239;aaaaa;
0.528;0.701;aaaaaaaaaa;
0.0521;0.912;a;
0.786;0.984;aaaaaaa;
0.353;0.18;aa;
0.906;0.609;aaaaaa;
0.694;0.464;aaaaaa;
0.479;0.0197;a;
0.0663;0.806;aaaaaa;
0.339;0.628;aaa;
0.443;0.822;aaaaaa;
0.162;0.658;aaaaaaaaaa;
0.0205;0.326;aaaaaaaaaa;
0.892;0.293;aaaaaa;
0.814;0.199;aa;
0.576;0.271;aaaaaaaaa;
0.886;0.0936;aaaaaa;
0.94;0.009;aaa;
0.498;0.423;aaaaaaaaa;
0.54;0.34;aaaa;
0.247;0.51;aaaaaaaaa;
0.663;0.138;aaaaaaaaa;
0.0443;0.0673;aaaaaaa;
0.964;0.851;a;
0.269;0.928;aaaaaa;
0.193;0.425;aaaaaaa;
0.971;0.55;aaaa;
0.592;0.704;aaaaaaaaaa;
0.294;0.886;aaaaaaa;
0.279;0.628;aaaa;
0.706;0.587;a;
0.366;0.567;aaaaaaaaa;
0.322;0.396;a;
0.59;0.00395;aaaa;
0.0033;0.403;aaa;
0.634;0.51;aaaaaa;
0.123;0.426;aaaaaaa;
0.618;0.418;aaa;
0.0658;0.388;aaaaaaaaa;
0.855;0.802;aaaaa;
0.884;0.48;aaaaaaaaa;
0.175;0.803;a;
0.12;0.957;aaaaaaaa;
0.52;0.3;aaaa;
0.784;0.227;aaaaaaaaa;
0.177;0.903;aa;
0.14;0.217;aaaaa;
0.159;0.544;aaaaaaaaa;
0.516;0.723;aaaa;
0.824;0.363;aaaaaaaaaa;
0.422;0.854;aaaa;
0.69;0.44;aaa;
0.642;0.548;aaaaaaa;
0.313;0.224;aa;
0.206;0.997;aaaa;
0.207;0.737;aaaaaaaa;
0.122;0.605;aa;
0.252;0.76;a;
0.394;0.304;aaaaaaaaaa;
0.936;0.539;aaaaaaaaa;
0.275;0.345;aaaa;
0.198;0.389;aaaa;
0.942;0.199;aaaaa;
0.829;0.435;aaa;
0.572;0.37;a;
0.247;0.768;aaaaaa;
0.993;0.439;a;
0.783;0.33;aaaa;
0.787;0.174;aaaaaaa;
0.172;0.847;aaa;
0.345;0.82;aa;
0.365;0.832;aaaaaa;
0.621;0.5;aaaaaaaa;
0.0794;0.675;aa;
0.76;0.598;aaaaaaa;
