ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.668;a;aaa;
0.125;aa;aaaaaaaa;
0.484;aa;aaaaaaaaa;
0.54;a;aaa;
0.522;aa;aaaaaaaa;
0.313;a;a;
0.767;aa;aaaaaaaa;
0.0126;a;a;
0.594;aa;aaaaaa;
0.128;aa;aaaaaaa;
0.854;aa;aaa;
0.606;aaa;aaaa;
0.885;aa;aaaaaaaaaa;
0.945;aa;aaaaa;
0.75;a;aaaa;
0.94;aa;aaaa;
0.251;a;aa;
0.874;a;a;
0.768;aa;aaaaaaaaa;
0.826;aa;aaaaaaaaa;
0.317;aa;aa;
0.72;aaa;aaa;
0.165;aa;aaaaaaaa;
0.887;a;aaaaa;
0.446;a;aaaaaaaaaa;
0.308;aa;aaaaaa;
0.596;aaa;aaaaaaa;
0.54;aa;aaaaaaaa;
0.269;aa;aaaaaa;
0.089;a;aaaaaaaaa;
0.576;aaa;aaaaaaaaa;
0.643;a;a;
0.402;aa;aaaa;
0.558;a;aaaaaa;
0.556;aa;aaaaaaaaaa;
0.13;aaa;aaaaaaaaa;
0.361;a;aaa;
0.981;aa;aaaaa;
0.349;aaa;a;
0.332;a;aaaaaaaaa;
0.666;a;aaaaa;
0.864;aaa;aaa;
0.199;aa;aaaaaaaaa;
0.104;aaa;aa;
0.295;aa;aaaaaaaa;
0.247;a;aaaaaaaa;
0.587;aaa;aaaaaaaaa;
0.147;a;aaaaaaaaa;
0.801;aaa;aaa;
0.307;aaa;aaaa;
0.711;aaa;aa;
0.69;aaa;aaaaaaaaa;
0.682;aa;a;
0.662;aaa;aa;
0.999;aa;aaaaaaaa;
0.477;aaa;aaaaaaa;
0.351;aa;aaaaaaa;
0.829;aa;aaaaa;
0.433;a;a;
0.547;a;aaaa;
0.465;a;aaaaaaa;
0.235;aaa;aaaaa;
0.0879;aaa;aa;
0.348;aaa;aa;
0.704;aaa;a;
0.724;aa;aa;
0.0553;aa;a;
0.489;aaa;aaaaaaaaa;
0.725;aaa;aaaaaaaaa;
0.108;aaa;aaaaaaaa;
0.0165;aaa;aaaaaaaaa;
0.719;a;aaaaaa;
0.847;aaa;aaaaa;
0.0304;aa;aaaaaa;
0.321;a;aaaaaaaaa;
0.743;aa;aaaaaaaaaa;
0.907;a;aaaaaaaaaa;
0.555;aa;aaaaa;
0.49;aa;aaaaaaaaaa;
0.278;a;aaaaa;
0.0132;a;aa;
0.999;aa;aaaa;
0.415;aaa;aaaaa;
0.208;a;aaaaaaaa;
0.416;aaa;a;
0.117;aaa;aaaa;
0.376;aa;aaaaaaa;
0.165;a;a;
0.923;aaa;aaaaaaaaa;
0.412;aa;aaaaaaaaaa;
0.242;a;aa;
0.0827;a;aaaa;
0.461;aa;aaaaaaaa;
0.623;aaa;aaaaaaaaaa;
0.913;a;aaaaaaa;
0.395;aaa;aaaaaaaaa;
0.689;aa;aaaa;
0.59;a;aaaaaaaa;
0.529;aa;aaaaaaaa;
0.03;aa;aaaaaaaa;
0.0677;a;aaaa;
0.343;aaa;aaaaaa;
0.222;a;aaa;
0.278;aaa;aaaaaaaaa;
0.361;aaa;aaaa;
0.247;aaa;aaa;
0.944;aaa;aaaaaaa;
0.594;aaa;a;
0.386;aa;aaaaa;
0.471;aaa;aaaaa;
0.465;a;aaaaaaaa;
0.00226;a;aaaaaaa;
0.68;aaa;aa;
0.145;a;aaaaaa;
0.293;a;aaaaaaaaa;
0.868;a;aa;
0.555;a;aaaaaaaaaa;
0.299;a;aaa;
0.923;aaa;a;
0.133;aa;aaaaaaaaa;
0.913;a;aa;
0.804;a;aaaaaa;
0.395;aa;aaa;
0.169;aaa;aaaaa;
0.174;a;aaaaaaa;
0.000537;a;aaaaaa;
0.00599;aaa;aaaaaaaaaa;
0.423;a;aaaaaaaa;
0.476;a;aaaaaaaa;
0.684;aa;aaaaaaa;
0.313;aa;aaaaa;
0.447;a;aaaaaaaaaa;
0.125;a;aaaaaaa;
0.313;aa;aaaaaaaaaa;
0.761;aaa;aaaaaaaaaa;
0.723;aaa;aaaaaaaa;
0.262;a;aaaa;
0.772;a;aaaaa;
0.595;a;aaaaaaaaaa;
0.485;aa;aaa;
0.0532;aaa;aaaaaaaaa;
0.748;a;aaa;
0.169;aaa;aaaaa;
0.257;aaa;aaa;
0.274;aaa;aaaaaaaa;
0.122;aa;aaaaaaa;
0.0627;a;aaaaaa;
0.274;aaa;aa;
0.203;aaa;aaaaaaaaa;
0.793;a;aaaaaa;
0.941;aa;aaaaaa;
0.688;aa;aaaaaaaa;
0.533;aa;aaaa;
0.204;aa;aaaaa;
0.83;aa;aaaaaaaaaa;
0.411;aaa;aaaaaa;
0.589;aaa;aaaaaaa;
0.96;aa;aaaaaaaa;
0.166;aaa;aa;
0.397;a;a;
0.896;aa;aaaaaa;
0.863;a;aaaaaaaaaa;
0.412;a;aaaaaaaa;
0.088;aaa;aaaaaaa;
0.0603;aa;aaaa;
0.0673;a;aaaaaaaa;
0.711;aaa;aaaaaaaaa;
0.45;a;aaaaaaaaa;
0.294;a;aaaaaaaa;
0.832;aaa;a;
0.345;aa;aaaaaaaaa;
0.962;aa;aaaaaaaaaa;
0.864;aaa;aa;
0.196;aaa;aaa;
0.28;aa;aa;
0.121;aa;aaaaa;
0.703;aa;a;
0.206;aa;aaaaaaa;
0.465;aaa;aaaaaaa;
0.0256;aa;aaa;
0.202;aaa;aaaaaaaaa;
0.345;a;aaaa;
0.855;a;aaaaa;
0.176;aa;aaaaaaaa;
0.564;aaa;aaa;
0.251;a;aaaaaaaaa;
0.219;aaa;a;
0.656;aaa;aaaaaaaa;
0.0671;aa;aaaa;
0.964;a;aaaaaaaaaa;
0.676;aaa;aaaaaaaaa;
0.787;aaa;a;
0.265;a;a;
0.784;aa;a;
0.513;aa;aaa;
0.441;a;aaa;
0.656;aaa;aaaaaaa;
0.404;a;aaaaaaa;
