ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.436;0.536;aaa;
0.732;0.305;aaa;
0.27;0.995;aaaaa;
0.956;0.564;aaaaaaa;
0.469;0.141;aaa;
0.564;0.8;aa;
0.153;0.193;aaaaaa;
0.324;0.673;a;
0.83;0.12;aaa;
0.0442;0.403;aaaa;
0.957;0.509;aaaaaaaaaa;
0.431;0.491;aaaa;
0.168;0.311;aaaaa;
0.589;0.389;aaaaaaaa;
0.249;0.943;aaaaaaaa;
0.882;0.994;aaa;
0.595;0.386;aaaaa;
0.933;0.0429;aaaaaaaa;
0.342;0.35;aaaa;
0.381;0.245;aaaaaaaa;
0.576;0.254;a;
0.255;0.547;aaaaaaaaaa;
0.991;0.609;aa;
0.694;0.836;aa;
0.966;0.0585;aaaaaaaaaa;
0.975;0.706;aaaaaaaa;
0.649;0.778;aaaaaa;
0.924;0.459;aaaaaaa;
0.441;0.413;aaaaaa;
0.0272;0.34;aaa;
0.703;0.674;aaaaaa;
0.449;0.0239;aaaaaaaaa;
0.773;0.401;aaa;
0.721;0.641;aaaaaa;
0.359;0.452;aaaaa;
0.603;0.878;aa;
0.257;0.0224;aaaaaaaaa;
0.291;0.821;aaaaaaaaa;
0.999;0.582;aaaaaaa;
0.444;0.764;aaaaaaa;
0.0185;0.394;aaaaaaaa;
0.0819;0.00459;aa;
0.154;0.887;aaaaaaa;
0.63;0.246;aaaaaaa;
0.86;0.21;aaaaaa;
0.827;0.288;aaaaaaaa;
0.747;0.944;aaaa;
0.522;0.276;aaaaaaa;
0.487;0.929;aaaaaaaaa;
0.933;0.464;aaaa;
0.811;0.843;aaaaaaa;
0.235;0.677;aaaaaaaaa;
0.506;0.791;aaaaaaaa;
0.458;0.0217;a;
0.609;0.763;aaaaaaaaaa;
0.37;0.993;aaaaaaaaa;
0.481;0.434;aaaaa;
0.36;0.843;a;
0.157;0.318;a;
0.088;0.743;aaaaaaaaa;
0.201;0.119;aaaaa;
0.581;0.795;aaa;
0.161;0.368;aaaaaa;
0.417;0.0535;aaa;
0.658;0.989;aaa;
0.286;0.77;aaaa;
0.576;0.692;aaaaaaaaa;
0.451;0.109;aaaaaaa;
0.752;0.732;aaaaaaa;
0.742;0.729;aaa;
0.64;0.753;aaaaaaaaaa;
0.816;0.658;aaaaaaaa;
0.0437;0.453;a;
0.648;0.993;aaaaaaaaaa;
0.784;0.938;aaaaaaa;
0.783;0.421;aaaa;
0.54;0.235;aaaaaaaaa;
0.693;0.118;aaaaaaaa;
0.837;0.762;aaaaaaa;
0.198;0.68;aaaaaaa;
0.332;0.588;a;
0.466;0.63;aaaaaaaaaa;
0.51;0.349;aaaaaa;
0.804;0.539;aaa;
0.196;0.427;aaaaaaaaaa;
0.938;0.802;aaaaaaaa;
0.826;0.769;aa;
0.142;0.152;aaaaaaaa;
0.91;0.859;aaaaaaa;
0.00773;0.995;aaa;
0.904;0.0515;aaaaaaaaaa;
0.11;0.701;aa;
0.386;0.626;aaa;
0.484;0.487;aaaaaaa;
0.242;0.925;aaaaaaaaa;
0.503;0.711;aaaaaaa;
0.723;0.507;aaa;
0.56;0.434;aaa;
0.466;0.566;aaa;
0.962;0.957;aaaaaaaa;
0.508;0.124;a;
0.0703;0.00295;aaaaaa;
0.569;0.29;aaaaaaaaaa;
0.36;0.623;aaaa;
0.556;0.578;aaa;
0.928;0.00558;aaaaaaaa;
0.824;0.58;a;
0.684;0.357;aaaaaaaaaa;
0.132;0.137;aaaaaaaa;
0.7;0.835;aaaaa;
0.616;0.365;aaaaaaaaa;
0.81;0.891;aaa;
