ATT0(string,8);ATT1(string,10);ATT2(string,10);
aaa;aa;aaaaa;
aaaa;aa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaa;aaa;aaaa;
aaa;aaaaaaaaa;aaaa;
aaa;aaaaaaa;aa;
aaaaa;aaaaaa;a;
a;aaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aa;
a;aaaaa;aa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aa;a;aa;
a;a;a;
aaaaaaaa;aaaaaaaaaa;a;
aaaaaaa;aaa;aaaa;
a;aaaaaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;a;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaa;a;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aa;a;
aaaaaaa;aaa;aaaa;
aaaaaa;aa;aaa;
aa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;a;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aa;a;aa;
aaaa;aaa;aaaaaa;
aaaaaa;aaaaaaaaaa;aa;
aaaaaa;aaaaa;aaa;
aaaa;aaaaaa;aa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaa;
a;aaaaaaaaaa;aaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aaaa;a;
a;aaaa;aaaaa;
a;aaa;aaaaa;
aaaaaa;aaaa;a;
aaaaaa;a;aa;
aaaaaaaa;aa;aaaaaa;
a;aaaaaaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aaaa;aa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aa;
aaaaa;aaaaaaa;aaaaaaaa;
