ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.167;aaaaaa;
a;0.402;aaaa;
aa;0.266;aaaa;
a;0.224;aaaaaaaa;
aa;0.355;aaaaaaaaa;
aa;0.708;aaaaaaaaaa;
aa;0.526;aaaa;
a;0.86;aaa;
aa;0.243;aaaaaa;
aa;0.37;aaaaaa;
a;0.0304;aaaaaaaaa;
aa;0.96;aaaaaaaa;
aa;0.47;aaaaaa;
aa;0.845;a;
a;0.785;aaaaaaaa;
aa;0.107;aaaaaa;
a;0.303;aaa;
a;0.961;aa;
a;0.425;aaa;
aa;0.156;aaaaaa;
aa;0.359;aaaa;
aa;0.408;aaaaaaaaa;
aa;0.762;aaaaaaa;
aa;0.676;aaaaa;
a;0.283;aaaaaaaaa;
aa;0.782;aaaaaaaaa;
aa;0.488;aaaaaa;
a;0.652;aaaaaaaa;
a;0.247;aaaaaaaaa;
aa;0.042;aaaaaa;
a;0.454;aaaaaaaa;
a;0.986;aaaa;
aa;0.332;aaaaaaaaaa;
a;0.867;aaaaa;
aa;0.886;aaaaa;
a;0.721;aa;
aa;0.984;aaaaaaaaa;
aa;0.953;aaaaaaaaa;
a;0.0979;a;
aa;0.253;a;
a;0.572;aaaaaa;
aa;0.452;aaaa;
aa;0.189;aa;
a;0.444;aa;
a;0.381;aaa;
aa;0.597;aaaaa;
aa;0.596;aaaaaa;
aa;0.896;aaaaaa;
a;0.0716;a;
aa;0.493;aaaaaaaa;
a;0.318;aaaaaaa;
a;0.55;aaaaa;
aa;0.717;aaaaaaaaa;
a;0.553;aa;
a;0.45;aa;
a;0.868;aaa;
a;0.0251;aaaa;
aa;0.374;aaaaaaa;
a;0.639;aaa;
a;0.63;aa;
aa;0.129;aa;
aa;0.131;aaaaaaaaaa;
a;0.394;aaaaaaaaa;
aa;0.272;a;
a;0.179;aaaaaaaaa;
aa;0.214;aaa;
a;0.632;a;
a;0.881;aaaaa;
a;0.53;aaa;
aa;0.458;aaaa;
aa;0.571;aaaaa;
aa;0.92;a;
aa;0.748;aaaaaaaa;
a;0.848;aaa;
a;0.293;aaaaa;
a;0.957;aa;
aa;0.106;aaaaaaaaa;
aa;0.273;aaaaaaaaa;
a;0.722;aa;
a;0.991;aaaa;
a;0.00156;aaa;
a;0.146;a;
aa;0.766;aaa;
a;0.704;aa;
aa;0.669;aaaa;
a;0.501;aa;
aa;0.968;aa;
a;0.386;aaaaaaaa;
aa;0.333;aaaaaaaaaa;
aa;0.607;aaaaaaaaaa;
aa;0.388;aaaaaaaa;
aa;0.82;aaa;
a;0.239;aaaaa;
a;0.326;aaaaaaa;
aa;0.827;aa;
a;0.72;aaaa;
a;0.919;aaaaa;
aa;0.495;aaaa;
a;0.247;a;
aa;0.424;aaaaaaaaa;
aa;0.568;aaaa;
aa;0.159;aaaaa;
aa;0.532;aa;
a;0.15;aaa;
a;0.685;aaaaaaaa;
a;0.204;aaaaaaaaa;
a;0.0541;aa;
aa;0.739;a;
a;0.589;aaaaaaa;
aa;0.0571;aaaa;
aa;0.449;aaaa;
aa;0.322;a;
aa;0.439;a;
a;0.601;aaaaaaaaa;
a;0.68;a;
aa;0.213;aaaaaa;
aa;0.448;aaaaa;
