ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.153;0.253;aaaaaaaa;
0.301;0.0956;a;
0.881;0.638;aaaaaa;
0.455;0.265;aaaaaa;
0.762;0.232;aaaaaaa;
0.871;0.621;aaaa;
0.0587;0.369;aa;
0.144;0.906;aaaaaaaaaa;
0.669;0.477;aaaa;
0.823;0.0372;aaaaaaaaa;
0.792;0.0881;aaaa;
0.249;0.634;aa;
0.271;0.308;aa;
0.707;0.256;aaaaaaaaaa;
0.233;0.154;aaaaaaaaa;
0.9;0.508;aaaaaaaaaa;
0.153;0.071;aaaaa;
0.232;0.805;aaa;
0.328;0.607;aa;
0.887;0.658;aaaaa;
0.682;0.929;aaaaaaaaa;
0.966;0.837;aaaaaaaaa;
0.748;0.357;aaaaaaaaaa;
0.0242;0.528;aaa;
0.715;0.969;a;
0.504;0.0827;aa;
0.53;0.298;aaaaaaaaa;
0.784;0.204;aaaaaaaa;
0.826;0.374;aaaaaa;
0.927;0.596;aaaaaaaa;
0.878;0.273;aaaaa;
0.368;0.0296;aaaaaaa;
0.647;0.957;aaaaaaaaaa;
0.0175;0.475;aaaaaaaaa;
0.519;0.984;a;
0.0604;0.024;aaaaaaa;
0.377;0.882;aaaaa;
0.624;0.648;aaaaaaaa;
0.678;0.529;aaaaaaa;
0.839;0.524;a;
0.0127;0.774;aaaa;
0.594;0.73;aaa;
0.6;0.0667;aaaaaa;
0.789;0.913;a;
0.403;0.0808;aaaaaaaaaa;
0.0689;0.266;aaaaaa;
0.803;0.345;aaaaa;
0.331;0.4;aaaa;
0.121;0.942;aaaaa;
0.149;0.119;a;
0.0149;0.224;aaa;
0.65;0.722;aaaaa;
0.755;0.973;aaaa;
0.48;0.682;aaaaaaaaa;
0.68;0.659;aaaa;
0.34;0.237;aaaaaa;
0.453;0.598;aaaaaaa;
0.699;0.661;aaaa;
0.489;0.643;aaaaaaa;
0.22;0.206;aaaaaaaa;
0.322;0.742;aaaaaaaaa;
0.836;0.556;aa;
0.532;0.972;aa;
0.782;0.998;aaaaaaa;
0.457;0.621;aaaaaaaa;
0.491;0.892;aaaaaaa;
0.646;0.575;aaaa;
0.888;0.382;aaaaaa;
0.552;0.338;aaaaaaaaa;
0.0664;0.706;aaaaa;
0.624;0.0588;aaaaaa;
0.113;0.0634;aaaaaaaaa;
0.407;0.306;aaaaaa;
0.199;0.0421;aaaaaa;
0.941;0.111;aaaaaaaaaa;
0.354;0.718;aaaa;
0.752;0.839;aaaa;
0.337;0.696;aaaaa;
0.255;0.719;aaaaaa;
0.57;0.0757;a;
0.709;0.173;aaa;
0.455;0.833;aaaaa;
0.593;0.286;aaaa;
0.105;0.711;aaaa;
0.218;0.387;aaaaa;
0.841;0.788;aaaaaa;
0.533;0.497;aaa;
0.876;0.11;a;
0.149;0.548;aaa;
0.224;0.376;aa;
0.717;0.328;aaaaaaa;
0.285;0.635;aaaaaaaaa;
0.565;0.0654;aaaa;
0.0426;0.226;aaaa;
0.898;0.011;aaaaaaa;
0.473;0.229;aaa;
0.851;0.273;aaaa;
0.169;0.796;a;
