ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,6);ATT5(string,9);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(string,5);ATT22(string,10);ATT23(string,2);ATT24(string,2);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,4);ATT31(string,2);ATT32(float,1);ATT33(string,7);ATT34(string,7);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(string,9);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,5);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,3);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,8);ATT64(string,7);ATT65(string,8);ATT66(float,1);ATT67(string,4);ATT68(float,1);ATT69(string,1);ATT70(string,10);
aaaaa;0.689;0.287;aa;aaaaa;aaaaa;0.769;aaaaaaaa;0.765;a;0.117;0.0346;0.849;0.501;aaaaa;aa;0.205;aaaaaaaaa;0.419;0.375;aa;aaa;aaaaaaa;a;a;0.0524;a;0.567;0.856;aaaaaaa;a;aa;0.0695;aaa;aaaaa;0.313;aa;0.345;a;aaaa;a;0.251;0.204;aaaa;aa;0.595;0.633;0.796;0.701;0.501;aaaaaa;aaaa;0.178;aaa;0.721;aa;0.166;0.0871;aa;aaa;0.392;aaaaaa;0.703;aaaaa;aaaaaa;aaaa;0.507;aaaa;0.157;a;aaaaaaa;
a;0.605;0.497;a;aaaa;a;0.127;aaaaaaaa;0.75;a;0.854;0.788;0.496;0.28;aaaaaa;aaaa;0.602;aa;0.448;0.49;aaaa;aaa;a;a;a;0.422;aaaaa;0.405;0.573;aa;aaa;aa;0.178;aa;a;0.879;aaaaaa;0.515;a;aaaa;a;0.887;0.653;a;aa;0.881;0.285;0.382;0.238;0.965;aaaaaaa;aaaa;0.0519;aaaaaaa;0.931;aaaaa;0.851;0.161;a;aaa;0.699;aa;0.297;aaaaa;aaaaaa;aa;0.016;a;0.763;a;aaaaaaaa;
aaaaaa;0.602;0.0214;aaaa;aa;aaaaaaaa;0.124;aaaaaaa;0.0518;a;0.446;0.172;0.863;0.443;aaaa;aa;0.0204;aaaaa;0.67;0.995;aaaa;aaaaa;aaa;aa;a;0.635;aaa;0.206;0.732;aaa;aaa;a;0.176;a;aaaaaaa;0.47;aa;0.696;a;aaaaaaa;a;0.282;0.844;aa;aa;0.224;0.442;0.75;0.675;0.032;aaaaa;aaaaa;0.323;a;0.663;a;0.388;0.965;aa;aaa;0.885;a;0.785;aaa;aaaa;aaa;0.0628;aaaa;0.606;a;aaaaa;
aaaaaa;0.344;0.155;a;aaaaaa;aaaaa;0.704;aaaaaaaa;0.73;aa;0.741;0.88;0.778;0.753;aa;aaaaa;0.0262;aaaaaaaaaa;0.0658;0.447;aaaa;aaaa;aaaaa;aa;aa;0.855;a;0.58;0.473;a;aaaa;a;0.955;aaa;aaaaa;0.19;aaaaaa;0.549;a;aaaaaaaa;a;0.275;0.657;a;aaaaa;0.862;0.248;0.317;0.31;0.287;a;aa;0.91;aaa;0.903;aaaaa;0.268;0.986;a;aa;0.827;aaaaaa;0.48;aaaaaaaa;aaa;aaaaa;0.283;a;0.972;a;aaaaaa;
aaaaaaaaaa;0.768;0.492;aaaaa;aaa;aaaaaa;0.221;aaaaaaaa;0.0532;a;0.00556;0.514;0.942;0.775;aaaaa;aaaaa;0.61;aaaaa;0.671;0.752;aa;aaa;aaaaaa;aa;a;0.906;aaaaaaa;0.215;0.579;aaaaaaa;aa;aa;0.178;aaaaa;aa;0.0926;aa;0.0616;a;aaaaaa;a;0.116;0.546;aaaa;aaaa;0.95;0.787;0.723;0.358;0.269;a;aaaaa;0.28;aaaaaaaa;0.543;aaa;0.832;0.119;a;aa;0.0672;aaaaaa;0.678;aaaaa;aaaaaaa;aaaaaaaa;0.601;aaa;0.496;a;aa;
aaaaaa;0.278;0.222;aa;aaaaaa;aaaaaaaa;0.324;aaaa;0.708;a;0.796;0.406;0.707;0.743;aaaaa;aa;0.84;aaaaaaa;0.359;0.128;a;aa;aaaaaaaaa;aa;a;0.0012;aa;0.706;0.411;aaaaa;aa;a;0.197;aa;a;0.653;aaaaaa;0.393;a;aaaaaaa;a;0.341;0.891;a;a;0.959;0.279;0.222;0.51;0.544;aaaa;aaa;0.787;aaaa;0.742;aaaaa;0.859;0.601;a;aaa;0.501;a;0.044;aa;aa;aa;0.423;a;0.58;a;aa;
a;0.0941;0.0951;a;aaaa;aaaaaaa;0.433;aaaa;0.707;a;0.725;0.976;0.348;0.216;aaa;aa;0.636;aaaaaa;0.898;0.0308;aa;a;aaaaaaa;aa;aa;0.408;a;0.808;0.211;a;aaaa;aa;0.762;aaaaaa;aaaaa;0.695;a;0.331;a;aaaaaaaa;a;0.204;0.267;aa;aa;0.226;0.339;0.0848;0.436;0.594;aaaaa;aaa;0.466;aaaaaa;0.704;a;0.674;0.674;a;aaa;0.394;a;0.405;a;aa;aaaaaaaa;0.161;a;0.495;a;aa;
aaaaaaa;0.724;0.164;aaaa;aaa;a;0.0463;aaaa;0.75;aa;0.685;0.0525;0.175;0.864;a;aaaa;0.542;aaaaaa;0.952;0.612;aaaaaaa;aaaa;aaaaaaaa;a;aa;0.84;aaaaaa;0.431;0.123;aaaaaaa;aaaa;aa;0.179;aaaaaa;aaa;0.3;aaaa;0.0539;a;aaaaaa;a;0.427;0.0596;aa;aa;0.0991;0.662;0.444;0.927;0.822;aaaaaaaa;aaaa;0.606;aaa;0.314;aaaa;0.922;0.922;aa;a;0.21;aaaa;0.448;aaaaa;aaaaaaa;aa;0.369;aaaa;0.821;a;aa;
aaaa;0.0347;0.179;a;aaaaaa;a;0.942;aaaaa;0.113;a;0.187;0.55;0.481;0.0185;aa;aaaaa;0.48;aaaaa;0.405;0.997;aaaa;aa;aaaaaaaa;aa;a;0.665;aaaaaaa;0.648;0.83;a;a;a;0.694;aaa;aaaaa;0.592;aaa;0.578;a;aaa;a;0.127;0.0986;a;aaa;0.334;0.187;0.95;0.258;0.838;aaaaa;a;0.948;aaaaaa;0.494;aaaa;0.653;0.608;a;aaa;0.188;aaaaaa;0.651;a;a;aaaaaaa;0.788;aaaa;0.183;a;aaaaaaaaa;
aaa;0.361;0.058;aaaaa;aa;aaaaaa;0.612;aaaaaaaa;0.26;aa;0.762;0.0279;0.429;0.858;aa;aaa;0.933;aaaaa;0.51;0.0889;aaaaaaa;aaaaa;aaaaaaaaaa;aa;aa;0.468;aaaaaaaa;0.362;0.242;aaaa;a;a;0.17;aaaaaaa;aaa;0.224;aaaa;0.701;a;aaaa;a;0.447;0.375;a;aaaaa;0.135;0.439;0.444;0.582;0.345;aaaaaa;aa;0.385;aaaaaaaa;0.297;a;0.191;0.279;a;aaa;0.436;aaaa;0.339;aaaaa;aaaaaa;aaaaaaa;0.835;aaa;0.565;a;aaaaa;
