ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.101;a;
aaaaa;0.972;aaaaaaa;
aaaaa;0.349;aaaa;
aa;0.82;aaaa;
aaaaaaa;0.472;aaaaaaaa;
aaaaaa;0.319;aaaaaa;
aaaaa;0.272;aaaaaaaa;
a;0.458;aaaaaaa;
aaa;0.898;aaaaa;
aaaaaaa;0.218;aaaaaaa;
aaa;0.487;aaaaaaaaa;
a;0.0424;aa;
aaa;0.405;aaaaa;
aaaa;0.293;aaaaaaaaaa;
aaa;0.305;aaaaaaaa;
aaaaaaa;0.887;aaaaa;
aaaa;0.799;aaaaaaaa;
aaaaaaa;0.141;aaaaaaaa;
aa;0.00555;aaa;
aaaaaaa;0.649;a;
aaaaa;0.943;aaaaaaaaa;
aaaa;0.317;aa;
aaa;0.975;a;
aaaa;0.832;aaaaaaaaa;
aaa;0.696;aa;
aaaaaaa;0.206;aa;
aaa;0.122;a;
a;0.224;aaaaaaaaa;
aaaa;0.789;aaaaaaaaaa;
aaaaaaa;0.564;aa;
aaaaaaa;0.104;aaaaaaaaaa;
aaa;0.103;aaaaa;
aaaaaa;0.428;aaaaaa;
aaa;0.821;aa;
aaaaaa;0.258;aaaaa;
aaaaa;0.823;aaaa;
aaaaaaa;0.545;aaaaaaaaaa;
aaa;0.4;aaaaa;
a;0.141;aaaaaa;
aa;0.493;aaa;
aaaaa;0.555;a;
aaaaa;0.927;aaaaaa;
aa;0.0927;aaaaa;
aa;0.52;aaaaaaa;
aaaaaaa;0.65;aaa;
aaaaaaa;0.776;aaaaaaaa;
aaaaa;0.916;aaa;
aa;0.105;a;
aaaaaa;0.733;aaaaaaaaa;
aaaaa;0.78;aaaa;
aaaaaaa;0.859;aaa;
aaaaaa;0.938;aaaaaaaaa;
aa;0.0464;aaaaaa;
aaaaaa;0.413;a;
aaaa;0.404;aaaaa;
aa;0.625;aaaa;
aaa;0.094;aaaaa;
aa;0.189;aaaaa;
a;0.265;aaaa;
aaaaa;0.756;aaaaaa;
aaaaaaa;0.926;aa;
aaaaaa;0.166;aaaaaa;
aaa;0.0388;aaaaaaa;
aaa;0.243;aaaa;
aaaa;0.628;aaaaaaaaaa;
aaaa;0.54;aaaaaa;
a;0.955;aaaaaaaaaa;
aaaaaaa;0.927;aaaaaaaaa;
aaaaaaa;0.964;aaa;
aaa;0.759;aaaaaaaaaa;
aaaaa;0.95;aaaaaaa;
aaaaaaa;0.888;aaaaa;
a;0.562;aaaaa;
aaaaaa;0.0142;aaa;
a;0.988;aaaaa;
aaaa;0.728;a;
aaaa;0.476;aaaaaaaaa;
aaaaa;0.0465;aaaaaaaa;
aaaaa;0.684;aaaaaa;
aaa;0.807;aa;
aaa;0.547;aaa;
aaa;0.853;aaaaa;
aaaa;0.55;a;
aaaaa;0.153;aa;
aaaaa;0.502;aaaaaa;
aaaaaaa;0.3;aaaa;
aa;0.845;a;
aaaaa;0.737;aa;
a;0.318;aaaaaaaaaa;
aa;0.0661;aa;
aaa;0.00519;aaa;
aaaaa;0.334;aaaaaaaa;
aaaa;0.645;aaa;
a;0.0574;a;
aaaaa;0.137;aaaaaaaa;
aaaaaa;0.481;aaaaaaaaa;
aaaaaa;0.19;aaaaa;
aa;0.0828;aaaaaa;
aaa;0.742;aaaaaaaaa;
aaaaaaa;0.782;aaaaaaaaaa;
aaaa;0.142;aaaa;
aaaaa;0.989;aaaaaaaa;
a;0.83;aaa;
aaaa;0.43;aa;
aaaaaaa;0.223;aaaaaaaa;
aaaaaaa;0.908;aaaaa;
aaaaaaa;0.284;aaaaa;
aaaaaaa;0.524;aaaa;
aaaa;0.485;a;
aa;0.406;aaaaaaaa;
aaaaa;0.21;aaaaa;
aa;0.267;aaaaa;
aaaa;0.359;aaaaaaaaaa;
aaaaaa;0.355;aaa;
aa;0.876;aaa;
aa;0.877;aaaaaaa;
aaaaaaa;0.354;aaaa;
aaaaaaa;0.413;aaaaa;
a;0.0736;aaaa;
aaaa;0.541;aaaaaaaaa;
aaa;0.601;aaaaaaaaa;
aaaaaa;0.199;aaaa;
aaa;0.425;aaaaaaaaaa;
aaa;0.722;a;
aaaaaaa;0.14;a;
aaa;0.366;aaaaaaaa;
aaaaaaa;0.508;aa;
aaaaaa;0.418;aaaaaa;
aaaaaaa;0.357;aaaaaaaaaa;
aaaa;0.0425;aaaaa;
aaa;0.446;aaaaaaaaa;
aaaaaa;0.957;a;
aaaaaaa;0.738;aaaaa;
aaa;0.667;aaa;
a;0.16;aaa;
a;0.619;aaaaaaa;
aaaaaaa;0.834;aaaaaa;
aaaaaaa;0.521;a;
aaaaaa;0.344;aa;
aaa;0.905;aaa;
aaaaa;0.763;aaaa;
a;0.285;aaaaaaaa;
aaaaaa;0.977;aaaaaa;
aaaa;0.509;aaaa;
aaaa;0.983;aaaa;
aaaaaa;0.301;aaaaa;
aaaaaa;0.848;aa;
aaaa;0.391;aaaaaaaaaa;
