ATT0(string,5);ATT1(string,2);ATT2(string,10);
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaa;
aaaa;a;aaaaaaa;
aaaa;a;aa;
a;a;a;
a;aa;aaaaaaaa;
aaaaa;aa;aa;
aaa;a;aaaaaaaa;
a;a;aaaaa;
aaaaa;aa;aaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaa;
a;a;a;
aa;a;aaaaaa;
a;a;aaaaa;
aaaaa;aa;a;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
aaa;aa;aaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaa;
a;aa;aaaaa;
aaaa;a;aaaaaaa;
aa;a;aaa;
a;a;aaaaaaaa;
a;aa;aaaa;
aaa;aa;a;
aaaaa;aa;a;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aa;
aa;a;a;
aa;a;aaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;a;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaa;
aa;aa;aaaaa;
aaa;aa;a;
aaa;a;aaaaaaaaaa;
aa;a;aaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;a;
aaaaa;a;aa;
aaaaa;aa;aaaaaaaa;
a;aa;aaaaa;
aa;a;a;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
a;aa;aaaaa;
aa;a;aa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aa;
aa;aa;a;
a;a;aa;
aaaa;aa;aa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aa;
aaaa;a;aaa;
aaaaa;a;a;
aaa;aa;aaaaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aa;a;
aa;a;aaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaa;a;a;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
a;a;aaaaaa;
aa;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
aaaa;aa;aa;
aaaa;aa;a;
aa;a;aaaaa;
aaa;a;a;
aaa;aa;aaa;
aaa;aa;aaa;
aaaa;aa;aaaaaa;
aa;a;aaaa;
aaaaa;aa;aaaaa;
aa;a;aaaaaaa;
aaa;aa;aaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;a;
a;a;aaaaaaaa;
aa;aa;aaa;
aaaa;aa;aa;
a;aa;aaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;a;
aaaaa;a;a;
aaaa;aa;aaaaaaaa;
aaa;a;aa;
aaaaa;a;aaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;aa;aaaaa;
aa;aa;aa;
aaa;a;aaaaaaaa;
