ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.426;aaaaaaaa;aaaaaaaaaa;
0.507;aaaaaa;aaaa;
0.804;aaaa;aaaaa;
0.849;aaaaaa;aa;
0.903;aaaaaaa;aaaaa;
0.00315;aaaaaaaaa;aaaa;
0.435;aaaaaaa;aaaaaaa;
0.685;aaaaaaaa;aaaaaaaa;
0.287;aaaaaaaa;aaaaaaaa;
0.383;aaaa;aaaaaaaaa;
0.397;aaa;aaaaaaa;
0.174;aaaaa;aaaaaaaa;
0.932;aaaa;aaaaaaaaaa;
0.593;aaaaaa;aaaaaa;
0.589;aaaaaaaa;aaaa;
0.459;aaaaa;aaaaaaaaa;
0.529;aaaaaa;aaa;
0.102;aaaa;aaaaaaaaaa;
0.399;aaaa;aaa;
0.615;aaaaa;aaaa;
0.537;aaaaaaaa;aaaaaaa;
0.792;aaaaaaaaa;aaa;
0.844;a;a;
0.325;aaaaaaaaa;aaa;
0.99;aaa;aaaaaaa;
0.613;aaaaaa;aaaaaaaaaa;
0.176;aaaaaaaaa;aaa;
0.138;aaaaaaa;aaaaa;
0.451;aaaaaaaa;aaaaa;
0.125;aaaaaa;a;
0.383;aaaaaaa;aaaaaaaaa;
0.0892;a;aaaaaa;
0.389;aaaaa;aaaaaaaaa;
0.885;aaaaaa;aaaaaaaaaa;
0.491;aaa;aaaaaaaaa;
0.496;a;aaaaaaaaa;
0.893;aaaaaa;aa;
0.609;aaaaaaaaa;a;
0.898;aaaaaaaa;aaa;
0.761;aaaa;aa;
0.571;a;aaa;
0.716;aaa;aaaaaa;
0.222;aaaaaa;aaaa;
0.235;aaaa;aaa;
0.248;aaaa;aaaaaaaaaa;
0.372;aaaaaaaaa;aaaaaaaa;
0.42;aaaaaaaaa;aaaaaaaa;
0.58;aaaaaaaaa;aaaaa;
0.0561;aaaaa;a;
0.0706;aa;aaaaa;
0.782;a;aa;
0.261;aa;aaaaa;
0.821;aa;aaaaaa;
0.155;aaaaaaa;aaaaa;
0.78;aaaaaaaaa;aaaaaa;
0.245;aaaaaaaaa;aaaaaaa;
0.227;aaaaaaa;aa;
0.762;aaaaaa;a;
0.889;aaaa;aaa;
0.35;aaaaaa;aaaaaaaa;
0.259;aaaa;aaaaaaa;
0.444;aaaaaa;aaaaaaaaa;
0.0918;aaa;aaaaaaaaa;
0.724;aaaaaaaa;aaaaaaaa;
0.436;aaaaaaa;aaaa;
0.688;aaaaaaaaa;aaaaa;
0.523;aaaaaaa;aaaa;
0.0422;aa;aaaaaaa;
0.605;aaa;a;
0.921;aaaaa;aaaaaaaaa;
0.903;aaaa;aaaaaaa;
0.325;aa;aaaaaa;
0.393;aaaaaaa;aaaaaa;
0.559;aaaaaaaaa;aaaaaaaa;
0.434;aaaaa;aaaa;
0.85;aaaaaa;aa;
0.00449;aaaaa;aaaaaa;
0.426;aaaaaaa;aaaaaaa;
0.12;aa;aaaaaaaaa;
0.502;aaaaaaaa;aaaaaaa;
0.564;aaaaaaaaa;aaaaaaaaa;
0.576;aaaaaaaaa;aaa;
0.156;aaaaaa;aaaaaa;
