ATT0(string,10);ATT1(float,1);
aaaaaa;0.853;
aaa;0.969;
aaaaaaaaa;0.481;
aa;0.0434;
aaa;0.416;
aaaaaaaaa;0.104;
a;0.661;
aaaaaaaaa;0.197;
aaaaaaaa;0.764;
aaaa;0.999;
aaa;0.0497;
aaaaaaaaa;0.0344;
aaaaaaaaa;0.641;
aaaaaaaaaa;0.893;
aaaaaa;0.266;
aaaaa;0.199;
aa;0.241;
aaaaaa;0.315;
aaaaaaaa;0.956;
aaaa;0.801;
aaaa;0.712;
aaaaaaaa;0.821;
aaaaaaa;0.53;
aaaaaa;0.578;
aaaaa;0.463;
aaaa;0.34;
aaaaaaa;0.894;
a;0.838;
aaaaaaa;0.269;
a;0.987;
aaa;0.527;
aaaaa;0.798;
aaaaaa;0.021;
aa;0.295;
aaaaaaa;0.439;
aaaaaaa;0.577;
