ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.665;aaa;
aaaaaaaa;0.724;aaaaaaa;
aaaaaa;0.0178;aaaaaaaa;
aaaaaaaa;0.0805;aaaaa;
aaa;0.352;aa;
aaaaaaaa;0.152;aaaaaaaa;
aaaa;0.584;aaaaa;
aaaa;0.626;aaaaaaaa;
aaaaaaaaaa;0.176;aaaaaaaaa;
aaaaaa;0.616;aaaaaaa;
aaaaaaa;0.459;aaaaaaaaaa;
aaa;0.0218;aaaaaaa;
aaaaa;0.541;aaa;
aa;0.429;aaaaa;
a;0.36;aaaaaaaaa;
aaaaaa;0.153;aaaaaaaa;
aaaaaaaaaa;0.896;aaaaa;
aa;0.839;aaaaaa;
aaa;0.172;aaaaaa;
aaaaaaaa;0.324;aaaaaaaa;
aaaaaaaaaa;0.922;aaaaa;
aaaaaaaa;0.473;a;
aaaaaaaaaa;0.831;aaaaaaaaa;
a;0.05;aaaaaaaaa;
aaa;0.842;aa;
aaaaaa;0.591;aaaaaaa;
aaaaaa;0.0913;aaaaaaa;
aaa;0.67;aaaaaaaa;
aaaaaaaa;0.119;aaaaaaaa;
aaaaaaaaaa;0.515;aaaaaa;
aa;0.351;aa;
aaaa;0.218;aaa;
aaaaaaa;0.28;aaaaaaaa;
aaaaaaaaaa;0.0973;aaaaaaaaa;
aaaaaaaaaa;0.614;aaaaaaaaa;
aaaaaaaa;0.782;aaaaa;
aaaaaaaaa;0.708;aaa;
aaaa;0.0672;aaaaaaa;
a;0.538;aaaaa;
aaaaaaaaaa;0.107;aaaaaa;
aaaaaaaaaa;0.00858;aa;
aa;0.263;a;
aaaa;0.579;aaaaaaaa;
aaaa;0.8;aaaaaa;
aaaaa;0.0349;aa;
aaaaaa;0.863;aaaaaaa;
aaaaaaaaa;0.491;aa;
a;0.711;aaaa;
aaaaa;0.962;aaaaaaa;
aaaaaaa;0.39;aa;
a;0.483;a;
aaaaa;0.748;a;
aaaaaaa;0.648;a;
aaaaaaaa;0.5;aaa;
a;0.96;aaa;
aaaa;0.0399;aa;
a;0.535;aaaaaaa;
aaaaaa;0.163;aaaaaaaaa;
aaaaa;0.212;aaaaaaaa;
aaaaaaa;0.323;aaaaaaa;
aaaaaaaaaa;0.892;aaaaaaaaa;
aaaaa;0.484;aaaaaaaaa;
aaaa;0.577;aaaaaaaa;
aaaaaaaaaa;0.0193;aaaaaa;
aaaaaaa;0.252;aaaaaaaaaa;
aa;0.265;aaaaaaaa;
aa;0.528;aaaaa;
aaaaa;0.146;aaaaaaaa;
aaaaaaaaa;0.607;aa;
aaaaaa;0.468;aa;
aaaaaaaaa;0.419;a;
aaaaaa;0.476;aaaaaaa;
aaaaaaaa;0.0848;aaaaa;
aa;0.206;aaa;
aaaaaaaaa;0.977;a;
aaa;0.993;aaaaaa;
aaaaaaa;0.13;aaaaaaaaa;
aaaaa;0.213;aaaaaa;
aaaaaaa;0.623;aaaa;
a;0.842;aaaaaa;
aaaa;0.654;a;
aaaaaa;0.08;aaaaaaaa;
aaaaaaa;0.393;aaaaaaaaaa;
aaa;0.273;aa;
aaaaaaa;0.127;aaaaaaaa;
aaaaaaaa;0.659;aaaaa;
aaaaaaaa;0.298;aaaaaaaaaa;
aaaaaaaa;0.00689;aaaaaaaa;
aaaaaa;0.715;aaaaaaaa;
aaaaa;0.891;aaaaaaa;
aaa;0.403;aaa;
aaa;0.719;aaaaa;
aaaaaaaaaa;0.553;a;
aaaaaaaa;0.808;aaaaaa;
aaa;0.146;aaaa;
aaaaa;0.428;aaaa;
aaaaaaaa;0.947;aaaaaaaaa;
aaaaa;0.395;aa;
aaa;0.479;aaaa;
aaaaaaaaa;0.307;aaaaa;
aaaaaaaa;0.967;aa;
aaaaa;0.56;aaaa;
aaaaaaaa;0.225;aaaaaaa;
aaaaaaa;0.964;aaaaaa;
a;0.902;aaaaaaa;
aaaaa;0.0779;a;
aaaaaaaaaa;0.923;a;
aaaaa;0.556;aaaaa;
aaaaaaaaa;0.603;aaaaaaaaaa;
aaaa;0.248;aaaa;
aaaaaa;0.394;aaaaa;
a;0.625;aaaa;
aaa;0.428;aaaaaaa;
aaaa;0.506;aa;
aaaaaaaaa;0.555;aaaaaaaa;
aaaa;0.568;aa;
aaa;0.196;aaaa;
aaaaaaaaa;0.982;aaaa;
aaaaaaaaaa;0.705;a;
aa;0.275;aaaaaaaaa;
aaaaa;0.958;aaaaaaaaa;
a;0.865;aaa;
aaaaaaa;0.729;aa;
a;0.673;aaaaaaaaa;
aa;0.821;aaaaaaaaaa;
aaaaaa;0.845;aaaaaaaaa;
a;0.991;aaaaa;
aaaa;0.42;aaaaaaa;
aaaaaaaa;0.49;aaaaa;
aa;0.312;aaaaaaaaaa;
aaaaaaaaa;0.326;aaaaaaaaa;
aaaaaaa;0.602;aa;
aaaaaaaaaa;0.422;aaaaaaaa;
aaaa;0.515;aaaaaaa;
aaaaaaa;0.792;a;
aaaaaaaaaa;0.587;aaaaaa;
aaaaa;0.691;aaaaaaaa;
aaaa;0.592;aaaaaaaaaa;
aaaaaa;0.348;aa;
aaaaaaa;0.326;aaaaaa;
aaaaaaaaa;0.477;aaaaaaaaa;
aaaaaa;0.719;aaaaaaaaa;
aaaaaaaaa;0.452;aaaaaaaaaa;
aaaaaa;0.503;a;
aaaaaaaa;0.0115;aaaa;
aaaaa;0.0114;aa;
aaaaa;0.634;aaaaaaaaaa;
a;0.604;aaaaaaa;
aaaaaaaaaa;0.703;aaa;
aaaa;0.612;aaaa;
aaaaaaa;0.765;aaa;
aaa;0.926;aaaaa;
aaaaaa;0.221;aaaa;
aaaaaaa;0.991;aaaaaaa;
aaaaaaaaaa;0.416;aaaaaaaa;
aaaaa;0.109;a;
a;0.709;aaaaa;
aaaaaa;0.803;aaaaaaaaaa;
aaaa;0.116;aaa;
aaaaaaa;0.425;aaa;
aa;0.596;aaaa;
aaaaa;0.603;aaaaaa;
aaaa;0.545;aaa;
aaaaaa;0.00111;aaaaaaaa;
aaaaaaaaaa;0.0629;aaaaaa;
aaa;0.0871;aaaaaaa;
aaaaaaa;0.67;aaaaaa;
aaaaaaaaaa;0.374;aaaaaaaaa;
aaaaaaa;0.796;aaa;
aaaaaaaaa;0.767;aa;
aaaaaaaaa;0.0812;aaaaaa;
aa;0.506;aaa;
aaaaaa;0.12;aaaaaaaa;
aaaaaaaa;0.639;aaaa;
aaaaaa;0.157;aaaaa;
