ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.736;0.324;aaa;
0.712;0.391;aaaaaaa;
0.928;0.0895;aaaaaaaaa;
0.996;0.103;aaaaaaaa;
0.782;0.612;aaa;
0.71;0.0139;aaaaa;
0.0674;0.914;aaaa;
0.818;0.985;a;
0.0936;0.771;aaaaaa;
0.0686;0.196;aaaaaaaaaa;
0.656;0.727;aa;
0.518;0.117;a;
0.366;0.138;aaaaaa;
0.689;0.0266;aaaaaaaa;
0.735;0.94;aa;
0.416;0.765;aaaaaaaaaa;
0.447;0.367;aaaaaaaaaa;
0.103;0.438;aaaaaaaa;
0.821;0.758;a;
0.103;0.467;a;
0.859;0.959;aa;
0.352;0.0554;aaaaaa;
0.255;0.131;aaaaaaaa;
0.472;0.177;aaaa;
0.678;0.411;aaaa;
0.781;0.101;aaa;
0.618;0.467;aaaaaaaaaa;
0.903;0.946;a;
0.228;0.706;aaaaaaa;
0.648;0.476;aa;
0.95;0.108;aaaaaaaa;
0.651;0.117;aaaa;
0.343;0.122;aaaaaaa;
0.314;0.797;aaaa;
0.795;0.548;aaaa;
0.289;0.132;aaaaaaaa;
0.371;0.427;aaaaaaaaaa;
0.608;0.564;aaaaa;
0.26;0.187;aaaaaaaaa;
0.366;0.018;aaaaaaaaaa;
0.749;0.708;aaaaaaa;
0.469;0.218;aaaaaa;
0.0789;0.965;aa;
0.776;0.0366;aaaaaa;
0.786;0.523;aaaaaaaaa;
0.743;0.624;aaaa;
0.0246;0.897;a;
0.128;0.708;aaaa;
0.431;0.706;aaaaaaaaa;
0.665;0.72;aaaa;
0.672;0.471;aaaaaaaaaa;
0.362;0.943;aaaaaaaaaa;
0.116;0.685;aaaaaaaa;
0.71;0.687;aaaaa;
0.197;0.235;aaaaaaaa;
0.73;0.086;a;
0.516;0.501;aaaaaa;
0.823;0.96;aaaa;
0.355;0.704;aa;
0.672;0.681;aaaaaaa;
0.933;0.935;aa;
0.735;0.559;aa;
0.412;0.23;a;
0.338;0.728;aaaaaaa;
0.755;0.875;aaaa;
0.61;0.855;aaaaaaaaaa;
0.828;0.509;a;
0.52;0.951;aaaaaaaaa;
0.347;0.296;aaaaaaaa;
0.493;0.418;aaaaaaa;
0.45;0.383;aaaaaa;
0.131;0.586;aaaa;
0.474;0.0648;aaa;
0.255;0.367;aaaaa;
0.296;0.468;aaaaaaaaa;
0.266;0.0131;aaaaaaaaaa;
0.205;0.154;aaaaaaa;
0.331;0.947;aaaa;
0.0475;0.826;aaaaaaa;
0.784;0.321;aaaaaa;
0.958;0.0337;aaaaaaaaaa;
0.765;0.372;aaaaaaaa;
0.817;0.782;aa;
0.469;0.946;aaaaaa;
0.258;0.282;aaaa;
0.844;0.0974;aaaaaaaa;
0.919;0.495;aaaaaaaa;
0.717;0.372;a;
0.58;0.404;aaaaaa;
0.284;0.338;aaaaaaaaaa;
0.484;0.605;aaaaaaa;
0.457;0.19;aaaaaa;
0.028;0.335;a;
0.435;0.462;aa;
0.475;0.061;a;
0.104;0.835;aaaaaaaaa;
0.63;0.666;aaaaaaaaa;
0.616;0.503;aaaaaaaaa;
0.582;0.918;a;
0.161;0.203;aaaaaa;
0.319;0.506;aaaaaaaa;
0.765;0.893;a;
0.762;0.516;aaa;
0.615;0.968;aaaaaaaaa;
0.691;0.378;aaaaaaa;
0.488;0.836;aaaa;
0.402;0.422;aaaa;
0.949;0.76;aaaaaa;
0.881;0.584;aaaa;
0.0358;0.771;aaaaaaaaaa;
0.1;0.832;aaaaaaaaaa;
0.848;0.997;aaaaaa;
0.183;0.642;aaaaaaaaa;
0.251;0.487;aaaaaa;
0.864;0.335;a;
0.0851;0.453;a;
0.491;0.895;aaaaa;
0.0974;0.291;aaaaaaa;
0.935;0.449;aa;
0.746;0.631;aaaaa;
0.436;0.999;a;
0.622;0.645;aaaa;
0.772;0.825;aaaaaa;
1;0.47;aaaaaa;
0.168;0.15;aaaaa;
0.942;0.159;aaaaaaa;
0.536;0.435;aaaaaaaaaa;
0.207;0.471;aa;
0.37;0.302;aaaaaaa;
0.319;0.105;aaaaaaaa;
0.859;0.972;aaaa;
0.598;0.655;aaaaaa;
0.68;0.217;aa;
0.974;0.318;aaaaaaaa;
0.58;0.834;aaaaaaaa;
0.575;0.684;aaaaa;
0.608;0.928;aaaaaaaa;
0.488;0.478;aaaaaaaaaa;
0.886;0.368;aaa;
0.111;0.0749;aa;
0.975;0.133;aa;
0.199;0.276;aaa;
0.196;0.486;aaaaaaa;
0.515;0.974;aaaaaaaaaa;
0.936;0.308;aaaaaaa;
0.818;0.71;aaaaaa;
0.861;0.335;aaaaaa;
0.98;0.606;a;
0.922;0.739;a;
0.381;0.274;aaaaaaaaa;
0.92;0.288;aaaaa;
0.169;0.867;a;
0.789;0.79;aaa;
0.428;0.948;aaaa;
0.117;0.104;aaaaa;
0.279;0.48;aaaaa;
0.637;0.703;aaaa;
0.392;0.559;aaa;
0.732;0.103;a;
0.889;0.619;aaaaaa;
0.009;0.21;aaaaaa;
0.921;0.363;a;
0.198;0.0709;aaaaaaa;
0.101;0.761;a;
0.4;0.573;aaaaaaaaa;
0.706;0.966;aaaaaaaa;
0.553;0.272;aaaaaaaaaa;
0.266;0.806;aaaa;
0.549;0.486;aaaaaa;
0.592;0.741;aaaaaaaaaa;
0.895;0.907;aa;
0.522;0.741;aaaaa;
0.205;0.817;aa;
0.938;0.226;aaaaaaaa;
0.112;0.371;aaaaa;
0.821;0.652;aaaaaaaaa;
0.894;0.366;aaaaaaaaa;
0.706;0.906;a;
0.274;0.881;aaaaaa;
0.291;0.357;aaaa;
0.965;0.822;aaaaaa;
0.964;0.886;aaaaaaa;
0.458;0.768;aaaaaaa;
0.124;0.161;aaaaaaaaaa;
0.633;0.799;aaaaaa;
0.905;0.612;aaaaa;
0.465;0.169;aaaaaaa;
0.448;0.9;aaaaa;
0.427;0.929;aaaaaaa;
0.142;0.881;aaaaaaaaa;
0.645;0.269;aaaaaaa;
0.148;0.352;aaaa;
0.792;0.499;aaaaaaaaaa;
0.482;0.964;aaaaaa;
0.906;0.483;aaaaaaaa;
0.728;0.223;aaaaaaa;
0.268;0.997;aaaaa;
0.233;0.746;a;
0.91;0.344;a;
0.917;0.279;aaa;
0.565;0.625;aaaaaaaaaa;
0.0812;0.18;aaaaaaaaaa;
0.296;0.749;aaaaaaaaaa;
0.953;0.417;aa;
0.0919;0.101;aaaaaaa;
0.407;0.985;a;
0.701;0.11;aaaaaa;
0.641;0.906;aaaaa;
0.627;0.509;aaaaaa;
0.651;0.756;aaaaaaa;
0.736;0.84;aaaaaaaaa;
0.413;0.347;aaa;
0.776;0.556;a;
0.496;0.715;aaaaaaaa;
0.865;0.179;aaaaaaaaa;
0.444;0.299;aaaaaaa;
0.127;0.241;aaaaaaaaa;
0.748;0.262;aaaaaa;
0.857;0.503;aa;
0.339;0.656;aaaaaaaa;
0.548;0.142;aaa;
0.362;0.624;aaaaaaaaa;
0.285;0.258;aaaaa;
0.803;0.963;aaaaaa;
0.564;0.461;aaaaaaaaaa;
0.28;0.961;aa;
0.428;0.0731;aaaaaaaaa;
0.563;0.671;aaaa;
0.706;0.201;aaaaaaaa;
0.166;0.867;aaa;
0.47;0.781;a;
0.602;0.844;aaaa;
0.146;0.747;aa;
0.948;0.64;aa;
0.09;0.829;aaaaaa;
0.148;0.738;aa;
0.176;0.847;a;
0.0979;0.231;a;
0.479;0.327;aa;
0.567;0.88;aaaaaaaa;
0.973;0.834;aaaa;
0.133;0.97;aaaaaaaa;
0.533;0.229;aaa;
0.774;0.025;aaaaaa;
0.804;0.643;aaa;
0.552;0.574;a;
0.823;0.0661;aaaaa;
0.429;0.371;aaaa;
0.415;0.879;aaaaaaaa;
0.739;0.656;a;
0.084;0.231;aaa;
0.0182;0.537;aaaaaaaaaa;
0.483;0.464;aaaaaaa;
0.886;0.155;aaaa;
0.258;0.0581;aaaaaaa;
0.749;0.505;aaaaaaaaa;
0.797;0.0841;aaaa;
0.663;0.557;aaaaaaa;
0.961;0.868;aaaaaaaaa;
0.658;0.859;aaaaaaa;
0.26;0.784;aaa;
0.507;0.954;aaa;
0.55;0.706;aaaaaaaaaa;
0.186;0.699;aaaaaaa;
0.801;0.886;aaaaaaaaa;
0.434;0.122;aaaaaaaaa;
0.0655;0.131;aaaaaaaaaa;
