ATT0(string,10);ATT1(string,9);ATT2(string,10);
aaaaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaa;
a;aa;aaaa;
aa;aa;aaaaa;
aa;aaaaaaaa;aa;
aaaaaaaaa;aaaaa;a;
aaaaaa;a;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaaaaaaaa;aa;
a;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaaaa;a;a;
aaaaaaa;aaaaaa;aa;
aaaaaa;aaaaaa;a;
a;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaa;aaaaa;aaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;a;aaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaa;aaaaa;
aaaaaa;aa;aaa;
aaaaaaaa;a;aaa;
aaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaaa;
aaaaaa;aaa;aaa;
aaaaaaaa;a;aa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaa;aaaaaaaaa;aa;
aaaa;aaaaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaa;
aa;a;aaaa;
aa;aaaaa;a;
aaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
aaa;aaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaa;aaaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaa;aa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaa;a;
aaaaa;aa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;a;a;
aaaaaa;aaaaaaa;aaaaaa;
aaa;aaa;aaaaa;
aaaa;aa;aa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
