ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.0494;aaaaaaaaa;
aaa;0.931;a;
aa;0.476;aaaaaaaa;
aaaa;0.925;aaaaaaaa;
aaaa;0.108;aaaaaaaaa;
aaaa;0.879;aa;
aaa;0.983;a;
aaaa;0.691;aa;
aaaa;0.759;aaaaaaaaa;
aa;0.121;aaaaa;
a;0.121;aaaaaa;
aa;0.686;aa;
aaa;0.271;aaaaaaaaa;
aa;0.139;aa;
aaaa;0.775;aaaaaaaaa;
aaa;0.35;aaaaa;
aaa;0.924;aaaaaaa;
aa;0.378;aaa;
aa;0.671;a;
aa;0.995;aaaaaaaaa;
aa;0.993;aaaaaa;
a;0.303;aaa;
a;0.127;aaaaaaaa;
a;0.426;a;
aa;0.691;aaaaa;
aaa;0.768;a;
aaaa;0.974;aaaaaaaa;
aa;0.841;aaaaaaaa;
a;0.061;aaaaa;
aaaa;0.653;aaaaaaaa;
aaaa;0.549;aaaaaaaaaa;
aa;0.604;aaaaaa;
aaa;0.984;aa;
aaa;0.877;aaaaaaa;
aaa;0.145;aa;
aa;0.579;aa;
aa;0.286;aaaaaaaaaa;
aaaa;0.93;aaaaa;
aa;0.394;a;
aaaa;0.145;aaaaaaa;
aaa;0.242;aaaaaaaaaa;
aaa;0.818;aa;
a;0.84;aaaaa;
aaaa;0.293;aaa;
aa;0.068;aaaa;
a;0.498;aaaaaa;
aaa;0.947;aaaaaaaa;
aa;0.411;aaaaa;
aaaa;0.304;a;
a;0.573;aaaaa;
aaaa;0.97;aa;
aa;0.746;a;
aaa;0.604;a;
aaaa;0.32;aaaaa;
aa;0.292;aaaaaaa;
a;0.531;aaaaaaa;
aa;0.479;aaaaaa;
aaa;0.115;aaaaaaaaa;
aaaa;0.0322;aaaaaaa;
a;0.88;a;
aa;0.681;aaaaaaaaaa;
a;0.553;aa;
a;0.812;aaaaaaaaa;
aaaa;0.74;aaa;
aaa;0.768;aaa;
aaa;0.203;aaaaa;
aaa;0.361;aaaaaaaaa;
a;0.601;aaaaaaaa;
aa;0.0811;aa;
a;0.78;aa;
aa;0.344;aaaaaa;
