ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.0418;aaaa;
aaa;0.191;aaa;
aaaaa;0.81;aaaaaa;
aa;0.737;aaaaa;
aaaaa;0.575;aaaaa;
aaa;0.198;aaaaaaa;
aaa;0.795;aaaaaaa;
aaaaa;0.984;aaaaaaaaaa;
aaaa;0.227;aaaaaaa;
a;0.804;aaaaaa;
aaaa;0.338;aaaaaaaaa;
a;0.643;aaa;
aaaaa;0.744;aaaaa;
aa;0.429;aaaaa;
a;0.00858;aa;
aaaaa;0.696;aaaaaaaaa;
a;0.877;aaaaaaaaa;
aaa;0.436;aaaaaaaaa;
a;0.694;a;
a;0.548;aa;
aaa;0.215;a;
aaaaa;0.0122;aaaaaa;
aaaa;0.512;aaaaaaa;
aaaa;0.648;aaa;
a;0.856;aa;
aaaaa;0.64;aaaaaa;
aa;0.373;aa;
a;0.585;aaaaaaaaa;
aaa;0.322;a;
aa;0.315;aaaaaaaa;
aaaaa;0.993;aaaaaa;
aaaaa;0.183;a;
a;0.742;aaaaa;
aaa;0.0975;aaaaaaaaa;
aa;0.566;aaaaa;
aaaa;0.0259;aaaaaa;
a;0.983;aaaaaa;
aaaaa;0.672;aa;
aaa;0.359;aaa;
aaaaa;0.636;aaaaa;
aaaa;0.0586;aaaa;
aa;0.956;aaaaaaaaaa;
aaa;0.411;aaa;
aaa;0.606;aaaa;
aaaaa;0.179;aa;
aaa;0.565;aaaaaaa;
aaaa;0.817;aaaa;
aaaaa;0.992;aaaaa;
aaa;0.488;aaaaaaaaa;
a;0.396;aaaaaa;
a;0.427;aaaa;
aaaa;0.976;aaaaaaaa;
aaa;0.148;a;
aaaa;0.246;aaaaa;
aa;0.639;a;
aa;0.672;aa;
aaa;0.949;a;
aaaaa;0.326;aaaaaa;
aaa;0.348;a;
aaa;0.405;aaaaaaaaaa;
aa;0.23;aaaaaaaaa;
aaaaa;0.824;aaaa;
aaa;0.295;aa;
aaaaa;0.551;aaaa;
aa;0.582;aaaaaa;
aa;0.424;aaaaaaaa;
aaaaa;0.442;aa;
aaaaa;0.734;aaaaa;
aaaa;0.276;aaaaaaaa;
aaa;0.517;aaaa;
aaaa;0.841;aaaaaa;
a;0.485;a;
aaaa;0.638;aa;
aaa;0.929;aaaaaaa;
aaa;0.433;aaaaaaaaaa;
aa;0.143;aa;
aaa;0.636;aa;
a;0.736;aaaaaaaa;
aaaa;0.751;aaaa;
aa;0.605;aa;
aaaaa;0.617;aaaa;
