ATT0(string,8);ATT1(string,10);ATT2(string,10);
aaaaaa;aaaaaaa;a;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;a;
aa;aaa;aa;
aaa;aaaaaaaaaa;a;
aaa;aa;aaa;
a;aaaaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaaa;a;aaaaa;
aa;aaaa;a;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaa;aaaa;aaaaaaa;
aaa;aaa;aa;
aa;aaaa;aaaaa;
aaaa;aaaaaaa;a;
aaa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aa;aaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aaaaaaaaaa;a;
aaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaa;
a;aa;aa;
aaaa;aaaaaaa;aa;
aa;aa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaaaaa;a;
aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaa;a;aaaaa;
aaaaaaaa;a;a;
aa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aa;
aaa;aaaaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaa;aaa;
aaa;aaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
a;aaaaaaaa;aa;
