ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.997;aaaaaaaaa;
aa;0.903;aaaa;
aa;0.635;aaaaaaaa;
a;0.48;aaaaaaaaaa;
a;0.568;aaaaaaaa;
aaa;0.284;aaaaaaaaaa;
aaaa;0.275;aaaaaaaaaa;
aaaa;0.395;a;
a;0.609;aaaaaaaa;
a;0.101;aaaaaa;
aaa;0.452;aaaaa;
a;0.0165;aa;
aaa;0.00319;aaaaaa;
aaaa;0.583;a;
aa;0.99;aaaa;
aaa;0.579;aa;
a;0.821;aaaaaaaaaa;
aa;0.641;aaaaa;
aaaa;0.208;aaaa;
aaaa;0.804;aaaaa;
aaa;0.967;aaa;
aaaa;0.0735;aaaaaaa;
a;0.531;aaaaaaa;
aaaa;0.794;aaaaaaa;
aaa;0.282;aaaaaaaa;
a;0.476;aa;
aaaa;0.0956;aaaaa;
aaaa;0.714;aaaaaaaaa;
aaa;0.92;aaaaaa;
aaaa;0.372;aaaaaaaa;
aaa;0.928;aaaaaaaaaa;
a;0.243;aaaaaaaa;
a;0.137;aa;
a;0.0783;aaaaa;
aa;0.664;aaaaaaaaa;
aaaa;0.747;aa;
aaaa;0.151;aaa;
a;0.67;aaaaaaaa;
aaa;0.788;aaaaaaaa;
aa;0.335;aaaaaaaa;
aaaa;0.159;aaa;
aa;0.291;aaaa;
aaaa;0.53;aaaaaa;
aaa;0.927;aa;
aaa;0.175;a;
a;0.724;aaaaaaaaaa;
a;0.523;aaaaa;
aa;0.0671;aaaaa;
aaa;0.351;aaa;
aa;0.715;aaa;
a;0.448;aaaaaaaa;
a;0.324;aaa;
aaaa;0.544;aaaaaaaa;
aaa;0.109;aaaa;
aa;0.582;aaaaaaa;
aaa;0.358;aa;
aaa;0.187;aaaaa;
aaaa;0.167;aaaaa;
aaa;0.0589;aaaa;
aaa;0.98;aaaaaaaaa;
a;0.711;aaaaaaaa;
aaa;0.0524;aa;
aa;0.0672;aaaaaaaaaa;
aaa;0.312;aa;
aaa;0.285;aaaaaaaaaa;
a;0.859;aaaaaaaaa;
aaa;0.0847;aa;
aaaa;0.289;a;
aaa;0.208;aaaaaaaa;
aa;0.425;aa;
