ATT0(string,7);ATT1(string,8);ATT2(string,10);
a;aaa;a;
a;aaaaaaa;aaaaaaaaa;
a;aaa;a;
aa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
a;aaa;aaaa;
aa;aa;aa;
aaaaaaa;aaaaaaa;a;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;a;
aaa;aaaaaaaa;aa;
aaaaa;a;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aaaa;a;aaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaaa;a;
aaaaaa;aaaaaaa;a;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aaaaaaaa;a;
a;aaaa;aa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaa;aaaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaa;a;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaa;a;aa;
a;aaaaaaa;aa;
aa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aa;aaaaaaaa;a;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaaaaa;aa;
aaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
aaa;aa;aaaaa;
aa;aaaa;aaaaa;
a;aaaaaaaa;a;
aaaaaaa;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaaa;a;
a;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aa;
aaa;aaaa;aaaa;
aaa;aa;a;
aaaaaa;aaaa;aaa;
aaaaa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
aa;aaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaa;
a;aaa;aa;
aaaaaa;a;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aaaaaaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
a;aaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaaa;aa;
aaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaa;a;
aaaaaa;a;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaa;
a;aa;aaaa;
a;aaaaa;aaaaaa;
a;aaaa;a;
a;aaaaaaaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aa;aa;
a;aaa;aaaaaaaa;
a;aaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaaa;aa;aaaaa;
a;aaaa;aa;
aaaa;aaaaaa;aaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaaa;aaaaaaa;a;
a;aaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaaaaa;a;
aaaaaaa;aaaaaa;aa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aaa;a;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aa;aaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aa;aaa;
aaaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;aaa;
aaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aa;a;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaa;
aaaaaaa;aaaa;aaa;
aaaa;aaaa;a;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaa;
a;aaaa;aaa;
aaaa;aaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaa;a;
aaaaaa;aa;aaaa;
aaa;aaaa;aa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;a;aaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;a;aaaa;
aaa;aaaaaaa;a;
aaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aa;aaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaa;aa;
aaaa;aaaaa;a;
aaaaa;aaaaaaa;a;
aaaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aa;
