ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.947;aaaaa;
aaa;0.655;aaaaaaaaa;
aaa;0.761;aaa;
aaa;0.206;aa;
a;0.947;aaaaaaaaaa;
a;0.744;aaaaaaaaaa;
a;0.786;aaaaa;
a;0.595;aaaaaaa;
aa;0.526;aaa;
aaa;0.143;aaaaaa;
aaa;0.0339;aaa;
aaa;0.901;a;
a;0.287;a;
aa;0.851;aaaaaaa;
a;0.322;aaaaaa;
aa;0.571;aaaaa;
aa;0.124;aaaaaaaaa;
aa;0.36;aaaa;
aaa;0.289;aaaaaaaaa;
aa;0.636;aa;
a;0.445;aaaaaaaaaa;
aaa;0.723;aaaaaaa;
aa;0.0944;aaaa;
a;0.775;aaaaaaa;
aa;0.487;aaa;
aaa;0.28;aa;
aa;0.871;a;
a;0.312;aaaa;
aaa;0.237;aaa;
a;0.632;aaa;
aaa;0.0311;aaaaaaaaaa;
aa;0.222;aaaaaaaaaa;
aa;0.339;aaaaaaa;
aa;0.0589;aa;
aa;0.103;aaaaaa;
aa;0.628;aaaaaaaaaa;
aa;0.666;aaaaaaaaaa;
a;0.19;aaaaaaaaaa;
aaa;0.708;aa;
aa;0.866;aaaaaaaa;
aa;0.621;aaaaaaa;
a;0.148;aaaaaaaaa;
aa;0.727;aaaaaaaaaa;
a;0.974;aaaaaaaaa;
a;0.166;aaaaaaaaaa;
a;0.365;aaaaaaaaa;
a;0.656;aaaaaa;
aaa;0.691;aaaaa;
a;0.929;aaaaaaaa;
a;0.945;aaaaaaaaa;
aaa;0.931;aaaaaaaa;
aaa;0.138;aaa;
aa;0.867;aaa;
aa;0.354;aa;
a;0.658;aaaaaaaaaa;
a;0.647;aaaaaaaaaa;
a;0.367;aaaa;
a;0.219;aaaaaaaaa;
aa;0.69;aa;
a;0.328;aaaaaaaaa;
aaa;0.964;a;
a;0.546;aaaaaaaaaa;
a;0.796;aaa;
aa;0.0706;aaaa;
aaa;0.704;aaaaaaaaa;
aa;0.276;a;
aaa;0.168;a;
aa;0.423;aaaaaaaaa;
aa;0.625;aaaaaaa;
aaa;0.793;aaaa;
aa;0.587;aaaaaaa;
aaa;0.787;aaa;
aa;0.415;aaaaaaaaa;
aa;0.427;aaaaaaaaa;
a;0.374;aaaaa;
aaa;0.275;aaaaaaaaa;
aa;0.547;aaaaaaa;
a;0.47;aaaaaaaaa;
aa;0.081;a;
aa;0.78;aaaa;
a;0.238;aaaaaaa;
aa;0.156;aaaaaaa;
aaa;0.197;aaaa;
a;0.595;aaaaaaaa;
a;0.448;aa;
aa;0.87;aaa;
a;0.479;aaaaa;
a;0.235;aaaa;
a;0.609;aaaaa;
aaa;0.118;aaaaaa;
aaa;0.719;aaaaaaa;
aaa;0.21;aaaa;
aaa;0.87;aa;
aa;0.885;aaa;
aaa;0.695;aaaaa;
aaa;1;aaaaaaa;
a;0.578;aaaaaaaaa;
a;0.768;aaaa;
aa;0.968;aaaaaaaaa;
aa;0.316;aaaaa;
aa;0.551;aaaaaaaaaa;
a;0.64;aaaa;
aaa;0.201;aaaaaaa;
aaa;0.433;aaaaaaaa;
aaa;0.915;aa;
aaa;0.605;aaaaa;
a;0.407;aaaaaa;
a;0.596;a;
a;0.603;aaaaaaaa;
aaa;0.489;aaaaaaa;
a;0.359;aaaaaaaaaa;
aaa;0.619;aaaaaaaaaa;
a;0.362;aaaa;
aaa;0.591;aa;
a;0.865;aa;
aa;0.448;aaaaaaaa;
a;0.091;aaaaaa;
a;0.988;aa;
a;0.581;aaa;
aa;0.454;aaaa;
a;0.804;aaaaaa;
a;0.773;aaaaaa;
aaa;0.32;aaa;
aaa;0.509;aaa;
aa;0.0379;aaaaaa;
aa;0.0703;aaaaaaaa;
a;0.401;aaaaaaaaaa;
aa;0.549;aaaaaaaaa;
a;0.526;a;
aaa;0.303;a;
aaa;0.977;aaa;
aa;0.619;aaaaaaaaa;
aa;0.61;aa;
aaa;0.228;aaaaaaaaaa;
aaa;0.0504;aaaaa;
aaa;0.954;aaaa;
aa;0.442;aaaaaaaaa;
aa;0.0225;aaaaaaaa;
a;0.395;aaaaaaaa;
a;0.817;aaa;
a;0.866;aaa;
a;0.229;aaaaa;
aa;0.896;aaaaaaaaaa;
a;0.181;aaaaaaaaa;
aaa;0.747;aa;
aa;0.251;aaaaaaaaaa;
aa;0.197;a;
aa;0.731;aaaa;
a;0.121;aaaa;
aaa;0.257;a;
aaa;0.323;aa;
aa;0.13;aaaaa;
a;0.759;aaaaaaa;
a;0.818;aaaaaaa;
aa;0.158;aaa;
aaa;0.767;aaaa;
aa;0.995;aaaaaaaaa;
aa;0.753;aaaaaaaaa;
a;0.0964;aa;
a;0.413;aaaaaaaaa;
a;0.468;aa;
a;0.546;aaaaa;
aa;0.00846;aa;
a;0.176;aaaaaaaaa;
a;0.446;aa;
a;0.701;aaaaaaaaaa;
aaa;0.64;a;
aa;0.771;aa;
aa;0.555;aaaaa;
aa;0.66;aaaaa;
aaa;0.975;aaaaaa;
aaa;0.333;aaaa;
a;0.533;aaaaaaaaa;
a;0.428;aaaaa;
aa;0.471;aaaaaa;
a;0.467;aaaaaaaaaa;
a;0.147;aaaaaaa;
aaa;0.0669;aaaaaaaaa;
a;0.619;aaaaa;
aaa;0.513;aaaa;
a;0.344;aaaa;
aa;0.0877;aa;
aa;0.592;aaaa;
aaa;0.894;aaa;
aaa;0.0793;aaaaa;
a;0.354;aaaaaaaaaa;
a;0.93;aaaa;
aaa;0.157;aaaaaaa;
aaa;0.742;aaaa;
aaa;0.0998;aaaaaaaaa;
a;0.223;aaaaaaa;
a;0.296;a;
aa;0.272;aaaa;
a;0.0636;aaaaaa;
aa;0.392;aa;
a;0.225;aaaaaaa;
aa;0.539;aaa;
aa;0.241;aa;
a;0.718;aaa;
aa;0.714;aaaaaaa;
aa;0.329;aaaaaaaaaa;
a;0.128;a;
aaa;0.529;aaaaaaaa;
aa;0.542;aaaaaaaa;
aaa;0.4;aaa;
aa;0.83;aaaaaaa;
a;0.188;aaa;
a;0.521;a;
aaa;0.671;aaaaa;
a;0.737;aaaaa;
aaa;0.212;aaaaaaa;
aa;0.115;a;
aa;0.827;aaaaaaaaa;
a;0.46;aaaaaa;
aa;0.118;aa;
a;0.502;a;
aa;0.202;aaaaa;
aa;0.08;aa;
aaa;0.525;aa;
a;0.354;aaaa;
aa;0.779;aaaaaa;
aa;0.372;aaaa;
aaa;0.721;aaa;
aaa;0.998;aaaa;
aaa;0.199;aaaaaaa;
aa;0.487;aa;
aaa;0.375;aaaaaaaaaa;
a;0.496;aaaaaa;
aaa;0.688;aaaaa;
aaa;0.072;aaaaaaa;
a;0.22;aaaaaaaa;
aaa;0.491;aaaaaaaaa;
aa;0.93;aaaaaaaa;
a;0.201;aaaaaa;
aaa;0.395;aaa;
aaa;0.617;aa;
a;0.213;a;
a;0.276;aaaa;
aaa;0.368;aaaaa;
aaa;0.688;aaaaaaa;
aa;0.556;aaaaaaaaa;
aa;0.656;aa;
aa;0.509;aaaaaaa;
a;0.204;aaaa;
aa;0.774;aaaaaa;
a;0.286;aaaaaaaaaa;
aa;0.526;aaaaa;
aaa;0.698;aaaaa;
aa;0.555;aaa;
a;0.0494;aa;
aaa;0.493;aaaaa;
a;0.442;aaaaaa;
a;0.27;aaaaaa;
aa;0.908;aaaaaa;
aaa;0.451;aaaaaaaa;
aaa;0.696;aaaaaa;
a;0.474;aaaaaaaa;
aa;0.416;aaa;
aa;0.286;aaaaaaaa;
a;0.299;a;
aaa;0.557;aaaaaaaa;
aa;0.857;aaaaaaaaa;
aa;0.173;aaaaaaa;
aaa;0.331;aaaa;
aaa;0.00396;aaaaa;
aaa;0.0326;aaaaa;
a;0.904;aaaaa;
a;0.0949;aaaaaaaa;
a;0.0982;aaaaa;
aa;0.254;aa;
aaa;0.579;aaaaaaa;
aaa;0.788;aaaaa;
aa;0.147;aaa;
a;0.869;aaa;
aa;0.586;aaaa;
aaa;0.999;aaa;
a;0.817;a;
a;0.888;a;
a;0.109;aaa;
aaa;0.753;aaaaaaaaaa;
aa;0.0641;aaaaaaaaaa;
aa;0.0369;aaaa;
aa;0.245;aaaaa;
aa;0.547;aaaaaaaaa;
aaa;0.0712;aaaaaaaaaa;
aaa;0.775;aaaaaaaa;
aa;0.386;aaaaaaaaa;
aaa;0.786;aaaaaaa;
a;0.564;aaaa;
a;0.227;aaaaaaaaaa;
a;0.189;aaaaaaaaa;
a;0.302;aaaaaa;
aaa;0.957;aaaaaa;
a;0.114;aaaaaaaaa;
aaa;0.734;a;
aa;0.511;aaaa;
aa;0.513;aa;
a;0.0716;a;
aa;0.837;aaa;
a;0.523;aa;
aa;0.554;aaaaaaaa;
aaa;0.448;a;
aa;0.476;aaaaa;
aaa;0.0168;aaaaaaaaa;
aa;0.0982;aaaa;
aa;0.865;aa;
a;0.0453;aaaaaaaa;
aa;0.675;aaaaaaa;
aaa;0.944;aaaaaaaa;
aaa;0.855;a;
aa;0.341;aa;
aaa;0.513;aaaaaaaaa;
aaa;0.082;aaaaaa;
a;0.427;aaaaaaaaaa;
aa;0.974;aaaa;
a;0.503;aaaa;
a;0.963;aaaaaaaa;
aa;0.153;a;
aaa;0.876;aaaaaaaaaa;
aaa;0.879;aa;
aaa;0.489;aa;
a;0.417;aaaaaa;
aa;0.871;aaaaa;
a;0.66;aaaaaaaa;
a;0.0769;aaaaaaaaaa;
aa;0.538;aaaa;
aaa;0.139;aaaaaaaaa;
aaa;0.142;aaaaaa;
a;0.594;aaaaaaa;
a;0.0436;aaaaaaaaaa;
a;0.814;aaaaaaaa;
a;0.951;aaaaaaaa;
aa;0.733;aaa;
a;0.243;aaaaaaaa;
aa;0.342;aaa;
aa;0.359;a;
aa;0.439;a;
aaa;0.0371;aaaaa;
aaa;0.787;aaaa;
a;0.53;aaaaaaaa;
aa;0.222;aa;
aaa;0.3;aaaaaaaaaa;
aaa;0.386;aaaaa;
aaa;0.8;aaaaa;
a;0.776;aaaaaaaaa;
a;0.599;aaa;
aa;0.124;aaaaa;
a;0.467;aaa;
aaa;0.645;aaa;
a;0.81;aaaaaaaaa;
a;0.397;aaa;
a;0.619;aaaaaaaaaa;
aaa;0.198;aaaaaaaa;
aaa;0.917;aa;
aa;0.624;aaaaaa;
aa;0.234;aaaaaaaaa;
a;0.268;aaa;
a;0.301;aaaaaa;
aa;0.173;aaaaaa;
aaa;0.41;aaaa;
aaa;0.201;aaaaaaaaa;
aa;0.6;aaaaaaaa;
aaa;0.291;aaaaa;
aa;0.84;aaaaaaa;
aa;0.996;aaaaaa;
aaa;0.854;aaaaaaaaa;
a;0.402;aaaa;
aa;0.68;aaaaaa;
a;0.00347;aaaa;
aaa;0.545;aaaaaaa;
a;0.365;aaaaaaa;
aa;0.0721;aaaaaa;
aaa;0.982;aaa;
aa;0.0803;aaaa;
aaa;0.84;aaaaaaaa;
aaa;0.111;a;
a;0.683;aaaaaaaa;
a;0.143;aaaaaaa;
aa;0.414;aaaaaaaaa;
aa;0.417;aaaaa;
a;0.871;aaaa;
aaa;0.513;aaaaaaa;
aa;0.365;aaaaaa;
aa;0.925;aaaaaa;
aaa;0.484;aaaaaaa;
a;0.0954;aa;
a;0.442;aaa;
aaa;0.347;aaaaa;
aaa;0.299;aaaa;
aaa;0.632;aaaaa;
aa;0.619;aaaaaaaa;
a;0.278;aaa;
aaa;0.798;aaaaaaaaaa;
aa;0.143;aaaaaaaaaa;
a;0.138;aaaaaaaaaa;
aa;0.738;aaaaaaaa;
aaa;0.575;aaaaaaaaa;
a;0.146;a;
a;0.603;aaaaaaaa;
aaa;0.387;aaaaa;
a;0.373;aaaaa;
aa;0.574;aaaaaaaa;
aa;0.735;aaaaaaaaaa;
a;0.98;aaaaaaaa;
aaa;0.207;aaaaaaa;
aaa;0.255;aaa;
a;0.822;aaaaaa;
aa;0.467;aaaa;
aa;0.465;aa;
a;0.0747;aaaaaaa;
aa;0.232;aa;
a;0.76;a;
a;0.743;aaaaaaaaa;
aaa;0.498;aaaaaaaa;
a;0.239;aaaaaaaaaa;
aaa;0.515;aaaaaa;
a;0.78;aaaaa;
aa;0.619;aaaaaaa;
a;0.592;aaaaa;
aa;0.676;aaaaaaaaa;
aaa;0.814;aaa;
aaa;0.971;aaaaaa;
aaa;0.631;aaaaa;
aa;0.607;aaaaa;
aa;0.753;aa;
a;0.727;aaa;
a;0.59;aaa;
a;0.369;aaaaa;
aa;0.163;aa;
a;0.516;aaaaaaa;
a;0.222;a;
aa;0.889;aaaa;
a;0.705;aaaaaaa;
a;0.0863;aaaaaa;
aa;0.691;aaaaaaaaaa;
aaa;0.319;aaaaaaaa;
aa;0.135;aaa;
a;0.112;aaaaaaaaaa;
aaa;0.0665;a;
aaa;0.675;aaaaaaaaa;
aa;0.105;aaaaa;
aa;0.177;aaaaaaaa;
a;0.699;aaaaaaaa;
aa;0.823;aaaa;
a;0.929;aaaaaaaaa;
aa;0.93;aa;
a;0.397;a;
aa;0.0711;aaa;
a;0.45;aaa;
aaa;0.691;aaaaaaaa;
aa;0.257;aaaaaaaaa;
a;0.698;aaa;
a;0.787;aaaaaaaa;
aa;0.563;aa;
aa;0.289;aaaaaaaaaa;
aa;0.506;aaaa;
aaa;0.231;aaaaaaaaaa;
aaa;0.34;aa;
aa;0.158;aaaa;
aa;0.0442;aaaa;
a;0.126;aaaaaa;
aaa;0.561;aaaaaa;
a;0.567;a;
aaa;0.991;aaaaa;
aaa;0.859;aaaaaaaaa;
a;0.473;aaa;
a;0.638;aaaa;
aaa;0.398;aaaaaa;
aaa;0.242;aaa;
a;0.627;aaaaaaaa;
aaa;0.173;aaaaaa;
a;0.07;aaaaaaa;
aa;0.123;aaaaaa;
aaa;0.755;aaa;
a;0.928;a;
aa;0.818;aaaaa;
aa;0.524;aaaaa;
a;0.00217;aaaaaa;
aaa;0.864;aaaaaaaaa;
a;0.632;a;
aa;0.962;aaaaaaaaa;
a;0.717;aa;
a;0.644;aaaaaaaaa;
aaa;0.848;a;
aaa;0.866;aaaaaaaaaa;
aa;0.263;aaa;
a;0.365;aa;
aa;0.0563;a;
aaa;0.965;aaaaa;
aaa;0.424;aaaaaaaa;
a;0.94;aa;
aa;0.652;aaaaaaaaa;
aa;0.935;aaaa;
aaa;0.426;aaaaaaaaa;
aaa;0.588;aaaa;
aaa;0.909;aaaaaaaaa;
aaa;0.937;aaaaa;
aa;0.148;aa;
aa;0.676;aaa;
aa;0.644;aaaaaaaaaa;
aa;0.805;aaaaaaaaaa;
aaa;0.393;aaaaaaaa;
a;0.94;aaaaaaa;
a;0.495;aaaaaaaa;
aaa;0.908;a;
aaa;0.464;a;
a;0.0164;aa;
aa;0.936;aaaaaaaaaa;
aa;0.652;aaaaaaa;
aaa;0.854;aaaa;
aaa;0.521;aaaaaaaaaa;
aa;0.66;aa;
aaa;0.135;aaaaa;
aaa;0.595;aaaaaaaaa;
aa;0.441;a;
aa;0.606;aa;
aaa;0.5;aaaaa;
aa;0.402;aa;
aa;0.947;aaa;
a;0.153;aaaaaaaaaa;
aa;0.941;a;
aaa;0.98;a;
a;0.086;aa;
a;0.485;aaaaaaaaa;
aaa;0.79;aaaaaaa;
aaa;0.404;a;
aaa;0.338;aaa;
aa;0.593;aaaaaaa;
a;0.613;aaaaaaaa;
a;0.0724;aaaa;
aaa;0.312;a;
a;0.438;aaaa;
aa;0.03;aaaaa;
aa;0.00444;aaaaaaaa;
aaa;0.915;aaaa;
