ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.441;0.259;aaaaaaaaaa;
0.875;0.919;aaaaaaaaa;
0.474;0.301;aa;
0.763;0.213;aaaaa;
0.563;0.679;aaaaaaa;
0.4;0.99;aa;
0.695;0.925;aaaa;
0.962;0.648;aaaaaaaa;
0.512;0.278;aaaa;
0.536;0.526;aaa;
0.83;0.0684;aaaaaaaa;
0.238;0.866;aaaaaaaa;
0.384;0.367;aaaa;
0.439;0.127;aaaaaaaaaa;
0.715;0.712;aaaaaaaaaa;
0.118;0.74;aaaaaaaa;
0.326;0.243;aaaaaa;
0.392;0.601;aaaaaaa;
0.0227;0.914;aaaaa;
0.0402;0.0357;aaaaaaaaaa;
0.667;0.921;aaaaaaaa;
0.312;0.363;aa;
0.983;0.58;aaa;
0.245;0.00194;aaaaaaa;
0.542;0.74;aaaaaa;
0.723;0.83;aaaaaaaaaa;
0.652;0.262;aaaaa;
0.803;0.248;aa;
0.177;0.681;aaaaaaaa;
0.497;0.595;aa;
0.26;0.131;aaaaaaaaa;
0.943;0.806;aaa;
0.507;0.0912;a;
0.884;0.424;aa;
0.774;0.799;aaaa;
0.665;0.0629;aaaaaa;
0.00925;0.443;aaaaaaa;
0.591;0.399;aaaaa;
0.735;0.317;aa;
0.0693;0.961;aaa;
0.488;0.773;aaaaaaaa;
0.346;0.658;aaaaaaaa;
0.817;0.673;aaaaaaaaaa;
0.273;0.0435;aaaaa;
0.84;0.848;aaaaa;
0.217;0.309;aaaaaaaaaa;
0.482;0.425;aaa;
0.988;0.0723;aaaaaaa;
0.885;0.713;aaa;
0.857;0.397;a;
0.115;0.0652;aaaaaaa;
0.233;0.977;aaaaaaaaa;
0.241;0.916;aaaaaaaaaa;
0.513;0.499;a;
0.917;0.334;aaaaa;
0.243;0.751;a;
0.82;0.165;a;
0.337;0.41;aaaaaa;
0.483;0.645;a;
0.456;0.472;aaaaaaaaa;
0.932;0.685;a;
0.123;0.0233;aaaaaaaa;
0.435;0.459;aaaaaaaa;
0.15;0.874;aaaaaaaaa;
0.627;0.529;aaaaaaa;
0.458;0.669;aaaaaaaa;
0.273;0.624;aaaaaaaaa;
0.0554;0.416;a;
0.926;0.313;aa;
0.225;0.941;aaaaa;
0.766;0.0929;aaa;
0.183;0.433;aaaaaa;
0.102;0.351;a;
0.841;0.643;a;
0.538;0.714;aaa;
0.951;0.639;aaa;
0.0624;0.2;aaa;
0.298;0.534;aaaaaaaaaa;
0.54;0.925;aaaa;
0.451;0.291;aaaaa;
0.602;0.955;aa;
0.243;0.113;aaaaaa;
0.172;0.095;aa;
0.868;0.509;aaaa;
0.622;0.722;a;
0.343;0.176;aaaaa;
0.778;0.654;aaaaaaaa;
0.259;0.237;a;
0.458;0.885;aaa;
0.0147;0.425;aaa;
0.425;0.565;aaaaaaaaa;
0.0545;0.246;aa;
0.663;0.514;aaaaaaa;
0.948;0.644;a;
0.618;0.461;aaaaaa;
0.545;0.289;aaaaaaa;
0.735;0.644;aa;
0.493;0.388;aa;
0.979;0.286;aaaaa;
0.475;0.432;aaaa;
0.0665;0.999;aa;
0.776;0.13;a;
0.477;0.743;aaa;
0.0195;0.751;aaaaaa;
0.784;0.201;aa;
0.918;0.794;aaaaa;
0.628;0.484;aaaa;
0.349;0.417;aaaaaaaa;
0.393;0.108;aaaa;
0.064;0.0221;aaaaaa;
0.0537;0.86;aa;
0.787;0.577;aaaa;
0.842;0.25;aaaaaaaa;
0.97;0.123;aaa;
0.666;0.175;aaa;
0.634;0.255;aaa;
0.469;0.958;aaaaaaaaa;
0.463;0.118;aaa;
0.312;0.506;aaa;
0.766;0.0826;aaaa;
0.176;0.92;aaaaaaaaaa;
0.302;0.154;aaaaa;
0.23;0.949;aaaaa;
0.493;0.747;aaaa;
0.0136;0.108;aa;
0.348;0.114;aaaaaa;
0.968;0.653;a;
0.126;0.831;aaaaaa;
0.755;0.0459;aaaaaaa;
0.803;0.161;aa;
0.198;0.499;aaaa;
0.97;0.393;aa;
0.284;0.961;aa;
0.00609;0.314;aaaaaaaaa;
0.599;0.881;aaaaa;
0.348;0.0325;a;
0.517;0.555;aaaaaaaa;
0.635;0.815;a;
0.688;0.979;aaaaaa;
0.35;0.885;aaa;
0.0567;0.235;aaaaaaaa;
0.643;0.529;aaa;
0.557;0.325;aaaaaa;
0.135;0.665;aa;
0.674;0.35;aaaaaaaa;
0.397;0.835;aaaaaa;
0.786;0.616;aa;
0.979;0.806;a;
0.0702;0.184;aaaaaa;
0.868;0.032;aa;
0.399;0.975;aaaaaaaaaa;
0.749;0.278;aaaaaaaa;
0.316;0.146;aaaaaaaaaa;
0.151;0.353;aaa;
0.259;0.0446;aaaa;
0.733;0.812;aaaaaaa;
0.301;0.292;aaaa;
0.38;0.99;aaaaaaaaa;
0.029;0.947;aaa;
0.669;0.142;aa;
0.427;0.928;aaaa;
0.71;0.412;aaaaaaaaaa;
0.394;0.429;aaaaaaaaa;
0.106;0.48;aaaaaaaa;
0.582;0.543;aaaaaaaaaa;
0.705;0.853;aaaa;
0.353;0.732;aa;
0.419;0.896;aa;
0.492;0.484;a;
0.566;0.101;aa;
