ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaaaaaa;aa;aa;
a;aaa;aaaaaaaaa;
a;aa;a;
aa;a;aaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;aaaa;a;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
a;aaa;aaaa;
aaaa;aaa;a;
aaaa;a;aaaa;
a;aa;a;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaaa;aa;aaa;
aa;aaa;aaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
a;aaa;aaa;
aaaaa;aaaa;a;
aaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaa;a;
aaaa;aaa;a;
aaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaa;
aaaa;aaa;a;
aaaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaa;
aa;aaaa;aaaaa;
aaaa;a;aaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aaa;a;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
a;aa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaa;a;
a;aa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaa;a;
aaaa;aa;a;
a;aaa;aa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaa;a;
aaaaaaa;aaa;aa;
aaaaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aa;
aaaaa;aaaa;aaaaaa;
a;aaaa;aa;
aaaaa;a;aaaaa;
a;a;a;
a;aa;aaaaa;
aaaaaa;aa;aa;
aaaaa;aaa;aaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
a;a;a;
aaaaaaaa;aa;aaaa;
aaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaa;
a;aaaa;a;
aaa;a;aaaaaaa;
aaaaaaa;aaa;aaa;
aa;aa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aa;a;
aa;aa;aaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;a;aaaa;
a;a;a;
aaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
